user_id,items_id,score
1909,1078,4.0
1909,1091,5.0
1909,1467,5.0
1909,2102,4.0
1909,2306,2.0
1909,2887,5.0
1910,62,2.0
1910,324,3.0
1910,327,4.0
1910,355,5.0
1910,664,4.0
1910,950,3.5
1910,1908,1.5
1910,3900,1.5
1910,4302,4.0
1911,5,4.0
1911,102,4.0
1911,199,3.5
1911,347,3.0
1911,1051,3.5
1911,1180,4.0
1911,1329,4.0
1911,1865,3.5
1911,2491,3.5
1912,14,4.0
1912,57,3.5
1912,272,3.5
1912,423,2.5
1912,437,2.5
1912,483,3.5
1912,781,3.0
1912,1861,1.0
1913,32,5.0
1913,71,3.0
1913,379,4.0
1913,804,1.0
1913,864,4.0
1913,916,3.0
1913,1127,2.5
1913,2022,4.5
1913,2380,3.5
1914,102,3.0
1914,109,4.0
1914,448,3.0
1914,517,2.0
1914,616,4.5
1914,1096,3.0
1914,1594,2.0
1914,1826,2.0
1914,4173,3.0
1915,190,4.0
1915,293,4.0
1915,311,1.0
1915,510,4.0
1915,726,3.0
1915,971,5.0
1915,1227,2.0
1915,1337,4.5
1915,4544,4.0
1916,53,5.0
1916,590,5.0
1916,628,5.0
1916,640,4.0
1916,655,4.0
1916,682,2.0
1916,745,3.0
1916,985,4.0
1916,4229,4.0
1917,187,5.0
1917,360,3.5
1917,1024,5.0
1917,1078,3.0
1917,1100,3.0
1917,1732,3.0
1917,1872,4.0
1917,1936,4.0
1917,2985,4.5
1918,167,4.0
1918,271,4.0
1918,335,4.0
1918,364,3.0
1918,556,4.0
1918,1258,3.5
1918,1278,5.0
1918,2816,2.0
1918,3369,3.0
1919,148,5.0
1919,346,4.5
1919,364,3.0
1919,467,3.5
1919,727,4.0
1919,858,5.0
1919,2392,4.0
1919,2599,5.0
1919,2738,3.5
1920,244,1.0
1920,265,4.0
1920,268,5.0
1920,272,5.0
1920,274,5.0
1920,445,4.0
1920,612,3.0
1920,829,3.5
1920,1476,2.0
1921,289,3.0
1921,296,1.0
1921,309,5.0
1921,528,5.0
1921,574,5.0
1921,909,1.0
1921,1080,4.0
1921,1844,0.5
1921,1945,4.0
1922,72,3.0
1922,177,3.5
1922,223,4.0
1922,259,3.5
1922,304,4.0
1922,1024,5.0
1922,1117,4.5
1922,1415,3.5
1922,1521,5.0
1923,101,3.0
1923,222,3.5
1923,280,2.0
1923,396,3.5
1923,397,1.0
1923,416,4.0
1923,441,4.0
1923,472,2.0
1923,1943,3.0
1924,190,4.0
1924,524,4.0
1924,565,4.0
1924,738,3.5
1924,772,2.0
1924,849,3.0
1924,884,2.5
1924,2433,3.5
1924,3892,3.5
1925,75,4.0
1925,101,3.0
1925,259,4.0
1925,357,3.0
1925,434,3.0
1925,473,2.0
1925,1027,2.5
1925,1783,4.0
1925,2800,1.0
1926,10,5.0
1926,213,4.0
1926,345,3.0
1926,511,4.0
1926,639,1.0
1926,761,5.0
1926,799,5.0
1926,1200,4.5
1926,1933,3.5
1927,505,4.0
1927,644,3.5
1927,949,3.0
1927,969,3.0
1927,989,4.0
1927,1020,3.0
1927,2048,3.0
1927,2592,3.0
1927,4382,2.0
1928,149,4.0
1928,572,3.5
1928,679,4.0
1928,842,3.0
1928,995,5.0
1928,2141,4.0
1928,2621,3.0
1928,3210,3.0
1928,3256,3.0
1929,89,3.0
1929,118,3.5
1929,144,4.0
1929,322,3.0
1929,426,5.0
1929,582,4.0
1929,622,1.5
1929,1398,3.0
1929,2206,3.5
1930,134,4.5
1930,205,5.0
1930,282,4.0
1930,375,5.0
1930,436,4.0
1930,657,4.0
1930,958,3.5
1930,3743,5.0
1930,4183,4.5
1931,210,3.5
1931,378,4.0
1931,492,3.0
1931,1399,4.0
1931,1490,3.5
1931,2315,3.0
1931,3336,3.0
1931,3739,3.0
1931,3781,3.0
1932,16,2.5
1932,21,5.0
1932,137,5.0
1932,400,4.0
1932,911,2.0
1932,936,5.0
1932,1281,4.0
1932,1677,5.0
1932,2389,1.0
1933,98,4.0
1933,136,3.5
1933,255,5.0
1933,742,1.5
1933,751,3.0
1933,1360,4.0
1933,1376,2.0
1933,3183,3.5
1933,4444,3.0
1934,318,3.5
1934,503,2.0
1934,577,3.5
1934,616,4.0
1934,702,1.5
1934,737,4.5
1934,1796,1.5
1934,1915,2.5
1934,3414,4.0
1935,221,2.0
1935,464,3.5
1935,619,4.0
1935,1387,5.0
1935,1981,3.0
1935,2035,3.0
1935,2635,2.0
1935,2782,2.0
1935,2929,4.0
1936,48,3.0
1936,93,2.0
1936,127,3.5
1936,231,4.0
1936,447,3.0
1936,553,3.0
1936,675,3.0
1936,1713,3.0
1936,2311,3.5
1937,99,4.0
1937,150,4.0
1937,168,3.5
1937,193,5.0
1937,654,1.0
1937,833,3.0
1937,1478,1.0
1937,1573,1.0
1937,3557,3.0
1938,63,5.0
1938,321,4.0
1938,364,5.0
1938,429,0.5
1938,700,4.0
1938,1143,5.0
1938,1280,4.0
1938,1579,4.0
1938,2679,5.0
1939,59,5.0
1939,197,4.0
1939,869,2.5
1939,970,3.0
1939,1050,2.5
1939,1363,2.0
1939,1864,4.0
1939,3652,3.0
1939,4778,3.5
1940,101,3.0
1940,171,4.0
1940,178,3.0
1940,1318,1.0
1940,1456,1.0
1940,1476,3.0
1940,1771,1.0
1940,3223,1.0
1940,4681,1.0
1941,57,3.5
1941,70,3.0
1941,84,3.0
1941,120,4.5
1941,148,4.0
1941,564,4.0
1941,944,3.0
1941,1700,4.0
1941,3285,5.0
1942,16,4.0
1942,61,3.0
1942,802,4.0
1942,820,4.0
1942,835,2.0
1942,878,4.0
1942,924,3.0
1942,1721,3.0
1942,1828,3.0
1943,7,4.0
1943,193,3.0
1943,213,4.0
1943,238,4.0
1943,367,3.0
1943,909,2.0
1943,1256,2.0
1943,1766,2.0
1943,3138,2.0
1944,72,3.5
1944,372,3.0
1944,428,5.0
1944,1186,4.5
1944,1230,4.0
1944,2508,3.0
1944,3188,4.0
1944,3972,4.5
1944,4065,5.0
1945,31,4.0
1945,95,4.5
1945,391,5.0
1945,876,5.0
1945,1419,3.0
1945,2036,2.0
1945,2149,1.0
1945,3985,4.0
1945,4395,3.0
1946,216,3.0
1946,310,3.0
1946,988,4.0
1946,1162,3.0
1946,1307,5.0
1946,1817,4.5
1946,2445,4.0
1946,2544,3.5
1946,3151,4.0
1947,41,4.0
1947,424,4.5
1947,463,4.0
1947,695,2.5
1947,908,3.5
1947,1821,3.5
1947,1889,2.5
1947,3018,2.5
1947,3261,3.0
1948,76,3.5
1948,165,4.0
1948,751,3.5
1948,811,4.0
1948,870,3.5
1948,1111,4.0
1948,1695,3.5
1948,2526,5.0
1948,3833,4.0
1949,310,4.5
1949,331,3.5
1949,398,4.5
1949,491,5.0
1949,719,4.0
1949,812,4.0
1949,859,4.0
1949,1121,4.0
1949,1217,4.0
1950,309,3.5
1950,525,3.5
1950,742,3.5
1950,971,4.5
1950,1174,4.5
1950,2413,3.5
1950,3040,4.0
1950,4329,4.0
1950,4486,4.5
1951,208,4.0
1951,335,3.5
1951,606,2.5
1951,619,3.5
1951,637,3.5
1951,1263,2.5
1951,1335,2.5
1951,1809,3.5
1951,2182,2.0
1952,85,3.5
1952,374,2.5
1952,577,3.0
1952,728,3.0
1952,766,2.0
1952,1094,2.0
1952,1112,5.0
1952,4473,2.0
1953,48,2.0
1953,252,3.5
1953,288,2.0
1953,297,4.5
1953,1522,0.5
1953,1867,3.5
1953,2146,1.0
1953,2925,3.5
1953,4061,3.0
1954,15,5.0
1954,61,3.0
1954,188,4.0
1954,538,4.0
1954,859,2.5
1954,1397,2.0
1954,1527,1.0
1954,4724,0.5
1955,62,4.0
1955,128,4.0
1955,145,3.0
1955,310,3.0
1955,1093,3.0
1955,1118,4.0
1955,1639,3.0
1955,2849,2.5
1955,4606,1.5
1956,8,5.0
1956,202,3.0
1956,468,3.0
1956,555,5.0
1956,2592,4.0
1956,2871,2.0
1956,2882,4.0
1956,3204,3.0
1956,3909,3.0
1957,37,3.0
1957,564,4.0
1957,785,5.0
1957,925,2.0
1957,946,2.0
1957,1052,4.0
1957,1725,4.0
1957,3138,4.0
1957,4540,3.5
1958,16,3.0
1958,444,1.0
1958,462,5.0
1958,558,3.0
1958,590,3.0
1958,707,5.0
1958,1113,4.0
1958,1679,3.0
1958,2174,2.0
1959,111,5.0
1959,141,4.0
1959,154,4.0
1959,171,4.5
1959,382,4.0
1959,393,2.5
1959,465,3.5
1959,2374,5.0
1959,3020,3.0
1960,401,4.0
1960,564,4.0
1960,732,2.0
1960,776,2.5
1960,1983,3.5
1960,2040,4.0
1960,4250,5.0
1960,4430,4.0
1960,4803,4.0
1961,123,4.0
1961,162,4.0
1961,266,3.0
1961,1409,2.0
1961,1600,3.5
1961,2011,2.5
1961,2319,2.5
1961,2908,4.0
1961,3440,4.5
1962,391,4.0
1962,425,5.0
1962,478,3.0
1962,520,4.0
1962,914,3.0
1962,1685,3.0
1962,1787,5.0
1962,2192,4.0
1962,2696,3.0
1963,11,4.5
1963,13,5.0
1963,153,4.0
1963,254,4.0
1963,553,2.0
1963,713,4.0
1963,787,2.0
1963,813,2.0
1963,889,3.0
1964,163,2.5
1964,232,3.5
1964,247,4.5
1964,272,3.5
1964,733,4.0
1964,769,5.0
1964,2512,4.0
1964,2970,5.0
1964,4097,4.0
1965,91,4.5
1965,430,3.5
1965,466,2.5
1965,490,3.5
1965,501,2.0
1965,541,3.0
1965,1326,5.0
1965,2211,3.0
1965,3703,4.0
1966,265,4.0
1966,281,4.0
1966,300,4.0
1966,353,3.0
1966,718,3.0
1966,800,3.0
1966,1487,3.5
1966,3358,4.5
1966,3377,2.0
1967,563,3.0
1967,1049,3.0
1967,1095,1.0
1967,1101,4.0
1967,1438,2.0
1967,2055,2.0
1967,2787,4.0
1967,2869,2.0
1968,634,4.0
1968,661,2.0
1968,919,4.0
1968,980,4.0
1968,1211,3.5
1968,1308,3.5
1968,1363,3.5
1968,1369,4.0
1968,3371,3.0
1969,47,4.5
1969,73,3.0
1969,114,4.0
1969,235,2.0
1969,537,4.0
1969,582,4.0
1969,699,3.0
1969,823,4.0
1969,1622,3.0
1970,247,5.0
1970,276,4.5
1970,295,3.0
1970,474,3.5
1970,647,3.5
1970,699,2.0
1970,1307,4.0
1970,1565,2.5
1970,2950,2.0
1971,29,4.0
1971,75,3.0
1971,133,5.0
1971,319,4.0
1971,572,4.0
1971,790,4.5
1971,1935,3.0
1971,2541,5.0
1971,3552,3.0
1972,14,4.5
1972,152,4.0
1972,216,4.0
1972,541,5.0
1972,1036,3.0
1972,1104,1.0
1972,2253,3.0
1972,2491,3.0
1972,3415,2.0
1973,239,4.0
1973,293,5.0
1973,552,5.0
1973,726,3.0
1973,850,2.0
1973,889,4.0
1973,1199,3.0
1973,1769,2.0
1973,4997,1.0
1974,55,5.0
1974,60,4.0
1974,134,2.5
1974,276,2.0
1974,396,3.5
1974,527,4.0
1974,943,5.0
1974,1743,4.0
1974,3087,3.0
1975,124,2.0
1975,221,4.0
1975,370,4.0
1975,551,4.0
1975,841,3.5
1975,1247,3.5
1975,1407,4.5
1975,1550,4.0
1975,2510,4.0
1976,26,4.0
1976,29,5.0
1976,239,4.0
1976,394,3.0
1976,624,3.0
1976,995,5.0
1976,1119,5.0
1976,1176,4.0
1976,1194,3.0
1977,208,4.0
1977,304,4.0
1977,419,4.0
1977,449,4.0
1977,1448,2.0
1977,1547,4.0
1977,1573,4.0
1977,1643,2.0
1977,1900,4.0
1978,37,4.5
1978,85,4.0
1978,109,4.0
1978,116,5.0
1978,295,2.0
1978,337,5.0
1978,2133,1.0
1978,2388,2.0
1978,2661,1.0
1979,18,3.5
1979,113,5.0
1979,136,5.0
1979,314,5.0
1979,368,4.0
1979,2411,3.0
1979,2908,4.0
1979,3022,3.5
1979,3334,3.0
1980,148,0.5
1980,298,3.5
1980,1429,4.0
1980,1464,2.0
1980,1643,5.0
1980,1655,5.0
1980,1903,2.0
1980,3538,5.0
1980,4221,1.0
1981,29,4.0
1981,62,3.0
1981,70,2.5
1981,144,4.0
1981,171,3.0
1981,215,3.5
1981,542,3.0
1981,730,3.0
1981,894,2.5
1982,11,3.5
1982,52,5.0
1982,188,4.0
1982,225,3.0
1982,387,3.5
1982,1081,2.5
1982,1523,5.0
1982,1632,3.0
1982,2060,3.5
1983,7,5.0
1983,64,5.0
1983,146,3.0
1983,441,4.5
1983,503,3.5
1983,572,2.5
1983,837,3.5
1983,1092,2.5
1983,1687,4.0
1984,49,4.0
1984,142,5.0
1984,330,4.0
1984,358,3.5
1984,786,4.0
1984,856,4.0
1984,901,4.0
1984,1320,4.0
1984,1855,2.0
1985,389,3.5
1985,584,3.5
1985,937,2.0
1985,1008,3.5
1985,1121,3.5
1985,1956,3.0
1985,2476,4.0
1985,3149,3.0
1985,3280,2.0
1986,36,3.0
1986,171,5.0
1986,1109,4.0
1986,1369,3.0
1986,2269,4.0
1986,2439,4.0
1986,2961,4.0
1986,3616,5.0
1986,4434,4.5
1987,2,4.0
1987,366,3.5
1987,398,3.0
1987,1105,3.5
1987,1117,3.5
1987,1465,2.0
1987,1531,4.0
1987,2752,4.0
1987,3170,2.0
1988,28,3.5
1988,189,4.0
1988,794,3.5
1988,849,4.0
1988,1222,4.0
1988,1632,4.0
1988,1778,4.0
1988,1791,4.0
1988,2859,2.0
1989,58,2.5
1989,353,3.0
1989,401,5.0
1989,1307,5.0
1989,1421,3.0
1989,2075,3.0
1989,2273,4.0
1989,2528,4.0
1989,3183,3.0
1990,129,3.0
1990,474,5.0
1990,669,3.5
1990,741,4.5
1990,747,3.5
1990,1053,2.0
1990,1067,4.5
1990,1641,4.5
1990,1952,0.5
1991,6,5.0
1991,151,4.0
1991,168,3.5
1991,333,4.0
1991,470,1.5
1991,476,2.0
1991,890,4.5
1991,1047,1.5
1991,2112,3.5
1992,51,3.0
1992,166,4.0
1992,170,5.0
1992,321,1.0
1992,417,4.0
1992,803,3.0
1992,935,2.0
1992,3486,4.0
1992,4817,1.0
1993,26,2.0
1993,62,3.0
1993,454,4.0
1993,551,1.0
1993,873,3.0
1993,963,4.0
1993,1564,2.0
1993,1971,3.0
1993,2064,2.0
1994,31,2.5
1994,340,3.5
1994,342,4.0
1994,379,3.5
1994,426,4.5
1994,511,4.0
1994,521,3.5
1994,1074,4.0
1994,2117,3.0
1995,148,2.0
1995,258,5.0
1995,466,4.0
1995,479,4.0
1995,521,2.0
1995,647,3.0
1995,764,3.0
1995,780,3.0
1995,1430,4.0
1996,162,4.0
1996,453,4.5
1996,491,4.0
1996,1534,1.0
1996,1759,3.0
1996,3244,2.0
1996,3702,4.0
1996,4545,3.0
1996,4547,4.0
1997,1,3.0
1997,125,2.5
1997,245,2.0
1997,307,4.0
1997,972,3.5
1997,1979,2.0
1997,2594,5.0
1997,2847,4.5
1997,4956,4.0
1998,46,4.0
1998,100,5.0
1998,499,4.0
1998,519,3.0
1998,580,1.0
1998,970,3.5
1998,2741,4.0
1998,2894,4.0
1998,3326,2.5
1999,32,3.5
1999,81,4.0
1999,109,4.0
1999,339,3.0
1999,511,4.5
1999,522,4.5
1999,532,5.0
1999,681,4.5
1999,1447,3.0
2000,0,3.5
2000,221,4.0
2000,349,2.0
2000,438,3.0
2000,702,3.0
2000,752,4.0
2000,1243,4.0
2000,1328,4.0
2000,1373,5.0
2001,54,4.0
2001,60,3.5
2001,204,3.0
2001,342,4.0
2001,689,4.5
2001,796,2.0
2001,1036,2.5
2001,1306,5.0
2001,2640,4.5
2002,25,4.0
2002,256,3.0
2002,316,3.0
2002,390,2.0
2002,435,2.5
2002,493,2.5
2002,509,3.0
2002,1160,3.5
2002,3768,4.0
2003,89,4.0
2003,153,5.0
2003,338,3.5
2003,450,4.0
2003,479,3.0
2003,630,2.0
2003,811,4.0
2003,1177,3.5
2003,1632,2.0
2004,11,5.0
2004,51,3.0
2004,180,3.0
2004,251,3.0
2004,662,5.0
2004,1432,1.0
2004,1672,3.0
2004,2040,2.0
2004,3134,2.5
2005,16,2.5
2005,616,4.0
2005,771,4.0
2005,858,3.0
2005,1111,5.0
2005,2195,3.0
2005,3815,3.0
2005,4238,4.0
2005,4367,2.0
2006,112,3.0
2006,194,1.0
2006,512,3.0
2006,630,3.0
2006,975,4.0
2006,1302,4.5
2006,1416,3.0
2006,1716,4.0
2006,1856,2.0
2007,19,3.0
2007,281,3.0
2007,338,4.0
2007,449,1.0
2007,561,4.0
2007,579,3.0
2007,1397,3.0
2007,1414,3.0
2007,2283,4.0
2008,27,2.0
2008,262,2.0
2008,904,2.0
2008,1145,4.0
2008,1884,5.0
2008,1945,4.0
2008,2142,4.0
2008,2290,1.0
2008,2414,4.0
2009,382,3.0
2009,482,3.0
2009,512,2.0
2009,534,3.0
2009,1329,4.0
2009,1586,4.0
2009,1762,2.0
2009,3082,4.0
2009,4328,4.0
2010,13,2.0
2010,105,4.0
2010,253,4.0
2010,793,2.0
2010,1140,2.0
2010,2709,3.0
2010,2794,3.0
2010,3485,2.0
2010,4393,1.0
2011,224,4.0
2011,238,4.0
2011,390,2.0
2011,855,3.5
2011,863,0.5
2011,1313,4.0
2011,1450,4.0
2011,4127,3.0
2011,4581,3.0
2012,8,3.0
2012,9,4.5
2012,174,2.0
2012,195,1.0
2012,336,4.0
2012,644,2.0
2012,840,2.0
2012,880,3.0
2012,3076,2.5
2013,52,3.5
2013,193,3.5
2013,282,5.0
2013,291,5.0
2013,565,3.5
2013,883,5.0
2013,1502,4.0
2013,1821,2.0
2013,4717,3.0
2014,246,4.5
2014,253,0.5
2014,513,3.0
2014,626,3.5
2014,644,2.5
2014,665,3.5
2014,937,3.5
2014,1215,1.5
2014,2645,4.5
2015,21,3.5
2015,51,3.0
2015,91,3.0
2015,120,3.0
2015,133,2.0
2015,204,2.5
2015,408,0.5
2015,668,4.0
2015,1669,1.0
2016,142,5.0
2016,143,5.0
2016,188,4.5
2016,420,2.5
2016,481,3.5
2016,746,3.5
2016,979,3.0
2016,2181,0.5
2016,3819,0.5
2017,14,2.0
2017,95,5.0
2017,514,1.0
2017,591,4.0
2017,688,3.5
2017,731,3.5
2017,761,4.0
2017,3305,4.5
2017,4039,3.5
2018,105,5.0
2018,207,2.5
2018,238,4.0
2018,980,3.0
2018,1108,3.5
2018,2099,2.0
2018,2254,3.5
2018,3283,4.5
2018,3424,4.0
2019,83,4.0
2019,297,3.0
2019,529,3.5
2019,532,5.0
2019,698,3.0
2019,1044,3.5
2019,1982,3.5
2019,2338,3.0
2019,2866,3.0
2020,66,3.0
2020,109,2.5
2020,188,3.0
2020,566,3.0
2020,808,2.5
2020,2507,1.0
2020,2995,4.5
2020,3962,3.0
2020,4813,0.5
2021,1,5.0
2021,70,3.0
2021,95,3.5
2021,840,2.5
2021,1109,3.5
2021,1536,1.5
2021,1716,2.0
2021,1933,3.5
2021,3641,3.5
2022,9,5.0
2022,77,4.0
2022,565,4.5
2022,680,3.5
2022,1101,4.0
2022,2072,2.5
2022,2462,4.0
2022,4100,4.0
2022,4583,2.0
2023,161,5.0
2023,259,3.5
2023,355,4.0
2023,513,4.0
2023,588,4.0
2023,655,4.0
2023,2074,4.0
2023,2961,4.5
2023,4527,4.0
2024,111,3.5
2024,156,4.5
2024,214,4.0
2024,224,3.5
2024,348,3.0
2024,464,3.5
2024,955,3.5
2024,1685,3.0
2024,2024,3.5
2025,18,5.0
2025,87,5.0
2025,779,3.5
2025,795,4.0
2025,819,4.0
2025,1079,4.5
2025,1088,3.5
2025,1660,4.5
2025,1709,4.0
2026,5,3.0
2026,87,5.0
2026,117,3.0
2026,200,3.0
2026,210,2.5
2026,1278,3.0
2026,2587,3.5
2026,2861,3.0
2026,3627,3.5
2027,9,3.5
2027,180,4.0
2027,319,3.5
2027,354,3.0
2027,453,4.0
2027,733,2.0
2027,829,4.0
2027,1682,5.0
2027,2465,3.5
2028,28,5.0
2028,149,5.0
2028,202,4.0
2028,460,3.5
2028,1051,2.0
2028,1053,2.5
2028,1059,3.0
2028,1239,1.0
2028,3391,1.0
2029,5,3.0
2029,147,2.0
2029,317,4.0
2029,332,5.0
2029,1640,3.0
2029,3237,3.5
2029,3639,3.0
2029,3954,3.0
2029,4590,3.0
2030,72,3.0
2030,133,3.0
2030,712,3.0
2030,975,4.0
2030,1546,4.0
2030,1768,4.0
2030,2096,4.0
2030,2100,2.0
2030,3354,4.0
2031,55,4.0
2031,63,3.0
2031,191,1.0
2031,636,1.5
2031,667,3.5
2031,691,3.0
2031,979,3.5
2031,2455,3.5
2031,3496,2.5
2032,176,3.0
2032,417,3.0
2032,599,2.0
2032,661,2.0
2032,1036,2.0
2032,1234,4.0
2032,1350,3.0
2032,2337,1.0
2032,2487,2.0
2033,5,3.5
2033,207,3.0
2033,208,4.0
2033,616,2.0
2033,1125,5.0
2033,1248,3.0
2033,1636,4.0
2033,2096,4.0
2033,2152,3.0
2034,13,4.0
2034,31,4.0
2034,302,3.5
2034,349,1.5
2034,389,3.5
2034,402,3.5
2034,435,3.5
2034,494,3.0
2034,1237,3.5
2035,6,4.0
2035,160,3.0
2035,551,2.5
2035,663,0.5
2035,963,2.0
2035,1451,2.0
2035,2184,3.5
2035,2832,2.5
2035,2964,2.5
2036,92,5.0
2036,153,5.0
2036,338,1.0
2036,514,4.0
2036,535,3.0
2036,606,4.0
2036,775,4.5
2036,1189,3.5
2036,2753,4.0
2037,95,3.0
2037,104,3.5
2037,275,5.0
2037,466,2.0
2037,752,3.0
2037,1143,4.0
2037,1311,3.0
2037,1489,2.0
2037,1824,3.0
2038,168,3.0
2038,182,3.5
2038,263,3.0
2038,308,5.0
2038,312,5.0
2038,436,3.0
2038,483,4.0
2038,489,2.0
2038,1026,2.5
2039,489,2.5
2039,569,3.0
2039,596,4.0
2039,1077,3.0
2039,1255,4.0
2039,1637,3.5
2039,1870,3.5
2039,3164,5.0
2039,3470,2.5
2040,181,5.0
2040,194,1.0
2040,580,2.0
2040,615,3.5
2040,1121,3.5
2040,1485,3.0
2040,1593,3.5
2040,1618,3.0
2040,2303,3.0
2041,305,4.0
2041,690,3.0
2041,700,5.0
2041,1854,3.5
2041,1990,3.5
2041,2015,3.5
2041,2274,3.5
2041,3349,3.0
2041,3748,4.0
2042,1219,1.0
2042,1413,4.0
2042,2057,3.0
2042,2254,5.0
2042,2280,3.0
2042,2587,3.5
2042,3037,2.0
2042,4045,3.5
2042,4069,4.0
2043,60,3.5
2043,118,4.0
2043,272,4.0
2043,768,3.0
2043,1453,3.0
2043,1896,4.0
2043,2171,3.0
2043,2318,3.0
2043,2876,5.0
2044,61,4.0
2044,545,2.5
2044,735,1.5
2044,810,3.5
2044,956,3.0
2044,1341,3.0
2044,1484,3.0
2044,1505,1.0
2044,1519,1.5
2045,277,3.0
2045,337,2.5
2045,630,3.0
2045,1130,3.5
2045,1239,4.0
2045,1416,4.5
2045,1447,3.0
2045,1753,3.5
2045,2328,4.0
2046,358,3.5
2046,537,4.5
2046,841,4.5
2046,870,4.0
2046,1088,4.5
2046,1444,4.5
2046,2283,4.5
2046,4306,4.5
2046,4329,4.0
2047,110,2.5
2047,262,5.0
2047,277,4.0
2047,341,4.0
2047,540,4.0
2047,587,5.0
2047,1132,4.0
2047,1182,3.0
2047,1369,4.0
2048,17,2.0
2048,28,5.0
2048,271,5.0
2048,346,3.5
2048,367,3.0
2048,855,2.0
2048,1428,4.0
2048,1573,2.5
2048,3689,4.0
2049,89,3.0
2049,143,4.0
2049,155,2.5
2049,169,4.0
2049,410,4.0
2049,565,4.5
2049,670,5.0
2049,1354,3.0
2049,2474,2.5
2050,43,4.0
2050,83,1.0
2050,258,4.0
2050,639,4.0
2050,833,1.5
2050,1233,3.0
2050,1427,3.0
2050,1520,3.5
2050,2078,4.0
2051,173,1.0
2051,179,2.0
2051,197,2.0
2051,473,2.0
2051,643,5.0
2051,676,4.0
2051,1408,3.0
2051,1569,3.0
2051,1680,2.0
2052,56,4.0
2052,374,5.0
2052,522,3.0
2052,625,3.0
2052,632,5.0
2052,1457,2.0
2052,2302,3.0
2052,2482,3.0
2052,4742,3.0
2053,66,4.0
2053,80,4.0
2053,414,3.0
2053,474,4.0
2053,797,4.5
2053,1194,3.5
2053,1923,4.0
2053,1975,0.5
2053,2578,3.5
2054,44,4.0
2054,400,4.0
2054,633,3.5
2054,795,4.0
2054,1059,3.0
2054,1261,4.0
2054,1759,4.0
2054,2129,2.5
2054,4377,1.0
2055,246,2.0
2055,288,5.0
2055,371,2.0
2055,394,3.0
2055,758,3.0
2055,774,4.5
2055,882,4.0
2055,901,5.0
2055,2581,1.0
2056,75,4.0
2056,244,2.0
2056,322,3.5
2056,348,2.5
2056,945,2.0
2056,2074,3.0
2056,2204,0.5
2056,2540,3.0
2056,3398,4.0
2057,34,3.0
2057,40,3.5
2057,101,5.0
2057,198,4.5
2057,264,4.0
2057,440,2.5
2057,678,4.0
2057,703,2.5
2057,837,2.5
2058,28,4.0
2058,39,2.5
2058,84,2.0
2058,952,3.5
2058,979,4.0
2058,1152,3.5
2058,1256,4.0
2058,1342,3.0
2058,1427,1.0
2059,33,4.0
2059,182,2.0
2059,212,3.5
2059,306,3.0
2059,336,3.5
2059,371,3.0
2059,383,2.0
2059,948,3.0
2059,2852,3.0
2060,51,5.0
2060,290,4.5
2060,374,4.5
2060,410,5.0
2060,568,4.0
2060,982,3.5
2060,1151,4.0
2060,2005,4.0
2060,4030,3.0
2061,10,5.0
2061,21,5.0
2061,103,5.0
2061,234,4.5
2061,237,5.0
2061,268,5.0
2061,411,5.0
2061,448,3.5
2061,3313,1.0
2062,101,5.0
2062,164,4.0
2062,307,5.0
2062,437,3.0
2062,473,4.0
2062,562,5.0
2062,586,4.0
2062,637,1.0
2062,1189,3.0
2063,401,2.0
2063,497,4.5
2063,539,2.5
2063,716,1.5
2063,770,3.5
2063,882,2.0
2063,1062,4.0
2063,1259,2.5
2063,2543,2.0
2064,10,4.5
2064,38,5.0
2064,228,4.0
2064,244,3.0
2064,756,2.0
2064,1343,3.0
2064,1934,3.0
2064,2133,3.0
2064,2545,3.0
2065,144,4.0
2065,421,4.5
2065,445,3.5
2065,795,4.0
2065,1708,4.0
2065,1791,4.0
2065,1862,2.0
2065,2143,2.0
2065,4170,3.5
2066,6,3.0
2066,329,4.0
2066,348,3.0
2066,445,4.0
2066,838,3.0
2066,2016,3.5
2066,2307,3.5
2066,2567,3.5
2066,3283,4.0
2067,72,3.0
2067,82,3.0
2067,395,3.0
2067,555,5.0
2067,624,3.0
2067,836,4.0
2067,1764,4.0
2067,3532,2.0
2067,3555,4.5
2068,215,4.0
2068,268,4.5
2068,306,4.0
2068,349,2.0
2068,558,2.5
2068,1263,4.0
2068,1323,4.0
2068,1453,1.0
2068,2076,1.0
2069,15,1.0
2069,78,4.5
2069,152,4.0
2069,184,4.0
2069,192,4.0
2069,772,3.0
2069,928,4.5
2069,949,4.0
2069,974,0.5
2070,194,2.0
2070,205,2.5
2070,284,4.5
2070,810,4.0
2070,1122,5.0
2070,1508,3.5
2070,1992,3.5
2070,2308,4.0
2070,2958,3.5
2071,165,3.5
2071,183,4.0
2071,276,3.5
2071,568,5.0
2071,866,5.0
2071,1008,5.0
2071,1226,3.5
2071,1257,1.5
2071,1553,3.5
2072,26,3.0
2072,741,5.0
2072,859,3.0
2072,1402,4.5
2072,1441,5.0
2072,2697,3.5
2072,3233,5.0
2072,4040,1.5
2072,4235,2.5
2073,93,3.0
2073,1684,3.5
2073,2380,3.0
2073,2463,5.0
2073,2539,3.0
2073,3035,4.0
2073,3528,4.0
2073,3788,3.5
2073,3923,4.0
2074,41,3.0
2074,289,2.0
2074,313,5.0
2074,346,5.0
2074,503,2.0
2074,777,4.0
2074,1475,4.0
2074,1540,3.0
2074,3291,4.5
