user_id,items_id,score
1707,2,4
1707,16,2
1707,63,3
1707,211,3.5
1707,318,4
1708,40,1
1708,411,3
1708,811,2
1708,1282,1.5
1708,1373,4
1709,371,2
1709,407,4
1709,1710,4
1709,3325,4
1709,4366,4
1710,1360,4
1710,1484,2
1710,2304,3
1710,4248,5
1710,4346,3
1711,10,4
1711,918,3
1711,2763,5
1711,2876,1
1711,2941,4.5
1712,20,2.5
1712,98,4
1712,119,2
1712,605,3
1712,644,2.5
1713,50,5
1713,604,3.5
1713,772,3.5
1713,827,2.5
1713,1058,3.5
1714,90,4
1714,203,4
1714,226,2
1714,647,5
1714,2144,3.5
1715,6,4
1715,517,2
1715,957,5
1715,2094,3
1715,2125,4
1716,557,4
1716,600,3.5
1716,896,3.5
1716,1580,5
1716,3744,2
1717,17,2
1717,29,2
1717,1559,3.5
1717,2254,3.5
1717,4005,4
1718,7,5
1718,8,3.5
1718,31,4.5
1718,4128,4
1718,4948,4
1719,17,2
1719,227,3.5
1719,657,4
1719,2589,1.5
1719,3470,2
1720,825,0.5
1720,839,3
1720,957,2.5
1720,1234,3.5
1720,4259,4
1721,463,4
1721,2380,4
1721,3120,1.5
1721,3514,3
1721,4213,3
1722,38,5
1722,218,4.5
1722,837,3.5
1722,976,4.5
1722,1396,3
1723,5,5
1723,156,2
1723,198,4
1723,309,4.5
1723,1031,3
1724,38,4
1724,95,3
1724,293,4.5
1724,1465,4
1724,2201,4
1725,102,4.5
1725,117,5
1725,214,3.5
1725,884,3
1725,1191,0.5
1726,11,3
1726,270,4
1726,496,2.5
1726,1020,3
1726,1057,3
1727,309,5
1727,477,5
1727,1945,2
1727,2525,2.5
1727,3567,1
1728,136,3
1728,327,3
1728,1287,4
1728,1526,4.5
1728,1537,5
1729,331,5
1729,332,4
1729,350,3
1729,651,3
1729,4065,5
1730,115,3
1730,146,5
1730,199,3
1730,734,4
1730,3031,4
1731,571,3
1731,755,1
1731,894,2
1731,2741,5
1731,2909,3
1732,105,4
1732,354,2.5
1732,710,1.5
1732,742,3
1732,1238,3
1733,368,3
1733,540,2
1733,1019,3
1733,1062,4
1733,1638,3
1734,180,3.5
1734,291,4
1734,486,3
1734,827,4
1734,1104,2
1735,7,4.5
1735,153,3.5
1735,265,3
1735,314,2
1735,2277,4
1736,12,1
1736,171,4
1736,359,4
1736,449,2
1736,501,5
1737,65,4
1737,228,4
1737,749,4
1737,763,3
1737,1075,3
1738,17,5
1738,55,5
1738,87,3
1738,138,4
1738,2435,2
1739,212,5
1739,351,5
1739,794,3.5
1739,1027,4
1739,1257,3.5
1740,386,3
1740,533,5
1740,560,3
1740,1046,4
1740,3312,4
1741,86,4
1741,282,5
1741,340,5
1741,820,2
1741,3721,4
1742,469,2
1742,560,3
1742,594,2
1742,1333,3
1742,2400,4.5
1743,135,3
1743,308,4.5
1743,525,3.5
1743,1757,3
1743,3279,1
1744,6,4
1744,10,4
1744,34,4
1744,1257,3
1744,1791,4
1745,57,4
1745,501,3
1745,573,3
1745,1294,3
1745,1683,4
1746,203,3
1746,626,4
1746,1468,4
1746,1764,3
1746,2017,2
1747,46,3
1747,101,5
1747,1130,3.5
1747,1305,4
1747,2024,3.5
1748,72,3.5
1748,231,3
1748,505,4
1748,948,4
1748,1347,4
1749,103,4.5
1749,144,3.5
1749,388,3.5
1749,2136,4
1749,2153,1
1750,76,3
1750,117,4
1750,755,2
1750,842,3.5
1750,849,4
1751,552,5
1751,1758,3
1751,1867,3.5
1751,3011,3
1751,3865,2
1752,448,2
1752,579,3.5
1752,1093,2
1752,1461,1
1752,3822,3.5
1753,104,4
1753,521,3.5
1753,1130,1.5
1753,1587,3.5
1753,3277,1
1754,71,4
1754,565,3.5
1754,709,3.5
1754,2288,4
1754,3767,3.5
1755,252,3.5
1755,568,4.5
1755,656,5
1755,1385,5
1755,1541,4
1756,10,3.5
1756,488,4
1756,965,1.5
1756,1486,4.5
1756,4007,4
1757,132,3
1757,138,3
1757,390,3
1757,616,4
1757,2257,4
1758,244,3.5
1758,345,4
1758,529,4
1758,1135,5
1758,3357,4
1759,70,1
1759,612,5
1759,662,4.5
1759,3727,3
1759,4121,4
1760,224,5
1760,839,2
1760,1574,4
1760,3700,3
1760,4573,4
1761,297,3
1761,448,3
1761,2111,4.5
1761,2490,3
1761,2544,3
1762,2,4.5
1762,433,5
1762,635,3
1762,1047,3
1762,3712,3.5
1763,706,4
1763,929,2
1763,1306,4
1763,1662,4
1763,2714,3.5
1764,5,3
1764,282,5
1764,355,4
1764,1686,2.5
1764,1770,5
1765,20,2
1765,132,2
1765,539,1.5
1765,760,3.5
1765,863,2
1766,433,4
1766,544,4
1766,850,4
1766,1997,3
1766,2047,2.5
1767,0,3
1767,211,3
1767,1191,4
1767,1503,3
1767,1880,4
1768,611,3
1768,881,3
1768,1080,3.5
1768,1144,5
1768,1370,3
1769,1937,4
1769,2792,4
1769,3125,3
1769,3143,4
1769,4226,4
1770,15,5
1770,208,5
1770,280,3
1770,1368,4
1770,3871,4.5
1771,14,4
1771,388,2
1771,450,5
1771,631,4
1771,2859,1
1772,306,1
1772,434,2
1772,922,4.5
1772,3197,3
1772,4244,2
1773,58,4
1773,427,3.5
1773,754,3
1773,1185,1
1773,2065,5
1774,9,5
1774,499,4
1774,545,3.5
1774,763,2
1774,966,5
1775,84,2.5
1775,288,4.5
1775,405,3
1775,1414,3.5
1775,2181,2.5
1776,3,3
1776,322,3
1776,915,4
1776,1552,1.5
1776,3082,3.5
1777,119,3
1777,277,3
1777,656,4
1777,918,2
1777,1347,2
1778,239,2.5
1778,249,4.5
1778,316,4
1778,378,4
1778,469,3.5
1779,276,4
1779,412,4
1779,677,5
1779,2704,2
1779,4136,2
1780,324,2
1780,456,3
1780,567,3
1780,784,2.5
1780,2949,3.5
1781,792,2
1781,859,3.5
1781,1967,3.5
1781,1977,3
1781,2384,2.5
1782,460,3.5
1782,470,3
1782,1639,2
1782,1704,3.5
1782,2495,1
1783,418,4
1783,609,1
1783,3210,1
1783,3848,3.5
1783,3864,3
1784,139,1.5
1784,297,4
1784,1230,4
1784,1836,4
1784,2384,3
1785,490,3
1785,908,1.5
1785,1261,2
1785,1386,1
1785,3122,4
1786,140,5
1786,299,3
1786,567,4
1786,2021,4.5
1786,2408,1.5
1787,38,4
1787,778,3
1787,847,2
1787,3214,1
1787,3248,4
1788,7,3
1788,49,2.5
1788,323,3
1788,3246,3
1788,4476,3
1789,442,3
1789,458,2
1789,521,3
1789,685,4.5
1789,1484,3.5
1790,9,5
1790,189,2
1790,269,4
1790,277,3.5
1790,1400,1
1791,280,2
1791,345,3
1791,1607,5
1791,2617,2
1791,4554,3
1792,155,4
1792,505,4
1792,768,2.5
1792,781,2.5
1792,3359,4
1793,64,4
1793,85,1
1793,254,3
1793,575,5
1793,915,2
1794,371,4
1794,1132,4
1794,1315,2
1794,1683,2
1794,2302,2
1795,108,5
1795,330,4
1795,509,3.5
1795,522,4.5
1795,2167,3
1796,167,3
1796,289,0.5
1796,415,4
1796,2812,4
1796,3809,5
1797,64,5
1797,81,4
1797,512,2
1797,1562,3.5
1797,1865,4
1798,313,4.5
1798,723,5
1798,764,4
1798,771,4
1798,1769,4
1799,106,4
1799,233,4
1799,903,2
1799,1334,3
1799,1756,5
1800,401,3
1800,509,2.5
1800,2456,4
1800,2609,2.5
1800,4568,2.5
1801,193,3
1801,200,3.5
1801,368,1
1801,1396,4
1801,2960,1.5
1802,218,2.5
1802,632,4
1802,2404,1
1802,2520,3
1802,2678,4
1803,78,4
1803,115,4
1803,154,3
1803,1600,3
1803,1864,3.5
1804,480,3
1804,915,1
1804,1412,4
1804,1643,3
1804,3693,3.5
1805,83,3
1805,128,3
1805,147,5
1805,215,4
1805,947,3.5
1806,14,4
1806,61,5
1806,166,5
1806,652,5
1806,767,5
1807,80,5
1807,177,3
1807,275,2
1807,431,4
1807,567,4
1808,135,3.5
1808,418,3.5
1808,968,3
1808,1071,4
1808,1495,3
1809,9,5
1809,178,3
1809,231,2
1809,841,4
1809,3568,3
1810,212,3.5
1810,276,2.5
1810,545,2.5
1810,633,4.5
1810,731,2
1811,129,5
1811,316,3
1811,327,4
1811,548,4.5
1811,1023,3
1812,116,3
1812,510,4
1812,625,4
1812,718,3
1812,2876,3.5
1813,65,4
1813,149,5
1813,1038,5
1813,1183,4.5
1813,2374,2.5
1814,7,5
1814,196,4
1814,1320,4
1814,1532,3
1814,1764,3
1815,73,3
1815,200,4
1815,203,4
1815,894,3
1815,2687,3
1816,170,3
1816,352,2
1816,1588,4
1816,1656,3
1816,4860,2
1817,326,3
1817,889,5
1817,898,5
1817,1432,3
1817,1505,3
1818,124,2.5
1818,991,5
1818,1144,5
1818,2863,4
1818,4123,5
1819,19,4
1819,97,4.5
1819,161,4
1819,2011,2
1819,3216,5
1820,10,3.5
1820,203,3.5
1820,641,2.5
1820,966,2.5
1820,2745,3
1821,30,2
1821,333,4
1821,608,4.5
1821,755,3.5
1821,1846,1
1822,53,4.5
1822,75,4
1822,466,3.5
1822,714,4.5
1822,849,4
1823,63,2.5
1823,437,3
1823,508,4
1823,618,3
1823,1017,3
1824,578,2.5
1824,1128,3.5
1824,1180,2.5
1824,1200,4
1824,1452,3
1825,84,5
1825,145,4
1825,345,5
1825,447,5
1825,2177,4
1826,144,4
1826,180,4
1826,359,3
1826,607,5
1826,1043,5
1827,127,2
1827,352,5
1827,527,3
1827,864,4
1827,928,3
1828,208,4
1828,212,5
1828,540,3
1828,1412,4
1828,1821,4
1829,10,2.5
1829,14,4.5
1829,117,4.5
1829,302,2.5
1829,3492,3
1830,543,2
1830,969,4
1830,1230,4
1830,1246,4
1830,1398,1
1831,97,4.5
1831,171,4.5
1831,1578,3.5
1831,2361,1
1831,2630,1
1832,143,5
1832,522,4.5
1832,910,4.5
1832,2212,3
1832,3183,5
1833,209,2
1833,326,4
1833,348,5
1833,3587,3
1833,3827,2.5
1834,680,5
1834,726,4
1834,835,3
1834,1135,5
1834,1740,3.5
1835,200,4.5
1835,266,3
1835,283,4
1835,1923,3
1835,2278,3
1836,58,4
1836,460,4
1836,2068,3
1836,2580,4
1836,4067,3
1837,910,3
1837,1175,4
1837,1218,4
1837,3120,3
1837,3419,3
1838,365,3
1838,399,4.5
1838,1404,5
1838,1726,1
1838,2490,2
1839,73,3.5
1839,268,4.5
1839,736,4
1839,2906,2
1839,4442,4
1840,100,4
1840,134,4
1840,629,3
1840,648,4
1840,1154,4
1841,213,4
1841,271,2
1841,522,3
1841,674,4
1841,704,3
1842,55,5
1842,549,3.5
1842,570,2.5
1842,1664,4.5
1842,1823,3.5
1843,363,3
1843,451,1
1843,577,2
1843,961,1
1843,1446,2
1844,86,5
1844,887,4
1844,944,3
1844,1380,4
1844,2075,2
1845,69,4
1845,168,4
1845,998,4
1845,1603,4
1845,1951,4
1846,784,5
1846,1699,3
1846,1752,4
1846,2161,2
1846,2454,4
1847,146,4.5
1847,1219,4
1847,2305,4.5
1847,2579,5
1847,3347,4
1848,0,5
1848,918,4
1848,1133,4
1848,2299,3
1848,2888,4
1849,483,4
1849,827,3.5
1849,908,2
1849,924,4.5
1849,2183,4
1850,275,4
1850,352,4
1850,1522,3
1850,1628,4
1850,4573,5
1851,18,5
1851,95,3.5
1851,533,3
1851,598,1
1851,994,4
1852,489,2.5
1852,1032,3.5
1852,1722,1
1852,2110,1
1852,2531,1
1853,985,3
1853,1032,4
1853,3019,3.5
1853,3299,4
1853,3348,2.5
1854,18,5
1854,719,3.5
1854,890,3.5
1854,945,4
1854,2928,3.5
1855,511,4
1855,621,3
1855,841,4
1855,1544,3.5
1855,1659,2.5
1856,7,3.5
1856,472,1.5
1856,1052,4
1856,2536,4
1856,3847,2.5
1857,12,2
1857,650,2.5
1857,812,4.5
1857,1353,4
1857,1441,3
1858,4,4.5
1858,1200,3
1858,1382,4
1858,1900,4
1858,1908,1
1859,111,2
1859,215,2
1859,681,5
1859,1102,2.5
1859,2386,3.5
1860,397,2.5
1860,441,4
1860,464,3
1860,2667,4
1860,3021,4
1861,200,4
1861,265,3.5
1861,414,2.5
1861,551,2
1861,1231,3.5
1862,174,4
1862,266,4
1862,950,3.5
1862,1101,4.5
1862,2759,4.5
1863,18,5
1863,36,4.5
1863,44,3.5
1863,153,5
1863,2144,3
1864,31,4
1864,39,4
1864,40,1
1864,116,5
1864,3512,0.5
1865,378,4
1865,726,3.5
1865,933,5
1865,1650,3
1865,2151,5
1866,159,5
1866,496,1
1866,615,4
1866,677,3
1866,798,2.5
1867,186,3.5
1867,550,5
1867,2431,4
1867,4422,3.5
1867,4455,3.5
1868,39,5
1868,59,5
1868,401,4
1868,704,4
1868,2181,5
1869,243,0.5
1869,314,5
1869,448,4
1869,1306,5
1869,3117,3
1870,180,4
1870,284,4
1870,657,3
1870,2951,4
1870,4908,4.5
1871,75,3.5
1871,1749,0.5
1871,2112,3
1871,2379,4
1871,2893,4.5
1872,13,3.5
1872,154,3.5
1872,165,4
1872,459,3
1872,3987,0.5
1873,132,3
1873,258,5
1873,299,4
1873,1451,3
1873,1504,4
1874,17,3
1874,68,4
1874,641,5
1874,743,3.5
1874,4081,3.5
1875,84,3
1875,90,4
1875,164,2
1875,1197,1
1875,1709,2.5
1876,124,3.5
1876,234,4.5
1876,411,2
1876,1509,3
1876,2965,4
1877,106,3.5
1877,429,2.5
1877,784,3
1877,805,3
1877,809,3.5
1878,55,5
1878,56,3
1878,80,3
1878,915,2
1878,1889,1
1879,188,2
1879,201,4
1879,232,4
1879,685,3
1879,2187,3
1880,11,3
1880,59,3
1880,577,3
1880,598,2
1880,903,4
1881,505,3.5
1881,544,3.5
1881,1052,2
1881,1109,4
1881,1809,4
1882,47,4
1882,136,5
1882,218,3.5
1882,760,4
1882,1710,5
1883,14,3
1883,19,4
1883,190,2
1883,1615,4
1883,4848,3
1884,434,1
1884,451,5
1884,528,3
1884,1345,3
1884,4294,3
1885,192,4
1885,683,2
1885,899,4
1885,1575,3
1885,1580,3
1886,62,4
1886,332,4
1886,924,4
1886,1165,5
1886,1517,3
1887,242,4
1887,264,4.5
1887,1938,4
1887,1982,3
1887,2352,4
1888,28,5
1888,213,3.5
1888,936,3.5
1888,1889,1
1888,3711,3.5
1889,36,5
1889,745,3
1889,800,3.5
1889,861,3.5
1889,2394,4
1890,63,4
1890,167,4.5
1890,404,5
1890,1157,1.5
1890,2825,4.5
1891,19,4
1891,53,4
1891,633,3.5
1891,3570,3
1891,3703,4
1892,202,4
1892,260,3
1892,272,4
1892,318,3
1892,3156,4.5
1893,34,3
1893,555,4
1893,875,4
1893,1755,4
1893,2060,3
1894,64,3.5
1894,87,4.5
1894,433,4
1894,617,4.5
1894,870,5
1895,775,3
1895,1362,3
1895,1437,4
1895,1749,3
1895,1830,4
1896,263,3
1896,352,3.5
1896,637,3.5
1896,1422,4
1896,3297,3
1897,122,3
1897,646,2
1897,721,5
1897,990,4
1897,2272,4
1898,83,4
1898,279,4
1898,289,3
1898,2666,5
1898,3335,4
1899,179,5
1899,244,3
1899,290,5
1899,460,4
1899,2113,4.5
1900,541,4
1900,924,2
1900,2009,4
1900,2436,3
1900,3339,3
1901,208,1
1901,1425,4
1901,1691,3
1901,2017,2
1901,3850,3
1902,55,4
1902,297,5
1902,324,5
1902,2242,3
1902,4050,3
1903,20,3.5
1903,147,4
1903,318,3
1903,488,2.5
1903,4771,3
1904,768,3
1904,850,2
1904,1516,4.5
1904,1676,4
1904,2457,2.5
1905,2315,3
1905,3778,3
1905,3838,3
1905,3870,3
1905,4756,2
1906,241,4
1906,316,4
1906,658,2
1906,1170,4
1906,3405,3
1907,718,4.5
1907,759,4.5
1907,1294,1.5
1907,2509,3.5
1907,2833,4.5
1908,56,5
1908,325,4
1908,2845,1
1908,3822,3.5
1908,4263,3
1909,1828,4
1909,2663,3
1909,2669,5
1909,2984,3
1909,4965,4
1910,30,4
1910,34,4
1910,65,5
1910,172,5
1910,436,3
1911,12,3
1911,254,4
1911,1846,2
1911,2183,4
1911,2193,5
1912,121,3
1912,669,5
1912,685,5
1912,739,3
1913,192,4
1913,916,3
1913,1311,2.5
1913,1569,3.5
1913,2213,3
1914,459,4
1914,570,3
1914,1259,2
1914,1594,2
1914,1887,3
1915,125,2
1915,378,3.5
1915,443,1
1915,730,5
1915,1337,4.5
1916,45,5
1916,110,4
1916,179,3.5
1916,449,3
1916,465,3
1917,84,3
1917,286,5
1917,721,1
1917,1024,5
1917,1575,4
1918,1112,1.5
1918,1258,3.5
1918,2525,1
1918,2816,2
1918,3186,4
1919,272,4.5
1919,285,4
1919,327,3.5
1919,457,3.5
1919,3240,3.5
1920,103,4.5
1920,287,5
1920,459,3
1920,829,3.5
1920,1253,4
1921,309,5
1921,351,4
1921,871,4
1921,1556,4
1921,2305,0.5
1922,78,3.5
1922,111,0.5
1922,223,4
1922,231,4
1922,1813,4
1923,101,3
1923,181,4
1923,1662,4
1923,2257,4.5
1923,4090,4
1924,135,4
1924,528,4
1924,772,2
1924,1402,3
1924,3892,3.5
1925,5,3
1925,50,4
1925,75,4
1925,125,3
1925,1097,2
1926,87,4
1926,126,3
1926,213,4
1926,345,3
1926,3330,2.5
1927,59,4
1927,368,4.5
1927,733,3.5
1927,935,4
1927,2065,2
1928,572,3.5
1928,1050,3
1928,1219,4
1928,2621,3
1928,3256,3
1929,81,5
1929,276,3.5
1929,1365,4
1929,2020,5
1929,2399,4.5
1930,132,3.5
1930,147,3.5
1930,282,4
1930,504,5
1930,1629,4
1931,46,2.5
1931,313,4.5
1931,1079,4
1931,1752,2
1931,2464,4
1932,195,3.5
1932,327,2
1932,386,4.5
1932,390,2.5
1932,2389,1
1933,955,3
1933,1376,2
1933,1904,4
1933,2404,4.5
1933,3067,3.5
1934,3,3
1934,41,1
1934,214,5
1934,370,3
1934,634,2.5
1935,39,5
1935,129,4
1935,1328,4.5
1935,2035,3
1935,2929,4
1936,553,3
1936,595,5
1936,710,5
1936,1007,2.5
1936,3756,3.5
1937,96,4
1937,168,3.5
1937,816,5
1937,929,3
1937,1528,2
1938,109,5
1938,240,4
1938,1143,5
1938,2835,2.5
1938,3553,3.5
1939,126,3
1939,571,3
1939,1449,4
1939,1855,3.5
1939,2713,2.5
1940,36,3
1940,1053,4
1940,1173,3
1940,1318,1
1940,1573,2
1941,57,3.5
1941,352,5
1941,510,4
1941,564,4
1941,3285,5
1942,16,4
1942,749,2
1942,767,5
1942,904,3
1942,1721,3
1943,197,4
1943,346,4.5
1943,1144,4.5
1943,1713,1
1943,3283,4.5
1944,72,3.5
1944,318,3
1944,1414,2
1944,1852,0.5
1944,3188,4
1945,296,4
1945,453,4.5
1945,651,2
1945,1423,3
1945,1588,4
1946,411,4
1946,1331,4
1946,2445,4
1946,2544,3.5
1946,3151,4
1947,1821,3.5
1947,2052,3
1947,2210,2.5
1947,3145,2.5
1947,3662,2
1948,165,4
1948,181,3
1948,368,3
1948,2595,3
1948,4804,2
1949,219,5
1949,310,4.5
1949,331,3.5
1949,748,4
1949,1149,4
1950,388,3
1950,476,2.5
1950,1235,3
1950,2413,3.5
1950,4486,4.5
1951,173,3
1951,318,3
1951,674,3
1951,1439,2
1951,1809,3.5
1952,542,3.5
1952,577,3
1952,664,3
1952,941,3
1953,100,4
1953,174,3.5
1953,353,2.5
1953,358,3
1953,422,3.5
1954,1,5
1954,13,3
1954,670,3.5
1954,4034,3.5
1955,223,5
1955,263,1
1955,297,4
1955,313,5
1955,693,4
1956,49,5
1956,368,4
1956,555,5
1956,2882,4
1956,3909,3
1957,10,4
1957,204,4
1957,564,4
1957,1003,3
1957,3007,4
1958,558,3
1958,956,4
1958,1078,3
1958,2174,2
1958,3026,4
1959,503,2.5
1959,1103,4
1959,2435,3
1959,2518,2
1959,3062,5
1960,72,3
1960,82,4
1960,174,4
1960,1701,5
1960,1983,3.5
1961,62,5
1961,123,4
1961,1445,1.5
1961,1496,2.5
1961,3243,3.5
1962,406,3
1962,1637,4
1962,2192,4
1962,2207,4
1962,2696,3
1963,9,5
1963,34,5
1963,605,3
1963,1101,5
1963,2300,4
1964,767,4
1964,990,5
1964,1435,4
1964,2062,4
1964,2648,4
1965,91,4.5
1965,463,3
1965,490,3.5
1965,559,4
1965,1543,4
1966,219,4
1966,539,3
1966,679,3
1966,1140,3
1966,4375,4.5
1967,132,5
1967,563,3
1967,635,4
1967,2787,4
1968,20,2.5
1968,246,4
1968,919,4
1968,1267,4.5
1968,3767,3
1969,47,4.5
1969,218,3
1969,430,3.5
1969,1163,3.5
1969,1279,3
1970,180,4
1970,279,4
1970,462,4
1970,1565,2.5
1970,2415,1.5
1971,133,5
1971,214,2
1971,252,3
1971,572,4
1971,592,5
1972,41,4.5
1972,66,4.5
1972,385,5
1972,1686,2
1972,3415,2
1973,787,4
1973,1199,3
1973,1484,3
1973,1603,4
1973,4102,2
1974,167,1
1974,276,2
1974,487,0.5
1974,2965,2
1974,3041,3
1975,74,3
1975,156,2
1975,302,5
1975,841,3.5
1975,2378,3.5
1976,291,4
1976,384,4
1976,453,5
1976,537,4
1976,995,5
1977,189,5
1977,304,4
1977,963,4
1977,1772,2
1977,3063,1
1978,304,4
1978,2133,1
1978,2252,4
1978,2709,4
1978,3383,4
1979,113,5
1979,176,2.5
1979,290,5
1979,540,5
1979,1999,3.5
1980,22,4
1980,25,4
1980,220,3
1980,1151,3
1980,4026,3
1981,65,3.5
1981,215,3.5
1981,631,4
1981,678,3.5
1981,879,2.5
1982,225,3
1982,907,3
1982,1351,2.5
1982,2520,3
1982,2697,3
1983,89,3.5
1983,430,4
1983,478,2.5
1983,1786,4
1983,3257,5
1984,90,4
1984,508,4
1984,806,3.5
1984,1355,2
1984,2704,2
1985,3,4
1985,738,3
1985,1022,2.5
1985,1121,3.5
1985,1582,3.5
1986,58,4
1986,1186,4
1986,2230,3
1986,2427,3
1986,2961,4
1987,204,3.5
1987,356,3.5
1987,366,3.5
1987,680,3
1987,866,3.5
1988,160,4
1988,218,4
1988,272,5
1988,411,4
1988,1055,4
1989,482,4
1989,713,4
1989,2146,3
1989,2528,4
1989,3895,4
1990,32,5
1990,144,1.5
1990,447,4.5
1990,1593,4
1990,1952,0.5
1991,107,4.5
1991,383,1.5
1991,736,1.5
1991,890,4.5
1991,1385,3.5
1992,51,3
1992,256,5
1992,356,4
1992,386,5
1992,2110,3
1993,26,2
1993,183,3.5
1993,204,2
1993,3244,2
1993,3858,3
1994,250,2.5
1994,398,4
1994,511,4
1994,896,3
1994,1141,4
1995,341,5
1995,636,2
1995,2222,3
1995,2379,4
1995,2758,2
1996,0,4
1996,1550,4
1996,1903,2
1996,1938,3
1996,4531,3
1997,192,2
1997,994,3
1997,1069,4.5
1997,3327,3
1997,4250,4
1998,60,4
1998,628,5
1998,1134,1.5
1998,1302,2
1998,2983,2.5
1999,109,4
1999,242,2
1999,616,4
1999,1461,4
1999,4240,5
2000,50,4
2000,323,3
2000,684,4
2000,1147,2
2000,1243,4
2001,0,3.5
2001,111,3
2001,141,3
2001,372,3
2001,552,4.5
2002,390,2
2002,412,3
2002,1072,4
2002,1724,2.5
2002,3068,0.5
2003,89,4
2003,178,2
2003,479,3
2003,587,3
2003,2837,2.5
2004,158,4
2004,1202,3
2004,1312,4
2004,1662,2
2004,1700,2
2005,160,4
2005,625,5
2005,1030,3
2005,2361,1
2005,2627,1
2006,6,2
2006,45,4
2006,969,3
2006,1856,2
2006,3153,2
2007,360,3
2007,1086,1
2007,1102,4
2007,1380,5
2007,3106,4
2008,904,2
2008,921,4
2008,2142,4
2008,2570,2
2008,2599,4
2009,501,2
2009,968,3
2009,1329,4
2009,1875,1
2009,1946,1
2010,1731,3
2010,2013,3
2010,3013,3
2010,3067,3
2010,3638,3
2011,390,2
2011,481,4.5
2011,1568,4.5
2011,4461,3
2011,4954,3
2012,26,5
2012,91,5
2012,960,2
2012,1019,4
2012,3061,2
2013,52,3.5
2013,224,2
2013,339,4.5
2013,477,5
2013,1517,3
2014,83,4.5
2014,253,0.5
2014,614,1.5
2014,1377,1.5
2014,3327,4.5
2015,68,4.5
2015,81,4
2015,94,3
2015,423,0.5
2015,4418,2
2016,48,5
2016,84,3
2016,188,4.5
2016,619,2
2016,4626,5
2017,11,3
2017,97,3
2017,158,3
2017,2168,2.5
2017,2248,4.5
2018,769,3
2018,1996,4
2018,2099,2
2018,2189,3.5
2018,3424,4
2019,26,4.5
2019,1044,3.5
2019,1705,3
2019,2899,3.5
2019,4800,3.5
2020,78,3.5
2020,257,3
2020,566,3
2020,3070,0.5
2020,4774,4
2021,39,4
2021,126,4
2021,620,3
2021,1109,3.5
2021,1395,4
2022,122,4
2022,129,4
2022,179,4.5
2022,2449,3.5
2022,2828,3.5
2023,41,5
2023,43,5
2023,282,4
2023,357,4
2023,3413,2.5
2024,227,4
2024,391,4.5
2024,849,4
2024,2236,2
2024,2938,4
2025,1,4.5
2025,349,3.5
2025,362,4
2025,846,4
2025,1200,4.5
2026,1203,4
2026,1770,4.5
2026,2290,4
2026,2627,3
2026,2853,3.5
2027,354,3
2027,481,5
2027,916,1
2027,2827,2
2027,3889,3.5
2028,31,5
2028,1059,3
2028,1924,5
2028,2421,2
2028,4499,1
2029,57,3.5
2029,147,2
2029,239,1
2029,1655,3
2029,2131,3
2030,4,5
2030,605,4
2030,975,4
2030,1768,4
2030,2100,2
2031,191,1
2031,380,3
2031,626,2
2031,691,3
2031,2455,3.5
2032,444,3
2032,793,2
2032,2557,1
2032,2974,4
2032,3988,1
2033,23,4.5
2033,169,4
2033,728,4
2033,2613,2
2033,3444,3
2034,80,4
2034,284,3
2034,435,3.5
2034,684,3.5
2034,1449,4
2035,14,4
2035,46,5
2035,1018,1
2035,1342,3.5
2035,1775,3
2036,144,3.5
2036,274,5
2036,492,4.5
2036,2695,4.5
2036,3964,4
2037,249,3.5
2037,298,1
2037,335,2.5
2037,649,5
2037,745,1
2038,303,3.5
2038,308,5
2038,1121,4.5
2038,1530,3
2038,2027,3.5
2039,22,3
2039,515,3.5
2039,754,4
2039,2290,4
2039,3470,2.5
2040,222,4.5
2040,1206,2
2040,1284,4
2040,1446,3
2040,3160,4
2041,751,3.5
2041,2357,5
2041,2634,4
2041,3034,4
2041,3349,3
2042,102,0.5
2042,1633,4
2042,2057,3
2042,2801,1
2042,3650,4
2043,14,3.5
2043,428,5
2043,1256,3
2043,2142,4
2043,4628,1
2044,45,4
2044,228,2
2044,605,3.5
2044,1087,3
2044,1113,3
2045,480,3
2045,573,2.5
2045,1342,4.5
2045,1482,3
2045,3031,3
2046,115,4
2046,1246,4.5
2046,2014,4.5
2046,2462,4.5
2046,4648,4
2047,186,2
2047,277,4
2047,538,2
2047,1182,3
2047,3613,4.5
2048,22,4
2048,55,3.5
2048,1099,3
2048,1552,3.5
2048,1716,3.5
2049,133,3
2049,137,4
2049,155,2.5
2049,833,3.5
2049,1671,3.5
2050,43,4
2050,92,4
2050,525,4
2050,664,4
2050,774,4
2051,18,2
2051,142,3
2051,317,4
2051,406,3
2051,1468,2
2052,522,3
2052,2756,2
2052,2813,4
2052,3019,3
2052,3287,3
2053,80,4
2053,170,1
2053,516,4
2053,792,4.5
2053,2451,0.5
2054,314,4
2054,1242,4
2054,1261,4
2054,4377,1
2054,4575,3
2055,131,4.5
2055,246,2
2055,319,4
2055,394,3
2055,780,4
2056,443,3.5
2056,569,2.5
2056,1582,4
2056,2204,0.5
2056,2596,4
2057,7,4
2057,99,3
2057,101,5
2057,516,3.5
2057,791,2.5
2058,147,3.5
2058,337,3
2058,414,3
2058,723,3
2058,3680,3
2059,212,3.5
2059,336,3.5
2059,478,3
2059,573,1
2059,835,1
2060,264,3.5
2060,637,4.5
2060,1093,4.5
2060,2163,3.5
2060,3912,3.5
2061,143,5
