user_id,items_id,score
1421,1222,3.0
1421,1283,3.5
1421,1286,4.5
1421,1349,3.5
1421,1363,5.0
1421,1460,3.0
1421,1509,3.5
1421,1866,5.0
1421,2413,2.5
1421,2447,2.5
1421,2982,3.5
1422,301,5.0
1422,476,2.0
1422,495,5.0
1422,567,4.5
1422,680,3.5
1422,723,5.0
1422,913,5.0
1422,1098,4.5
1422,2420,4.0
1422,2444,5.0
1422,2523,5.0
1422,2684,4.0
1422,2715,5.0
1422,2854,5.0
1422,3084,4.0
1422,3204,5.0
1422,3705,5.0
1422,3725,5.0
1422,4093,4.0
1422,4225,5.0
1422,4666,5.0
1422,4831,3.0
1423,361,2.5
1423,418,4.5
1423,475,4.5
1423,539,3.0
1423,583,4.0
1423,670,4.5
1423,708,4.0
1423,780,4.0
1423,838,3.5
1423,859,4.0
1423,936,3.0
1423,957,5.0
1423,998,4.5
1423,1446,3.5
1423,1560,3.5
1423,1713,4.0
1423,1719,3.0
1423,1796,4.0
1423,1974,3.0
1423,2069,5.0
1423,2612,3.5
1423,3550,4.5
1423,4535,3.0
1424,74,4.0
1424,136,3.5
1424,140,5.0
1424,154,4.0
1424,156,3.0
1424,390,2.5
1424,557,3.5
1424,664,3.5
1424,846,4.0
1424,1022,3.5
1424,1055,3.0
1424,1292,4.0
1424,1293,3.5
1424,1490,3.0
1424,2194,3.0
1424,2353,4.0
1424,2721,3.0
1424,2766,4.0
1424,3196,2.0
1424,3258,4.5
1424,3623,2.5
1424,3871,4.0
1424,4375,4.5
1425,31,4.5
1425,106,4.5
1425,257,4.5
1425,383,4.0
1425,432,3.0
1425,474,4.0
1425,490,4.5
1425,579,3.5
1425,694,3.5
1425,738,4.0
1425,923,3.5
1425,978,3.5
1425,1298,2.5
1425,1372,3.0
1425,2216,2.0
1425,2472,3.5
1425,2571,3.0
1425,2692,3.5
1425,2923,3.5
1425,3344,3.0
1425,3596,3.5
1425,3870,3.5
1426,7,5.0
1426,137,5.0
1426,193,2.0
1426,225,4.0
1426,247,4.5
1426,254,4.0
1426,268,3.0
1426,301,3.5
1426,310,3.5
1426,365,3.5
1426,542,3.5
1426,682,1.0
1426,938,3.0
1426,1112,2.5
1426,1237,3.5
1426,1319,4.5
1426,1421,4.0
1426,1473,0.5
1426,1841,3.5
1426,1960,4.5
1426,2243,3.0
1426,2467,3.5
1426,3213,4.0
1427,63,4.5
1427,76,3.0
1427,125,3.5
1427,272,5.0
1427,286,2.0
1427,468,3.0
1427,534,1.0
1427,686,3.0
1427,841,1.0
1427,1099,1.0
1427,1194,3.0
1427,1269,3.0
1427,1412,4.0
1427,1442,2.0
1427,1572,2.0
1427,1720,4.0
1427,1759,3.0
1427,1806,3.5
1427,1827,5.0
1427,2217,4.0
1427,2379,2.5
1427,2608,2.5
1428,67,4.5
1428,153,4.0
1428,434,3.0
1428,451,3.5
1428,510,4.0
1428,554,3.5
1428,612,4.0
1428,673,3.5
1428,724,3.5
1428,927,3.5
1428,943,4.0
1428,972,3.5
1428,978,3.0
1428,1049,4.5
1428,1312,4.0
1428,1882,1.0
1428,2225,3.0
1428,2803,5.0
1428,2914,2.0
1428,3035,3.5
1428,3117,4.0
1428,4069,4.0
1429,64,4.0
1429,86,4.0
1429,109,3.0
1429,158,4.0
1429,469,4.0
1429,670,5.0
1429,737,3.5
1429,809,3.5
1429,824,4.5
1429,850,2.5
1429,862,4.0
1429,923,1.5
1429,933,4.0
1429,1180,4.0
1429,1326,4.0
1429,1361,2.5
1429,1473,3.0
1429,1484,4.0
1429,1923,3.5
1429,1933,4.0
1429,1964,3.0
1429,4958,1.0
1430,28,5.0
1430,105,5.0
1430,140,5.0
1430,192,4.0
1430,193,2.0
1430,207,0.5
1430,239,4.0
1430,282,3.0
1430,336,4.0
1430,361,2.0
1430,405,3.0
1430,484,5.0
1430,598,3.0
1430,948,2.0
1430,1076,4.0
1430,1364,1.0
1430,2144,3.5
1430,2445,4.0
1430,2515,4.0
1430,2606,2.5
1430,2757,3.0
1430,3080,3.0
1431,39,4.5
1431,41,4.5
1431,74,2.5
1431,83,0.5
1431,89,4.0
1431,229,3.0
1431,311,4.5
1431,399,3.5
1431,481,0.5
1431,497,2.0
1431,515,4.5
1431,556,5.0
1431,584,4.0
1431,645,3.5
1431,652,2.5
1431,811,3.5
1431,1481,5.0
1431,3212,3.0
1431,3263,3.5
1431,3385,3.0
1431,3475,4.0
1431,4032,2.0
1432,24,2.0
1432,118,4.0
1432,137,3.5
1432,265,4.5
1432,338,4.0
1432,361,4.0
1432,622,4.0
1432,650,4.5
1432,680,5.0
1432,803,4.5
1432,818,4.5
1432,889,4.0
1432,909,4.5
1432,1041,4.5
1432,1200,4.0
1432,1691,3.0
1432,1900,2.0
1432,2019,5.0
1432,2096,2.0
1432,2329,3.0
1432,3270,2.0
1432,4411,3.0
1433,20,2.0
1433,76,2.0
1433,87,4.0
1433,339,4.0
1433,415,4.0
1433,440,4.0
1433,477,4.0
1433,478,4.0
1433,496,3.0
1433,560,4.0
1433,771,3.5
1433,774,4.0
1433,780,3.5
1433,850,4.0
1433,2142,4.5
1433,2184,4.5
1433,2245,0.5
1433,3380,4.0
1433,3382,4.5
1433,3582,4.0
1433,4125,4.0
1433,4476,3.5
1434,17,5.0
1434,22,5.0
1434,56,5.0
1434,60,4.0
1434,63,4.0
1434,139,4.0
1434,211,4.0
1434,213,2.0
1434,348,3.0
1434,364,4.0
1434,420,2.5
1434,487,2.0
1434,731,3.0
1434,899,4.0
1434,931,4.5
1434,1564,4.0
1434,1834,1.0
1434,2071,4.5
1434,2079,5.0
1434,2311,5.0
1434,2714,1.0
1434,3282,5.0
1435,209,3.0
1435,319,4.0
1435,338,4.0
1435,365,3.0
1435,407,4.0
1435,473,4.0
1435,514,3.0
1435,567,3.0
1435,740,3.0
1435,802,3.0
1435,859,4.0
1435,985,4.0
1435,1121,5.0
1435,1190,2.0
1435,1191,4.0
1435,1337,4.5
1435,1415,3.5
1435,1635,4.0
1435,2025,4.0
1435,3147,4.0
1435,3997,4.5
1435,4837,4.0
1436,16,4.0
1436,55,5.0
1436,66,5.0
1436,83,3.0
1436,88,5.0
1436,129,3.0
1436,500,3.0
1436,505,2.5
1436,643,5.0
1436,1209,4.0
1436,1220,3.0
1436,1232,4.5
1436,1269,4.0
1436,1328,2.0
1436,1548,2.0
1436,1568,4.0
1436,1645,2.0
1436,2140,2.0
1436,2201,4.0
1436,3501,2.0
1436,3580,2.0
1436,4261,3.0
1437,16,3.0
1437,18,5.0
1437,150,5.0
1437,211,5.0
1437,252,4.0
1437,344,4.0
1437,373,3.0
1437,530,4.0
1437,627,2.0
1437,642,4.0
1437,655,2.0
1437,1666,2.0
1437,1698,4.0
1437,1837,4.0
1437,1847,4.0
1437,1885,3.5
1437,1915,5.0
1437,1923,5.0
1437,1936,4.0
1437,2237,4.0
1437,2280,2.5
1437,2910,3.0
1438,41,3.5
1438,85,4.0
1438,105,4.0
1438,109,3.0
1438,115,3.0
1438,182,4.0
1438,258,4.0
1438,512,4.0
1438,517,4.0
1438,594,3.0
1438,735,2.0
1438,833,3.0
1438,1087,3.0
1438,2501,2.5
1438,2544,4.5
1438,2619,0.5
1438,2687,2.0
1438,2729,4.5
1438,3044,3.5
1438,3889,4.0
1438,4206,3.5
1438,4848,3.5
1439,13,4.5
1439,18,4.5
1439,22,4.0
1439,42,5.0
1439,74,3.0
1439,88,3.5
1439,99,4.0
1439,105,5.0
1439,168,4.0
1439,275,3.0
1439,276,4.5
1439,780,3.0
1439,1102,3.0
1439,1216,4.0
1439,1395,3.0
1439,1420,1.0
1439,1423,1.0
1439,1528,3.0
1439,2102,2.0
1439,2363,4.0
1439,2623,2.0
1439,2722,1.0
1440,9,5.0
1440,10,5.0
1440,14,4.0
1440,32,4.0
1440,79,4.0
1440,80,4.0
1440,182,3.5
1440,240,4.0
1440,292,3.5
1440,341,2.5
1440,570,3.0
1440,573,3.5
1440,659,4.0
1440,702,2.0
1440,751,3.0
1440,1236,2.0
1440,1592,2.0
1440,1765,2.0
1440,1942,3.0
1440,2070,4.0
1440,2309,5.0
1440,3068,2.0
1441,15,5.0
1441,23,4.0
1441,46,4.0
1441,150,3.0
1441,156,4.5
1441,188,4.0
1441,260,2.0
1441,281,4.0
1441,299,3.0
1441,362,5.0
1441,636,3.0
1441,776,4.5
1441,1359,3.0
1441,1424,2.0
1441,1430,2.0
1441,1519,3.0
1441,1565,2.0
1441,1626,3.0
1441,1668,3.0
1441,1740,3.0
1441,3794,3.0
1441,3930,1.0
1442,34,4.0
1442,43,5.0
1442,54,3.0
1442,86,4.0
1442,130,2.0
1442,135,4.5
1442,203,4.5
1442,259,4.0
1442,346,4.0
1442,431,4.0
1442,546,3.0
1442,781,2.0
1442,886,2.0
1442,938,4.0
1442,950,4.0
1442,971,2.0
1442,989,3.0
1442,1230,4.0
1442,1539,4.0
1442,1946,3.5
1442,2160,4.0
1442,3609,4.0
1443,80,4.0
1443,112,4.0
1443,208,4.5
1443,268,5.0
1443,278,3.5
1443,279,3.0
1443,284,4.0
1443,313,4.0
1443,360,5.0
1443,367,3.0
1443,379,3.0
1443,629,4.0
1443,717,4.0
1443,720,5.0
1443,959,4.0
1443,1129,2.0
1443,1554,3.0
1443,1802,4.0
1443,1917,3.0
1443,2091,2.0
1443,2820,3.0
1443,3857,2.0
1444,2,5.0
1444,80,5.0
1444,154,4.0
1444,178,3.0
1444,206,4.0
1444,239,2.5
1444,311,3.0
1444,399,4.0
1444,424,5.0
1444,704,3.5
1444,828,3.5
1444,1059,3.0
1444,1119,5.0
1444,1233,4.0
1444,1236,2.0
1444,1269,3.5
1444,1312,5.0
1444,1398,3.0
1444,1626,2.0
1444,1661,5.0
1444,1686,3.0
1444,3178,4.0
1445,96,3.0
1445,374,4.5
1445,388,3.5
1445,410,4.0
1445,518,5.0
1445,568,3.5
1445,577,4.0
1445,604,3.5
1445,634,4.0
1445,649,4.0
1445,681,3.0
1445,1012,3.5
1445,1065,3.0
1445,1115,3.0
1445,1143,4.0
1445,1171,4.5
1445,1208,4.0
1445,1753,4.0
1445,2267,3.5
1445,3711,4.0
1445,3857,4.0
1445,4514,2.0
1446,23,5.0
1446,24,4.0
1446,187,4.0
1446,755,4.0
1446,1013,4.0
1446,1065,2.0
1446,1123,4.0
1446,1323,4.0
1446,1334,4.0
1446,1398,3.0
1446,1432,1.0
1446,1461,5.0
1446,1479,2.0
1446,1675,4.0
1446,1699,5.0
1446,2257,4.0
1446,2624,3.5
1446,2971,3.0
1446,3869,3.5
1446,4263,3.5
1446,4266,3.0
1446,4888,2.5
1447,85,4.0
1447,273,3.0
1447,350,3.0
1447,357,2.0
1447,381,3.0
1447,428,5.0
1447,549,5.0
1447,587,3.0
1447,804,5.0
1447,840,3.0
1447,867,4.0
1447,985,2.0
1447,1334,2.0
1447,1452,2.0
1447,1944,3.0
1447,2112,4.0
1447,2179,3.0
1447,2319,2.0
1447,2752,4.0
1447,4239,4.0
1447,4322,4.0
1447,4470,2.0
1448,9,5.0
1448,14,3.0
1448,39,2.0
1448,243,4.0
1448,381,4.0
1448,514,4.0
1448,530,5.0
1448,569,4.0
1448,570,4.0
1448,721,5.0
1448,936,4.0
1448,945,4.0
1448,948,2.0
1448,1111,3.0
1448,1145,5.0
1448,1357,5.0
1448,1414,5.0
1448,2198,5.0
1448,2492,5.0
1448,3418,3.0
1448,3840,3.0
1448,4472,1.0
1449,108,4.0
1449,154,3.0
1449,222,3.0
1449,234,5.0
1449,280,3.0
1449,288,3.0
1449,289,1.0
1449,313,4.5
1449,382,2.0
1449,455,3.0
1449,659,3.0
1449,748,4.0
1449,754,4.0
1449,856,4.0
1449,968,3.0
1449,1550,5.0
1449,1565,2.0
1449,1999,1.0
1449,2096,3.0
1449,2507,5.0
1449,2623,3.0
1449,3533,2.0
1450,95,5.0
1450,123,4.0
1450,181,4.0
1450,286,3.0
1450,358,4.0
1450,367,3.0
1450,597,4.0
1450,601,4.0
1450,660,2.0
1450,786,4.0
1450,949,4.0
1450,1010,3.0
1450,1067,4.0
1450,1069,4.0
1450,1093,4.0
1450,1163,2.5
1450,1179,4.0
1450,1732,2.0
1450,2060,1.0
1450,2540,3.0
1450,2588,3.0
1450,2603,2.0
1451,28,5.0
1451,72,3.0
1451,95,3.0
1451,127,2.0
1451,174,2.5
1451,199,5.0
1451,367,4.5
1451,374,5.0
1451,415,4.5
1451,507,4.0
1451,890,3.5
1451,908,4.0
1451,1024,4.0
1451,1179,4.0
1451,1317,1.5
1451,1327,2.0
1451,1349,5.0
1451,2177,3.0
1451,2600,3.0
1451,3012,3.0
1451,3703,1.0
1451,3850,2.0
1452,59,5.0
1452,144,3.5
1452,185,3.0
1452,192,3.5
1452,438,5.0
1452,511,3.5
1452,523,4.0
1452,617,3.0
1452,689,4.5
1452,718,3.0
1452,722,3.0
1452,898,5.0
1452,1093,3.0
1452,1185,3.0
1452,1459,5.0
1452,1698,3.5
1452,1966,4.5
1452,2012,4.0
1452,2084,5.0
1452,2342,4.0
1452,3058,4.0
1452,3728,3.5
1453,31,5.0
1453,51,5.0
1453,54,3.0
1453,91,5.0
1453,280,4.0
1453,459,5.0
1453,483,5.0
1453,484,5.0
1453,509,5.0
1453,579,4.0
1453,630,5.0
1453,690,4.0
1453,763,5.0
1453,960,3.0
1453,1047,4.5
1453,1467,4.0
1453,1526,2.5
1453,2029,4.0
1453,2168,3.0
1453,2531,1.0
1453,3761,1.0
1453,4320,4.0
1454,29,4.0
1454,52,4.0
1454,129,3.0
1454,152,3.5
1454,297,4.0
1454,369,4.0
1454,453,4.0
1454,508,4.0
1454,650,4.0
1454,683,3.0
1454,745,4.0
1454,797,4.0
1454,871,4.0
1454,1044,5.0
1454,1221,5.0
1454,1622,4.0
1454,1655,3.0
1454,1928,5.0
1454,1950,5.0
1454,2313,4.5
1454,2391,5.0
1454,4850,4.0
1455,17,4.5
1455,70,4.0
1455,180,4.0
1455,279,4.0
1455,360,5.0
1455,431,5.0
1455,701,3.0
1455,768,3.0
1455,1096,4.0
1455,1129,1.5
1455,1192,3.5
1455,1331,5.0
1455,1359,2.5
1455,1484,3.0
1455,1524,4.0
1455,1684,4.0
1455,1695,3.0
1455,1766,3.0
1455,2181,4.0
1455,2277,4.0
1455,2350,4.0
1455,3773,3.5
1456,10,4.0
1456,33,4.5
1456,49,4.5
1456,55,4.5
1456,60,3.0
1456,137,3.0
1456,213,3.0
1456,381,4.0
1456,390,3.5
1456,394,3.0
1456,513,3.0
1456,551,3.5
1456,702,0.5
1456,737,5.0
1456,744,3.5
1456,755,3.0
1456,801,3.0
1456,948,3.5
1456,1913,3.5
1456,2232,3.0
1456,2318,2.5
1456,2877,4.0
1457,51,3.0
1457,59,2.0
1457,71,5.0
1457,126,3.5
1457,171,4.0
1457,256,2.5
1457,306,2.0
1457,358,5.0
1457,365,3.5
1457,384,3.5
1457,460,2.5
1457,495,4.5
1457,648,4.5
1457,651,2.0
1457,695,1.0
1457,766,4.0
1457,851,3.5
1457,920,4.0
1457,960,5.0
1457,1964,1.5
1457,3915,3.0
1457,3961,1.0
1458,13,1.5
1458,73,3.0
1458,114,4.0
1458,166,4.0
1458,181,4.0
1458,274,3.0
1458,361,3.0
1458,390,2.0
1458,400,4.0
1458,475,4.0
1458,649,5.0
1458,693,4.0
1458,740,5.0
1458,764,1.0
1458,1277,3.0
1458,1333,4.5
1458,1352,3.0
1458,2695,3.0
1458,2857,2.0
1458,3042,2.5
1458,3600,0.5
1458,3790,2.0
1459,79,5.0
1459,88,4.0
1459,99,4.0
1459,110,4.0
1459,247,3.5
1459,350,3.0
1459,421,2.0
1459,551,3.0
1459,568,4.5
1459,650,3.0
1459,932,3.5
1459,1062,3.0
1459,1108,5.0
1459,1244,1.0
1459,1303,4.0
1459,1340,4.0
1459,1502,5.0
1459,3808,0.5
1459,3838,4.5
1459,3859,3.0
1459,4106,4.5
1459,4761,3.5
1460,40,3.5
1460,75,2.5
1460,170,3.0
1460,189,4.0
1460,267,5.0
1460,277,3.0
1460,316,3.0
1460,523,4.0
1460,587,1.0
1460,645,1.0
1460,786,3.0
1460,1266,2.0
1460,1301,4.0
1460,1348,4.0
1460,1435,4.5
1460,1506,4.0
1460,1846,1.5
1460,2014,3.0
1460,2049,4.0
1460,2201,2.5
1460,2259,4.5
1460,4840,4.0
1461,42,5.0
1461,68,3.0
1461,144,4.0
1461,246,3.5
1461,293,3.0
1461,295,3.0
1461,366,3.5
1461,646,3.0
1461,675,3.5
1461,892,4.0
1461,906,2.0
1461,951,2.5
1461,1096,2.5
1461,1740,1.0
1461,2211,1.0
1461,2299,3.0
1461,2360,2.0
1461,2435,2.0
1461,3284,4.5
1461,3543,3.5
1461,3845,5.0
1461,4303,4.0
1462,14,4.0
1462,50,5.0
1462,57,4.0
1462,74,3.0
1462,134,4.0
1462,142,3.0
1462,328,2.0
1462,373,2.0
1462,401,3.0
1462,486,3.0
1462,605,2.0
1462,723,2.0
1462,793,2.0
1462,1118,3.0
1462,1520,3.0
1462,1719,3.5
1462,2511,1.0
1462,2829,3.0
1462,3066,1.0
1462,3115,4.0
1462,3477,3.0
1462,4602,1.0
1463,14,4.0
1463,40,4.0
1463,153,4.0
1463,170,3.0
1463,201,2.0
1463,218,3.0
1463,237,3.5
1463,250,2.0
1463,302,4.0
1463,340,5.0
1463,346,4.0
1463,463,4.0
1463,573,1.0
1463,639,3.0
1463,718,5.0
1463,1043,3.0
1463,1087,1.0
1463,1165,2.0
1463,1214,2.0
1463,2274,1.0
1463,2296,3.0
1463,2962,2.5
1464,14,3.0
1464,31,3.0
1464,72,1.0
1464,148,4.0
1464,154,4.0
1464,248,3.0
1464,257,3.0
1464,277,3.0
1464,291,5.0
1464,450,3.0
1464,455,3.0
1464,540,4.0
1464,594,2.0
1464,614,4.0
1464,672,3.0
1464,687,2.0
1464,696,3.0
1464,882,3.0
1464,1096,3.0
1464,1873,2.0
1464,4102,2.0
1464,4223,3.0
1465,17,3.5
1465,25,3.5
1465,46,3.0
1465,105,4.0
1465,106,5.0
1465,109,1.0
1465,145,2.0
1465,149,4.0
1465,195,4.0
1465,253,1.0
1465,306,2.0
1465,498,1.0
1465,560,1.0
1465,567,3.0
1465,603,4.0
1465,927,5.0
1465,1007,1.0
1465,1118,3.0
1465,1626,1.0
1465,2224,4.0
1465,3780,4.5
1465,4258,2.0
1466,7,4.0
1466,29,3.5
1466,41,3.5
1466,49,3.0
1466,88,3.0
1466,96,4.0
1466,109,3.5
1466,114,5.0
1466,117,2.5
1466,126,2.5
1466,196,3.5
1466,210,2.5
1466,484,3.0
1466,699,3.5
1466,744,2.5
1466,934,4.0
1466,1059,3.0
1466,1238,5.0
1466,1438,1.0
1466,1451,3.0
1466,1558,4.0
1466,1668,4.0
1467,31,4.0
1467,73,2.5
1467,88,3.5
1467,163,4.0
1467,208,3.5
1467,218,2.5
1467,271,4.0
1467,308,4.0
1467,321,2.0
1467,334,3.0
1467,353,3.5
1467,463,3.0
1467,534,3.5
1467,760,3.5
1467,826,2.5
1467,893,5.0
1467,915,3.5
1467,1772,1.0
1467,2524,1.0
1467,2797,1.0
1467,4149,3.0
1467,4984,3.0
1468,2,5.0
1468,33,2.0
1468,35,4.0
1468,55,5.0
1468,194,1.0
1468,300,2.5
1468,308,4.5
1468,333,4.0
1468,337,2.5
1468,450,3.0
1468,454,4.0
1468,487,0.5
1468,518,5.0
1468,659,3.5
1468,863,2.0
1468,992,2.0
1468,1040,3.0
1468,1055,3.0
1468,1153,3.0
1468,1993,2.5
1468,2250,2.5
1468,4555,2.5
1469,63,3.0
1469,82,5.0
1469,109,4.0
1469,315,3.0
1469,329,5.0
1469,396,3.0
1469,681,3.0
1469,697,3.0
1469,736,4.0
1469,762,4.0
1469,1284,4.0
1469,1367,3.0
1469,1432,4.0
1469,1539,3.5
1469,1756,3.0
1469,1782,3.0
1469,1815,2.5
1469,1878,2.5
1469,1945,4.5
1469,2532,2.5
1469,3450,3.0
1469,4518,3.5
1470,58,4.0
1470,76,4.0
1470,124,3.0
1470,166,3.0
1470,167,3.0
1470,227,3.0
1470,229,3.0
1470,286,3.0
1470,300,4.0
1470,317,4.0
1470,329,4.0
1470,351,3.0
1470,422,4.0
1470,645,3.0
1470,691,4.0
1470,991,5.0
1470,1068,1.0
1470,2724,3.0
1470,2778,2.0
1470,3165,4.0
1470,3752,4.0
1470,4827,4.0
1471,1,5.0
1471,48,4.0
1471,204,2.5
1471,350,3.5
1471,583,3.0
1471,691,2.5
1471,802,3.5
1471,821,3.0
1471,942,4.0
1471,1084,2.5
1471,1085,3.5
1471,1097,3.0
1471,1431,3.5
1471,1484,3.0
1471,1522,3.0
1471,1634,3.0
1471,1782,2.0
1471,2638,2.0
1471,2667,2.0
1471,2715,3.0
1471,2730,1.0
1471,3011,2.5
1472,67,3.0
1472,142,4.5
1472,158,3.5
1472,209,4.0
1472,243,2.5
1472,292,1.0
1472,303,3.0
1472,473,3.5
1472,508,4.5
1472,594,3.0
1472,742,3.5
1472,1298,2.0
1472,1352,3.0
1472,1634,3.0
1472,2210,3.0
1472,2226,3.0
1472,2242,2.0
1472,2304,3.0
1472,2306,2.0
1472,2456,3.0
1472,2871,3.0
1472,3674,3.0
1473,85,3.0
1473,102,5.0
1473,205,3.5
1473,299,4.5
1473,383,3.5
1473,500,4.0
1473,633,4.0
1473,634,3.5
1473,790,4.0
1473,802,1.5
1473,827,4.5
1473,844,2.5
1473,860,3.5
1473,946,3.5
1473,2256,3.5
1473,2753,4.0
1473,2908,3.5
1473,3078,2.5
1473,3084,4.0
1473,3134,1.0
1473,4235,2.5
1473,4397,4.0
1474,15,2.5
1474,169,4.0
1474,178,4.5
1474,284,4.0
1474,354,3.5
1474,414,2.5
1474,420,3.5
1474,525,3.5
1474,528,4.0
1474,572,3.0
1474,663,0.5
1474,703,2.5
1474,780,3.0
1474,1022,4.5
1474,1061,3.5
1474,1107,3.0
1474,1118,2.5
1474,1158,3.0
1474,1438,2.0
1474,2100,2.0
1474,3203,2.0
1474,4634,2.5
1475,25,4.5
1475,51,4.5
1475,64,5.0
1475,183,4.0
1475,226,3.0
1475,227,2.5
1475,465,3.0
1475,691,2.0
1475,726,3.0
1475,738,3.5
1475,987,2.0
1475,1051,1.0
1475,1289,0.5
1475,1473,1.0
1475,1910,4.5
1475,2083,4.0
1475,2796,4.0
1475,2934,3.5
1475,3698,4.0
1475,4084,1.0
1475,4771,3.5
1475,4881,4.0
1476,16,3.5
1476,113,3.5
1476,166,4.5
1476,186,3.5
1476,193,4.5
1476,218,4.0
1476,240,4.5
1476,277,4.5
1476,329,3.5
1476,340,5.0
1476,1087,1.5
1476,1157,4.5
1476,1197,1.0
1476,1201,1.0
1476,1255,3.0
1476,1477,3.5
1476,1626,4.0
1476,1875,3.0
1476,2795,0.5
1476,3267,0.5
1476,4497,3.5
1476,4514,3.5
1477,75,1.5
1477,83,3.5
1477,160,3.0
1477,166,3.0
1477,217,4.5
1477,325,3.5
1477,465,3.0
1477,501,3.5
1477,533,4.0
1477,1021,3.0
1477,1036,2.0
1477,1138,3.5
1477,1552,1.5
1477,1807,2.0
1477,1846,3.0
1477,2321,4.5
1477,2400,3.5
1477,2768,4.0
1477,3169,4.0
1477,3332,3.0
1477,3347,1.5
1477,3720,3.5
1478,5,4.0
1478,9,3.5
1478,135,3.5
1478,168,3.5
1478,170,3.5
1478,413,3.0
1478,702,0.5
1478,825,3.5
1478,883,4.5
1478,959,2.5
1478,975,2.5
1478,1097,3.5
1478,1106,2.0
1478,1458,3.5
1478,1763,4.0
1478,1865,4.0
1478,2001,4.0
1478,2107,3.5
1478,2117,3.5
1478,2259,5.0
1478,2286,5.0
1478,4225,3.0
1479,233,4.0
1479,463,3.5
1479,537,2.5
1479,543,3.5
1479,572,3.0
1479,611,3.0
1479,643,3.5
1479,681,3.0
1479,718,3.5
1479,720,3.0
1479,722,2.5
1479,741,4.0
1479,889,4.0
1479,1037,1.5
1479,1073,3.5
1479,1400,3.0
1479,1600,3.5
1479,2573,2.0
1479,2637,3.5
1479,2845,3.5
1479,2871,1.5
1479,3186,5.0
1480,5,3.0
1480,10,4.0
1480,178,1.0
1480,195,5.0
1480,308,4.5
1480,349,3.0
1480,442,3.5
1480,526,4.0
1480,826,3.5
1480,915,2.5
1480,1033,3.0
1480,1053,1.0
1480,1550,4.0
1480,1569,3.0
1480,1667,4.5
1480,1775,3.0
1480,1899,3.5
1480,2112,4.0
1480,2592,2.0
1480,2928,2.0
1480,3653,3.0
1480,3842,3.5
1481,181,4.5
1481,220,4.0
1481,410,3.0
1481,425,3.0
1481,460,3.5
1481,540,3.0
1481,548,3.5
1481,571,3.0
1481,661,2.0
1481,1287,3.0
1481,1497,5.0
1481,1618,3.0
1481,2071,4.0
1481,2109,2.5
1481,2129,3.5
1481,2341,3.5
1481,2651,3.5
1481,2913,3.0
1481,3506,3.5
1481,3649,2.5
1481,4263,2.5
1481,4456,3.5
1482,15,4.0
1482,74,2.5
1482,147,2.0
1482,193,2.5
1482,207,4.5
1482,215,2.5
1482,222,3.0
1482,364,3.0
1482,450,4.0
1482,703,3.5
1482,758,2.5
1482,821,3.5
1482,1349,3.0
1482,1480,2.5
1482,1562,2.5
1482,2123,4.5
1482,2592,3.5
1482,2825,2.5
1482,3324,3.5
1482,3747,4.0
1482,4517,3.0
1482,4533,1.5
1483,61,3.0
1483,282,3.5
1483,326,3.5
1483,366,3.0
1483,383,0.5
1483,555,4.0
1483,595,2.5
1483,624,3.0
1483,704,4.0
1483,708,0.5
1483,709,2.5
1483,758,0.5
1483,841,4.0
1483,853,0.5
1483,1400,3.5
1483,1499,3.0
1483,1670,3.0
1483,2005,3.0
1483,2024,2.5
1483,2202,3.0
1483,2418,3.0
1483,3047,4.0
1484,42,5.0
1484,49,4.0
1484,124,3.0
1484,230,3.5
1484,396,3.0
1484,497,3.0
1484,619,4.0
1484,990,3.0
1484,1010,2.0
1484,1212,3.5
1484,1246,5.0
1484,1291,3.5
1484,1330,3.5
1484,1494,2.5
1484,1501,3.5
1484,1587,4.0
1484,1781,3.0
1484,1973,4.0
1484,2297,3.5
1484,2404,2.5
1484,2568,1.0
1484,4943,3.0
1485,24,3.0
1485,43,4.5
1485,57,4.0
1485,86,2.0
1485,108,5.0
1485,160,2.0
1485,225,2.0
1485,261,5.0
1485,322,3.0
1485,1025,4.0
1485,1072,4.5
1485,1354,3.0
1485,1474,5.0
1485,1607,3.0
1485,1861,0.5
1485,1987,0.5
1485,2022,3.5
1485,2573,1.0
1485,3795,0.5
1485,4354,5.0
1485,4482,0.5
1485,4883,0.5
1486,6,5.0
1486,9,5.0
1486,70,4.5
1486,117,3.0
1486,132,5.0
1486,144,5.0
1486,191,4.0
1486,235,3.5
1486,263,3.5
1486,387,4.0
1486,390,4.0
1486,431,4.0
1486,686,3.0
1486,1428,4.0
1486,1607,4.0
1486,1667,4.0
1486,1928,4.0
1486,2647,1.0
1486,2853,4.0
1486,3541,4.0
1486,3838,3.5
1486,4784,4.0
1487,58,4.0
1487,116,4.0
1487,153,4.0
1487,160,3.0
1487,207,4.0
1487,226,3.0
1487,248,3.0
1487,267,4.0
1487,371,4.0
1487,456,3.5
1487,534,3.5
1487,673,4.5
1487,699,4.0
1487,835,4.0
1487,945,2.0
1487,982,3.0
1487,1147,2.0
1487,1472,5.0
1487,1552,2.0
1487,1695,2.0
1487,2752,2.0
1487,3684,5.0
1488,77,1.0
1488,109,4.0
1488,125,3.0
1488,314,5.0
1488,339,4.0
1488,356,4.0
1488,478,4.0
1488,498,3.0
1488,551,4.0
1488,615,4.0
1488,629,3.0
1488,681,4.0
1488,911,5.0
1488,962,5.0
1488,1028,3.0
1488,1151,3.5
1488,1267,3.0
