user_id,items_id,score
1715,1404,3.0
1715,1787,3.0
1715,1826,3.5
1716,57,4.0
1716,157,5.0
1716,162,2.5
1716,195,3.5
1716,264,3.5
1716,386,3.5
1716,557,4.0
1716,600,3.5
1716,613,4.0
1716,884,4.0
1716,1268,5.0
1716,1368,4.0
1716,1434,5.0
1716,1580,5.0
1716,1723,2.0
1717,29,2.0
1717,78,5.0
1717,110,2.0
1717,514,3.0
1717,619,3.0
1717,660,3.5
1717,802,4.0
1717,940,4.0
1717,1230,4.0
1717,1559,3.5
1717,1730,3.5
1717,1797,4.0
1717,1830,4.0
1717,2288,4.0
1717,2942,4.0
1718,13,4.0
1718,18,4.5
1718,31,4.5
1718,42,5.0
1718,46,4.0
1718,457,3.0
1718,678,3.0
1718,792,3.0
1718,794,3.5
1718,953,3.0
1718,958,4.0
1718,1055,2.5
1718,2712,2.5
1718,3212,2.0
1718,3666,2.5
1719,49,3.5
1719,142,4.5
1719,182,4.0
1719,207,4.0
1719,263,3.0
1719,279,2.5
1719,288,1.0
1719,297,4.0
1719,410,3.5
1719,676,4.0
1719,703,2.5
1719,1745,2.5
1719,2589,1.5
1719,2963,1.5
1719,3177,3.0
1720,11,4.0
1720,18,5.0
1720,125,3.0
1720,330,2.5
1720,458,1.5
1720,1234,3.5
1720,1302,3.5
1720,1444,2.5
1720,1637,2.0
1720,1896,4.0
1720,2815,4.0
1720,3031,4.0
1720,4096,4.0
1720,4583,4.0
1720,4768,3.0
1721,53,5.0
1721,62,3.5
1721,136,4.0
1721,344,2.5
1721,428,4.0
1721,495,3.5
1721,579,3.5
1721,626,2.0
1721,2231,5.0
1721,2380,4.0
1721,2585,3.5
1721,3120,1.5
1721,3514,3.0
1721,3891,3.0
1721,4701,4.0
1722,27,3.5
1722,84,2.5
1722,120,5.0
1722,164,4.0
1722,207,4.0
1722,242,4.0
1722,350,3.0
1722,507,4.0
1722,598,3.0
1722,976,4.5
1722,1396,3.0
1722,1545,4.0
1722,1655,4.5
1722,1795,5.0
1722,2229,3.5
1723,138,4.0
1723,141,2.5
1723,156,2.0
1723,273,5.0
1723,309,4.5
1723,312,4.5
1723,314,4.0
1723,324,5.0
1723,798,5.0
1723,1230,5.0
1723,1765,5.0
1723,1873,4.0
1723,2222,4.0
1723,3618,3.5
1724,38,4.0
1724,95,3.0
1724,113,2.5
1724,135,4.0
1724,303,1.0
1724,326,3.5
1724,395,4.5
1724,579,4.0
1724,627,3.5
1724,781,2.0
1724,1265,4.5
1724,1548,5.0
1724,1614,4.0
1724,2012,4.0
1725,132,4.0
1725,149,3.0
1725,214,3.5
1725,447,4.5
1725,482,4.5
1725,536,4.0
1725,613,3.0
1725,646,1.5
1725,671,2.5
1725,856,2.0
1725,1189,4.0
1725,1191,0.5
1725,1234,3.0
1725,1638,4.0
1725,2800,4.0
1726,6,4.5
1726,119,2.5
1726,123,4.0
1726,129,2.5
1726,161,3.0
1726,238,3.5
1726,386,2.5
1726,629,3.0
1726,705,1.5
1726,744,4.0
1726,1044,4.5
1726,1150,4.0
1726,1229,4.5
1726,1271,0.5
1727,5,4.0
1727,428,4.0
1727,441,5.0
1727,607,5.0
1727,670,4.0
1727,972,5.0
1727,1095,5.0
1727,1199,3.5
1727,1600,4.5
1727,1941,3.0
1727,2228,2.5
1727,2384,2.5
1727,2525,2.5
1727,2825,4.5
1727,3567,1.0
1728,43,3.0
1728,77,4.0
1728,400,4.0
1728,482,4.0
1728,499,3.0
1728,799,2.5
1728,1243,4.5
1728,1300,5.0
1728,1526,4.5
1728,1629,5.0
1728,2160,4.0
1728,3619,3.5
1728,3892,0.5
1728,4419,3.0
1728,4591,3.0
1729,18,4.0
1729,203,3.0
1729,331,5.0
1729,375,3.0
1729,651,3.0
1729,682,2.0
1729,894,4.0
1729,1758,5.0
1729,1901,4.0
1729,2675,4.0
1729,2799,4.0
1729,3124,4.0
1729,3529,5.0
1729,4065,5.0
1730,10,4.0
1730,49,5.0
1730,115,3.0
1730,146,5.0
1730,152,3.0
1730,199,3.0
1730,253,4.0
1730,427,3.0
1730,493,3.0
1730,532,5.0
1730,653,4.0
1730,676,4.0
1730,723,4.0
1730,3335,4.0
1730,4095,3.0
1731,37,2.0
1731,57,3.0
1731,326,3.0
1731,350,2.0
1731,560,2.0
1731,616,4.0
1731,755,1.0
1731,834,2.0
1731,1029,4.0
1731,1037,4.0
1731,2741,5.0
1731,3099,3.0
1731,3606,4.0
1731,4800,4.0
1732,13,3.0
1732,147,3.0
1732,152,3.5
1732,168,3.5
1732,175,4.0
1732,338,2.0
1732,489,2.5
1732,584,4.0
1732,618,3.0
1732,742,3.0
1732,744,3.5
1732,1238,3.0
1732,1281,4.0
1732,1894,3.0
1732,3939,3.0
1733,100,4.0
1733,102,5.0
1733,341,3.0
1733,389,4.0
1733,406,4.0
1733,479,4.0
1733,661,3.0
1733,787,2.0
1733,905,3.0
1733,1062,4.0
1733,1608,1.0
1733,1638,3.0
1733,1722,1.0
1733,1949,3.0
1733,2099,3.0
1734,39,1.0
1734,143,4.0
1734,162,3.0
1734,268,5.0
1734,286,2.0
1734,486,3.0
1734,753,5.0
1734,1074,5.0
1734,1232,3.5
1734,1298,1.0
1734,1539,4.0
1734,2370,1.5
1734,2469,4.0
1734,2534,3.5
1734,3913,3.0
1735,41,3.5
1735,61,2.5
1735,84,3.0
1735,97,4.0
1735,126,2.5
1735,131,2.5
1735,153,3.5
1735,187,3.0
1735,195,3.5
1735,214,3.5
1735,362,3.5
1735,2012,2.0
1735,3146,3.0
1735,3630,3.5
1736,4,5.0
1736,12,1.0
1736,22,5.0
1736,53,4.0
1736,95,5.0
1736,164,4.0
1736,187,5.0
1736,256,2.0
1736,310,4.0
1736,373,3.0
1736,534,4.0
1736,1379,2.0
1736,1470,4.0
1736,1548,4.5
1736,3138,4.5
1737,65,4.0
1737,72,3.5
1737,137,4.0
1737,173,4.0
1737,228,4.0
1737,257,4.0
1737,304,1.5
1737,439,1.5
1737,729,1.0
1737,763,3.0
1737,949,3.0
1737,1010,3.0
1737,1075,3.0
1737,4433,5.0
1737,4832,3.5
1738,17,5.0
1738,55,5.0
1738,96,4.0
1738,128,4.0
1738,138,4.0
1738,192,5.0
1738,497,4.0
1738,912,2.0
1738,994,4.0
1738,1036,2.0
1738,1371,3.0
1738,1471,1.0
1738,1570,3.0
1738,2435,2.0
1738,2829,3.0
1739,7,4.5
1739,26,4.5
1739,30,4.0
1739,49,4.0
1739,69,3.0
1739,110,3.0
1739,221,3.0
1739,435,4.0
1739,952,4.0
1739,1177,4.0
1739,1276,4.0
1739,1660,3.5
1739,4138,3.0
1739,4616,3.0
1740,17,4.0
1740,58,3.5
1740,103,5.0
1740,231,3.5
1740,234,4.0
1740,255,5.0
1740,533,5.0
1740,549,3.0
1740,560,3.0
1740,594,4.0
1740,880,3.0
1740,1243,4.0
1740,1444,4.0
1740,1446,3.0
1740,1727,4.0
1741,25,4.0
1741,41,5.0
1741,78,4.0
1741,210,3.0
1741,282,5.0
1741,340,5.0
1741,737,4.5
1741,752,4.0
1741,791,4.0
1741,1005,4.0
1741,1193,4.0
1741,1208,3.0
1741,1872,1.0
1741,1895,3.0
1741,3721,4.0
1742,2,4.0
1742,287,3.0
1742,588,2.0
1742,1157,3.0
1742,1280,4.0
1742,1615,2.5
1742,1799,4.0
1742,2400,4.5
1742,2745,2.0
1742,2969,4.0
1742,3213,4.0
1742,3230,2.0
1742,3782,4.5
1742,4181,5.0
1742,4720,4.5
1743,31,4.5
1743,140,4.0
1743,169,3.0
1743,354,2.5
1743,455,1.5
1743,478,3.0
1743,510,4.0
1743,605,3.0
1743,684,2.0
1743,690,4.0
1743,1376,3.0
1743,1511,1.0
1743,1757,3.0
1743,2992,1.0
1744,10,4.0
1744,24,3.0
1744,156,5.0
1744,205,4.0
1744,299,3.0
1744,338,1.0
1744,554,3.5
1744,560,5.0
1744,738,4.5
1744,1037,3.0
1744,1222,1.0
1744,2352,3.0
1744,2452,3.0
1744,2850,3.0
1744,3730,1.0
1745,7,3.0
1745,11,4.0
1745,100,4.0
1745,156,2.5
1745,285,4.0
1745,458,3.5
1745,616,4.0
1745,651,2.0
1745,935,3.0
1745,1034,2.0
1745,1294,3.0
1745,1511,2.0
1745,1536,4.0
1745,2290,1.5
1745,3915,3.0
1746,15,5.0
1746,85,3.0
1746,100,4.0
1746,137,4.0
1746,206,5.0
1746,345,5.0
1746,626,4.0
1746,716,3.0
1746,766,5.0
1746,938,3.0
1746,1187,3.0
1746,1201,3.0
1746,1773,1.0
1746,2434,4.0
1746,4523,1.0
1747,49,4.0
1747,68,4.0
1747,94,4.0
1747,140,4.0
1747,293,5.0
1747,483,4.0
1747,645,3.0
1747,683,3.0
1747,712,4.0
1747,723,4.0
1747,813,1.0
1747,1030,2.0
1747,1668,3.5
1747,2288,4.0
1747,3153,2.0
1748,18,5.0
1748,120,4.0
1748,216,3.5
1748,257,4.0
1748,412,3.0
1748,765,4.0
1748,849,3.0
1748,948,4.0
1748,1086,3.0
1748,1446,3.0
1748,1609,4.0
1748,2220,2.0
1748,4036,4.0
1748,4175,3.0
1749,15,4.0
1749,49,4.0
1749,59,4.5
1749,144,3.5
1749,232,4.0
1749,388,3.5
1749,527,3.5
1749,610,5.0
1749,668,3.5
1749,1153,4.0
1749,1186,3.0
1749,1216,3.0
1749,2169,4.0
1749,2739,3.0
1749,3297,4.0
1750,115,2.0
1750,152,2.0
1750,169,4.0
1750,379,3.0
1750,411,2.5
1750,452,4.5
1750,491,4.0
1750,501,2.0
1750,849,4.0
1750,1036,3.0
1750,1132,3.5
1750,1205,4.0
1750,1298,0.5
1750,2017,3.0
1750,2274,1.5
1751,15,5.0
1751,33,3.0
1751,98,5.0
1751,431,4.0
1751,434,3.0
1751,451,3.0
1751,508,4.0
1751,552,5.0
1751,1179,4.5
1751,1318,2.5
1751,1361,2.0
1751,1758,3.0
1751,2438,4.0
1751,3865,2.0
1751,3879,3.0
1752,14,4.0
1752,83,3.5
1752,209,3.5
1752,215,2.0
1752,272,4.0
1752,664,4.0
1752,1451,2.0
1752,1495,1.0
1752,1803,3.0
1752,1895,3.0
1752,1906,1.0
1752,2363,3.0
1752,2417,3.0
1752,2636,3.0
1753,103,5.0
1753,196,3.5
1753,198,3.5
1753,272,3.5
1753,383,3.0
1753,660,3.0
1753,935,2.5
1753,1130,1.5
1753,1393,2.5
1753,1628,4.5
1753,1686,3.0
1753,2042,3.5
1753,2265,3.0
1753,3338,5.0
1754,71,4.0
1754,266,3.5
1754,284,4.0
1754,390,4.5
1754,565,3.5
1754,636,2.5
1754,663,2.5
1754,759,3.0
1754,1009,3.0
1754,1216,5.0
1754,1349,3.0
1754,1632,4.0
1754,2066,3.0
1754,2288,4.0
1754,2690,2.0
1755,81,4.0
1755,86,3.5
1755,166,5.0
1755,182,3.5
1755,281,3.5
1755,415,0.5
1755,656,5.0
1755,767,4.0
1755,841,4.0
1755,1099,4.0
1755,1370,2.5
1755,1927,3.5
1755,1998,5.0
1755,2193,2.0
1755,3790,2.0
1756,18,4.5
1756,280,3.5
1756,368,4.5
1756,383,2.0
1756,488,4.0
1756,768,1.5
1756,914,3.0
1756,948,4.0
1756,1149,4.0
1756,1276,2.0
1756,1365,4.0
1756,1378,3.5
1756,1427,1.5
1756,1525,3.0
1757,13,4.5
1757,138,3.0
1757,215,4.0
1757,238,4.0
1757,247,3.0
1757,436,4.0
1757,442,4.5
1757,552,3.0
1757,616,4.0
1757,694,3.5
1757,732,4.0
1757,1609,2.0
1757,1804,4.0
1757,2257,4.0
1757,2532,3.0
1758,5,4.0
1758,58,3.5
1758,200,3.5
1758,236,5.0
1758,243,3.0
1758,294,3.0
1758,328,4.5
1758,396,3.5
1758,470,4.0
1758,569,4.0
1758,1559,3.0
1758,1794,3.0
1758,2706,1.0
1758,3679,2.5
1758,4143,3.5
1759,37,3.5
1759,50,3.5
1759,127,2.0
1759,148,3.0
1759,153,4.5
1759,410,4.0
1759,459,3.0
1759,548,5.0
1759,656,4.0
1759,662,4.5
1759,666,4.0
1759,3707,4.0
1759,3727,3.0
1759,4121,4.0
1759,4511,4.0
1760,87,3.0
1760,262,3.5
1760,294,0.5
1760,420,3.5
1760,483,3.5
1760,626,2.0
1760,735,1.0
1760,803,4.0
1760,839,2.0
1760,1117,4.0
1760,1411,4.0
1760,1574,4.0
1760,1598,4.5
1760,1927,4.0
1761,58,3.5
1761,107,4.0
1761,116,3.5
1761,224,4.0
1761,265,3.0
1761,323,4.0
1761,427,3.5
1761,448,3.0
1761,473,3.5
1761,1673,4.0
1761,1838,2.5
1761,2111,4.5
1761,2168,3.5
1761,2242,3.5
1761,2904,4.0
1762,111,3.0
1762,177,3.0
1762,243,2.0
1762,351,5.0
1762,431,3.0
1762,476,3.0
1762,642,4.0
1762,765,4.0
1762,909,4.0
1762,939,3.5
1762,1047,3.0
1762,1833,3.0
1762,3712,3.5
1762,3845,4.5
1762,3974,3.0
1763,377,3.5
1763,383,4.0
1763,526,5.0
1763,552,3.5
1763,569,4.0
1763,929,2.0
1763,1047,3.0
1763,1079,1.0
1763,1097,3.0
1763,1398,2.0
1763,1662,4.0
1763,1886,4.0
1763,1937,3.0
1763,2998,3.5
1763,3707,3.5
1764,16,3.0
1764,27,4.0
1764,40,3.5
1764,349,3.5
1764,355,4.0
1764,428,4.5
1764,511,5.0
1764,525,3.0
1764,1336,4.5
1764,1583,1.0
1764,2483,4.0
1764,3244,4.0
1764,3375,2.0
1764,3531,3.0
1764,3794,1.0
1765,87,4.5
1765,186,3.0
1765,304,3.0
1765,401,2.0
1765,641,4.0
1765,643,4.0
1765,760,3.5
1765,925,2.5
1765,1039,3.0
1765,1183,4.5
1765,1300,3.5
1765,1358,5.0
1765,2798,2.5
1765,3252,2.5
1766,0,5.0
1766,86,5.0
1766,158,4.0
1766,177,3.0
1766,219,4.5
1766,242,5.0
1766,357,5.0
1766,621,3.0
1766,1011,3.5
1766,1042,3.5
1766,1079,2.5
1766,1267,2.5
1766,1658,3.5
1766,1851,2.0
1766,1997,3.0
1767,122,3.0
1767,269,3.0
1767,555,3.0
1767,691,2.0
1767,771,4.0
1767,1049,5.0
1767,1072,4.5
1767,1405,4.0
1767,1503,3.0
1767,1513,5.0
1767,1608,5.0
1767,1756,5.0
1767,2355,1.5
1767,3741,4.0
1767,4626,3.0
1768,5,5.0
1768,154,5.0
1768,253,2.0
1768,349,2.0
1768,503,2.0
1768,685,5.0
1768,718,4.0
1768,861,2.0
1768,881,3.0
1768,1109,4.0
1768,1370,3.0
1768,1391,4.0
1768,1745,3.5
1768,4271,2.5
1768,4777,4.0
1769,187,3.0
1769,248,3.0
1769,390,3.0
1769,548,1.0
1769,599,3.0
1769,682,3.0
1769,760,4.0
1769,1096,2.0
1769,1173,1.0
1769,1365,5.0
1769,1427,1.0
1769,1484,2.0
1769,1630,3.0
1769,2108,3.0
1769,3675,3.5
1770,66,4.0
1770,125,2.0
1770,252,4.0
1770,268,4.0
1770,280,3.0
1770,295,2.0
1770,301,4.5
1770,378,3.0
1770,462,4.5
1770,986,3.0
1770,1059,3.0
1770,2388,1.0
1770,3871,4.5
1770,4146,4.0
1771,14,4.0
1771,45,4.5
1771,57,5.0
1771,90,4.5
1771,152,3.0
1771,201,4.0
1771,339,3.0
1771,418,4.0
1771,450,5.0
1771,464,3.5
1771,569,4.5
1771,572,3.5
1771,676,4.0
1771,790,4.5
1771,3960,4.0
1772,7,3.0
1772,19,4.0
1772,61,3.0
1772,105,2.0
1772,190,4.0
1772,214,4.0
1772,226,4.0
1772,254,1.5
1772,306,1.0
1772,680,2.0
1772,995,2.5
1772,1163,3.0
1772,1305,4.0
1772,1472,4.0
1772,1760,4.5
1773,68,3.0
1773,121,2.0
1773,285,2.0
1773,516,3.5
1773,552,3.5
1773,740,3.0
1773,754,3.0
1773,801,1.0
1773,854,4.0
1773,930,1.0
1773,1002,1.0
1773,1087,2.0
1773,1185,1.0
1773,1921,3.5
1773,3024,2.0
1774,9,5.0
1774,63,5.0
1774,126,3.5
1774,220,5.0
1774,361,3.0
1774,436,4.0
1774,439,4.5
1774,476,4.0
1774,497,4.0
1774,545,3.5
1774,975,3.5
1774,1066,3.5
1774,1152,5.0
1774,1201,4.5
1774,3180,3.5
1775,111,4.5
1775,242,1.5
1775,355,4.0
1775,409,3.0
1775,558,4.5
1775,715,3.5
1775,729,5.0
1775,814,4.0
1775,1146,4.0
1775,1191,4.5
1775,1953,4.0
1775,2620,1.0
1775,3350,1.0
1775,4043,1.5
1776,14,5.0
1776,58,4.0
1776,61,4.0
1776,235,2.0
1776,314,5.0
1776,322,3.0
1776,365,1.0
1776,385,5.0
1776,1210,3.0
1776,1225,2.5
1776,1552,1.5
1776,1730,1.5
1776,2348,3.5
1776,3082,3.5
1776,4324,2.0
1777,58,3.5
1777,260,3.0
1777,315,3.0
1777,322,3.5
1777,330,3.5
1777,354,2.5
1777,570,3.5
1777,656,4.0
1777,701,4.0
1777,919,4.0
1777,944,2.0
1777,2024,2.5
1777,2127,1.0
1777,3035,4.0
1777,3928,5.0
1778,68,4.0
1778,135,4.0
1778,150,4.5
1778,316,4.0
1778,378,4.0
1778,469,3.5
1778,502,3.0
1778,581,2.5
1778,757,4.0
1778,900,4.0
1778,1031,3.5
1778,1294,3.0
1778,3452,2.5
1778,3480,3.0
1779,6,4.5
1779,158,2.0
1779,184,1.5
1779,224,4.0
1779,277,1.0
1779,421,3.0
1779,452,3.0
1779,569,2.5
1779,803,3.5
1779,1415,4.0
1779,1869,3.0
1779,2045,3.0
1779,2192,2.0
1779,2704,2.0
1779,3634,1.0
1780,23,4.0
1780,26,1.5
1780,35,1.0
1780,37,3.0
1780,63,2.5
1780,109,2.0
1780,324,2.0
1780,386,2.0
1780,434,0.5
1780,716,0.5
1780,2390,3.0
1780,2814,3.5
1780,3187,3.0
1780,3696,4.0
1781,3,4.0
1781,10,3.0
1781,152,5.0
1781,369,3.0
1781,455,4.0
1781,479,3.0
1781,518,5.0
1781,630,2.0
1781,686,5.0
1781,812,5.0
1781,851,3.0
1781,1200,4.0
1781,1910,3.5
1781,1920,3.0
1781,2274,1.0
1782,20,3.5
1782,82,3.5
1782,185,4.0
1782,309,4.0
1782,439,3.5
1782,470,3.0
1782,546,4.0
1782,563,4.0
1782,1001,5.0
1782,1103,5.0
1782,1184,3.5
1782,1213,1.0
1782,1254,5.0
1782,1757,3.0
1783,11,4.0
1783,47,4.0
1783,100,4.0
1783,196,3.5
1783,255,3.5
1783,443,2.5
1783,465,2.0
1783,556,4.5
1783,609,1.0
1783,631,3.0
1783,751,3.0
1783,1647,4.0
1783,1732,1.0
1783,2315,5.0
1783,3200,2.0
1784,5,4.5
1784,9,5.0
1784,10,4.0
1784,43,4.0
1784,132,5.0
1784,139,1.5
1784,231,4.0
1784,1085,1.5
1784,1174,3.0
1784,1356,3.0
1784,1385,5.0
1784,1497,4.0
1784,1836,4.0
1784,1909,4.0
1785,199,4.0
1785,396,3.0
1785,512,2.5
1785,632,3.5
1785,638,4.0
1785,686,4.0
1785,884,5.0
1785,908,1.5
1785,933,1.5
1785,935,2.5
1785,1261,2.0
1785,1346,3.0
1785,1746,2.0
1785,3053,4.0
1786,9,5.0
1786,117,4.0
1786,140,5.0
1786,149,5.0
1786,249,3.0
1786,258,4.0
1786,286,5.0
1786,346,2.0
1786,620,5.0
1786,951,4.5
1786,1004,2.0
1786,1034,0.5
1786,1731,1.5
1786,1769,2.5
1786,2958,4.0
1787,2,3.5
1787,26,3.0
1787,61,3.0
1787,62,3.0
1787,85,3.5
1787,186,3.5
1787,220,4.0
1787,418,4.0
1787,459,3.5
1787,778,3.0
1787,783,3.0
1787,1074,3.5
1787,1220,3.0
1787,3190,4.0
1787,3618,3.0
1788,7,3.0
1788,58,3.0
1788,156,3.0
1788,158,2.5
1788,164,2.0
1788,226,3.0
1788,240,3.0
1788,250,3.0
1788,569,3.0
1788,728,1.0
1788,734,5.0
1788,759,3.0
1788,825,2.0
1788,1437,3.0
1788,1604,3.0
1789,134,4.0
1789,135,3.0
1789,237,3.5
1789,458,2.0
1789,505,5.0
1789,579,4.0
1789,619,4.5
1789,858,3.5
1789,975,3.0
1789,1127,4.5
1789,1484,3.5
1789,1729,4.0
1789,1972,2.0
1789,2973,3.0
1789,3208,2.0
1790,18,5.0
1790,60,3.5
1790,69,2.5
1790,83,4.0
1790,164,3.0
1790,204,3.5
1790,239,3.5
1790,261,4.0
1790,1083,3.0
1790,1618,3.0
1790,1805,3.5
1790,1943,3.0
1790,2034,3.5
1790,2051,3.5
1790,2715,3.0
1791,36,2.0
1791,77,3.0
1791,83,2.0
1791,119,4.0
1791,652,4.0
1791,1425,3.5
1791,1845,3.5
1791,2256,2.5
1791,2445,5.0
1791,2467,3.5
1791,2502,2.0
1791,2617,2.0
1791,3084,3.0
1791,4554,3.0
1792,195,2.0
1792,201,4.0
1792,306,3.0
1792,311,5.0
1792,410,4.0
1792,485,4.0
1792,491,4.0
1792,507,4.0
1792,780,3.0
1792,821,3.0
1792,829,3.5
1792,1389,3.0
1792,1592,2.0
1792,4505,4.5
1793,64,4.0
1793,68,3.0
1793,139,4.0
1793,174,2.0
1793,534,3.0
1793,556,3.0
1793,751,3.5
1793,813,3.5
1793,891,4.0
1793,1002,4.0
1793,1068,2.0
1793,1389,3.0
1793,2339,4.0
1793,3112,3.0
1793,4143,3.0
1794,74,4.0
1794,131,3.0
1794,146,4.0
1794,204,3.5
1794,243,4.0
1794,261,4.0
1794,285,5.0
1794,371,4.0
1794,618,1.0
1794,818,1.0
1794,832,5.0
1794,1270,5.0
1794,1315,2.0
1794,2302,2.0
1795,33,2.5
1795,85,4.0
1795,91,4.0
1795,102,4.5
1795,134,4.0
1795,167,1.5
1795,284,3.5
1795,330,4.0
1795,374,3.0
1795,499,2.0
1795,507,3.0
1795,725,2.0
1795,1253,2.0
1795,1256,3.0
1795,2665,1.0
1796,7,4.5
1796,37,3.0
1796,43,3.5
1796,53,5.0
1796,220,4.0
1796,257,4.0
1796,612,3.0
1796,778,4.0
1796,803,4.0
1796,950,3.5
1796,1390,3.0
1796,1448,3.0
1796,1473,3.0
1796,2165,4.0
1796,3809,5.0
1797,39,3.0
1797,58,2.0
1797,64,5.0
1797,69,3.5
1797,81,4.0
1797,374,4.0
1797,525,2.0
1797,582,4.0
1797,1582,4.0
1797,2027,4.0
1797,2509,3.0
1797,4231,1.0
1797,4408,3.0
1797,4720,5.0
1798,69,4.0
1798,509,3.5
1798,673,4.0
1798,723,5.0
1798,781,3.0
1798,854,4.0
1798,855,3.5
1798,856,4.0
1798,873,3.0
1798,1216,4.0
1798,1355,3.5
1798,1671,3.0
1798,1769,4.0
1798,2016,4.0
1799,106,4.0
1799,205,3.5
1799,219,5.0
1799,223,2.5
1799,562,4.5
1799,818,4.0
1799,865,4.0
1799,1171,4.0
1799,1334,3.0
1799,1369,4.0
1799,1444,3.0
1799,1840,3.0
1799,2281,1.0
1799,2764,3.0
1800,27,4.5
1800,51,4.0
1800,446,5.0
1800,572,3.0
1800,1289,4.5
1800,1438,2.0
1800,1695,5.0
1800,1839,4.0
1800,2039,5.0
1800,2048,2.0
1800,2157,4.0
1800,2456,4.0
1800,2775,4.0
1800,4638,3.0
1801,107,4.0
1801,116,4.0
1801,154,4.5
1801,287,4.5
1801,290,4.5
1801,802,3.5
1801,912,3.0
1801,1018,2.0
1801,1238,4.0
1801,2342,2.5
1801,2973,3.0
1801,3192,1.5
1801,3914,2.5
1801,4870,5.0
1802,495,4.0
1802,544,4.0
1802,628,3.5
1802,718,3.5
1802,836,3.5
1802,1212,4.0
1802,1627,2.0
1802,1726,3.5
1802,1825,1.0
1802,2868,3.5
1802,3677,2.0
1802,3893,2.0
1802,4257,4.0
1802,4384,4.0
1803,38,4.0
1803,78,4.0
1803,121,3.0
1803,154,3.0
1803,167,2.0
1803,437,3.0
1803,828,3.0
1803,847,2.5
1803,1221,3.0
1803,1312,3.5
1803,1445,4.0
1803,1494,3.0
1803,1786,3.5
1803,1993,3.0
1804,54,3.5
1804,79,3.5
1804,196,2.5
1804,363,2.5
1804,396,2.5
1804,572,3.5
1804,637,3.0
1804,871,1.0
1804,1272,3.0
1804,1332,3.0
1804,1643,3.0
1804,2674,4.0
1804,2856,2.0
1804,3317,4.0
1805,16,3.0
1805,84,2.0
1805,123,1.0
1805,211,4.0
1805,215,4.0
1805,350,3.0
1805,1050,2.5
1805,1210,3.0
1805,1243,3.0
1805,1428,3.0
1805,1559,2.0
1805,1615,3.0
1805,2325,2.0
1805,2348,2.0
1806,22,4.0
1806,24,4.0
1806,48,5.0
1806,61,5.0
1806,70,3.0
1806,149,5.0
1806,232,4.0
1806,642,4.0
1806,767,5.0
1806,897,2.0
1806,1033,3.0
1806,1187,2.0
1806,2873,1.0
1806,3539,3.0
1807,177,3.0
1807,275,2.0
1807,493,0.5
1807,529,4.0
1807,586,3.0
1807,654,4.0
1807,692,3.0
1807,694,4.0
1807,733,4.0
1807,808,3.5
1807,849,3.0
1807,925,3.0
1807,2403,4.5
1807,2620,3.0
1808,12,4.0
1808,95,4.0
1808,126,3.5
1808,134,4.0
1808,337,3.5
1808,501,3.5
1808,898,3.0
1808,899,5.0
1808,1028,3.0
1808,1196,3.0
1808,1281,3.0
1808,1470,4.0
1808,1885,4.0
1808,4414,1.0
1809,1,4.5
1809,26,4.5
1809,113,3.5
1809,148,3.5
1809,149,4.0
1809,205,5.0
1809,243,3.0
1809,333,2.5
1809,451,3.0
1809,508,3.0
1809,586,5.0
1809,841,4.0
1809,886,1.5
1809,3749,3.0
1810,68,3.0
1810,121,1.5
1810,169,3.5
1810,276,2.5
1810,545,2.5
1810,552,3.0
1810,594,4.0
1810,611,3.5
1810,683,2.5
1810,770,1.5
1810,2580,3.0
1810,2817,4.0
1810,4051,5.0
1810,4386,4.0
1811,11,5.0
1811,58,4.0
1811,85,4.0
1811,129,5.0
1811,196,3.5
1811,238,4.0
1811,355,5.0
1811,548,4.5
1811,965,2.5
1811,1023,3.0
1811,1163,1.0
1811,1291,3.0
1811,2091,2.5
1811,2537,2.0
1812,13,3.0
1812,78,5.0
1812,131,3.0
1812,193,2.0
1812,451,4.0
1812,625,4.0
1812,645,2.0
1812,722,3.0
1812,1245,2.5
1812,1685,2.0
1812,1689,3.5
1812,1735,3.0
1812,1745,1.5
1812,4141,2.0
1813,37,5.0
1813,121,1.0
1813,144,4.0
1813,146,4.0
1813,201,5.0
1813,229,4.0
1813,254,4.0
1813,269,3.5
1813,867,2.0
1813,884,4.5
1813,1183,4.5
1813,2214,2.5
1813,2863,2.5
1813,2898,2.0
1814,177,4.0
1814,196,4.0
1814,994,4.0
1814,1067,5.0
1814,1161,4.0
1814,1320,4.0
1814,1482,4.0
1814,1532,3.0
1814,1764,3.0
1814,2166,2.0
1814,2513,3.0
1814,2678,4.0
1814,3565,3.5
1814,4119,3.0
1815,22,5.0
1815,24,5.0
1815,92,4.0
1815,102,5.0
1815,203,4.0
1815,231,3.0
1815,302,3.0
1815,369,3.0
1815,472,3.5
1815,481,2.0
1815,628,4.0
1815,1004,5.0
1815,3794,2.0
1815,4448,3.0
1816,90,3.0
1816,154,4.0
1816,224,5.0
1816,589,3.0
1816,757,4.0
1816,768,2.5
1816,1588,4.0
1816,1808,3.0
1816,2351,5.0
1816,2356,4.0
1816,2426,5.0
1816,2647,2.0
1816,3484,5.0
1816,4860,2.0
1817,45,2.5
1817,58,3.0
1817,262,3.5
1817,299,3.5
1817,443,3.0
1817,497,2.5
1817,901,5.0
1817,1075,4.0
1817,1276,3.0
1817,1288,5.0
1817,1432,3.0
1817,1446,5.0
1817,1997,3.5
1817,3161,4.0
1818,2,1.5
1818,71,5.0
