1349,21,4.5
1349,126,2.0
1349,127,3.0
1349,153,5.0
1349,158,4.5
1349,166,4.0
1349,215,3.0
1349,224,3.5
1349,250,2.0
1349,265,3.0
1349,366,4.0
1349,370,5.0
1349,388,3.0
1349,417,4.0
1349,1038,3.0
1349,1069,5.0
1349,1213,3.0
1349,1218,4.0
1349,1307,3.0
1349,1435,3.0
1349,1653,2.0
1349,1711,3.0
1349,1724,3.0
1349,1778,3.0
1349,1860,3.0
1349,2136,2.5
1349,2328,3.0
1349,2578,3.5
1349,3099,3.0
1349,3694,2.0
1349,4407,4.0
1350,23,4.5
1350,72,2.5
1350,116,2.5
1350,121,3.5
1350,126,5.0
1350,143,5.0
1350,159,3.0
1350,170,3.5
1350,205,4.5
1350,222,4.0
1350,286,4.0
1350,295,3.5
1350,303,0.5
1350,318,3.0
1350,334,3.0
1350,350,4.0
1350,401,4.0
1350,536,4.0
1350,548,4.5
1350,713,5.0
1350,778,4.5
1350,854,4.0
1350,1440,4.0
1350,1503,3.0
1350,1701,4.0
1350,1877,2.0
1350,2026,2.0
1350,2179,4.0
1350,3862,4.0
1350,4502,2.5
1351,44,3.5
1351,79,3.0
1351,99,3.0
1351,129,3.5
1351,187,3.0
1351,277,1.5
1351,298,3.5
1351,305,3.0
1351,401,2.5
1351,466,2.0
1351,492,3.0
1351,498,2.5
1351,519,3.5
1351,524,2.0
1351,571,4.5
1351,581,4.0
1351,670,4.0
1351,814,2.5
1351,843,4.5
1351,1098,4.0
1351,1147,5.0
1351,1164,3.0
1351,1249,3.0
1351,1616,3.0
1351,2037,1.0
1351,2084,3.0
1351,2290,3.0
1351,3227,1.5
1351,3896,4.0
1351,4130,4.0
1351,4778,4.0
1352,10,4.0
1352,13,4.0
1352,71,3.5
1352,80,3.0
1352,100,4.5
1352,138,4.5
1352,146,4.0
1352,293,4.5
1352,388,3.5
1352,561,3.0
1352,577,4.5
1352,653,3.5
1352,674,1.5
1352,720,3.0
1352,784,3.5
1352,793,3.0
1352,868,0.5
1352,1098,3.0
1352,1169,4.0
1352,1216,4.5
1352,1217,3.5
1352,1413,2.5
1352,1439,2.0
1352,1544,2.5
1352,1713,4.5
1352,1987,2.0
1352,2109,2.5
1352,2246,4.0
1352,2737,1.0
1352,2839,3.5
1352,3263,3.0
1353,5,4.0
1353,40,4.0
1353,61,3.5
1353,66,3.5
1353,71,4.0
1353,130,4.0
1353,178,2.5
1353,216,4.5
1353,404,4.0
1353,424,3.0
1353,537,4.0
1353,540,2.0
1353,577,4.0
1353,647,4.5
1353,678,3.0
1353,958,4.5
1353,982,4.5
1353,1002,3.0
1353,1279,3.5
1353,1436,3.5
1353,1469,3.0
1353,1543,3.0
1353,1745,3.5
1353,1849,4.0
1353,2044,4.5
1353,2124,3.5
1353,2385,3.5
1353,2759,3.0
1353,4164,3.5
1353,4279,4.0
1353,4372,3.5
1354,1,4.0
1354,13,4.0
1354,31,4.0
1354,38,4.0
1354,101,5.0
1354,108,3.0
1354,134,4.0
1354,189,5.0
1354,203,2.0
1354,228,2.5
1354,329,4.0
1354,330,3.5
1354,339,4.0
1354,364,3.0
1354,367,4.0
1354,389,3.0
1354,401,3.5
1354,423,2.5
1354,462,3.0
1354,486,3.5
1354,1179,4.0
1354,1212,3.0
1354,1312,4.0
1354,1365,4.5
1354,1441,3.0
1354,1586,4.0
1354,2031,3.0
1354,2042,4.0
1354,2493,4.0
1354,2986,3.0
1354,3247,4.5
1355,4,4.0
1355,5,4.0
1355,18,4.5
1355,22,5.0
1355,31,4.0
1355,65,3.5
1355,68,3.5
1355,73,3.5
1355,100,4.5
1355,140,4.0
1355,205,4.0
1355,219,4.5
1355,389,3.0
1355,481,4.0
1355,483,2.0
1355,513,2.0
1355,594,3.0
1355,654,2.0
1355,681,5.0
1355,749,3.0
1355,778,4.0
1355,789,3.0
1355,811,4.0
1355,823,4.0
1355,845,3.0
1355,874,4.0
1355,944,4.0
1355,1061,2.5
1355,1109,2.0
1355,1145,4.0
1355,1386,4.0
1356,25,4.0
1356,35,4.0
1356,53,2.5
1356,61,4.0
1356,69,3.0
1356,80,4.5
1356,96,4.0
1356,102,3.0
1356,147,3.0
1356,164,4.0
1356,247,3.5
1356,256,3.5
1356,274,4.0
1356,278,4.0
1356,305,4.0
1356,324,3.5
1356,490,2.5
1356,523,4.0
1356,530,4.0
1356,615,3.5
1356,1418,3.0
1356,1479,3.0
1356,1517,3.0
1356,1580,3.0
1356,1696,3.0
1356,1731,2.0
1356,1878,2.0
1356,2209,3.0
1356,2939,4.0
1356,3850,2.0
1356,4346,2.0
1357,34,4.5
1357,40,3.0
1357,41,4.5
1357,53,5.0
1357,122,2.0
1357,189,3.0
1357,397,4.5
1357,467,1.0
1357,483,5.0
1357,501,3.0
1357,506,3.0
1357,518,2.5
1357,523,3.0
1357,724,3.5
1357,758,2.5
1357,761,4.0
1357,820,4.0
1357,894,3.0
1357,928,4.0
1357,951,2.5
1357,1041,4.0
1357,1081,3.0
1357,1290,3.0
1357,1457,4.0
1357,1649,3.0
1357,1713,4.0
1357,1954,4.0
1357,2070,3.5
1357,2645,3.5
1357,3017,4.0
1357,3882,2.5
1358,2,4.0
1358,50,3.5
1358,52,5.0
1358,164,3.0
1358,184,2.0
1358,204,3.0
1358,207,3.5
1358,236,4.0
1358,287,4.0
1358,318,3.5
1358,346,3.5
1358,407,3.5
1358,553,3.0
1358,633,3.0
1358,713,4.0
1358,769,2.5
1358,803,3.0
1358,863,2.5
1358,906,2.5
1358,1257,3.0
1358,1324,4.0
1358,1443,2.0
1358,1460,3.0
1358,1489,3.0
1358,1525,4.0
1358,1631,2.5
1358,1658,3.0
1358,1723,1.0
1358,2442,3.0
1358,3406,4.0
1358,4502,3.5
1359,24,4.0
1359,51,5.0
1359,88,3.0
1359,127,3.0
1359,159,5.0
1359,182,4.0
1359,186,4.0
1359,192,3.0
1359,287,4.5
1359,342,5.0
1359,350,3.5
1359,390,2.5
1359,458,3.5
1359,469,3.5
1359,641,4.0
1359,663,1.0
1359,689,4.0
1359,912,2.5
1359,919,3.5
1359,960,3.0
1359,1055,3.0
1359,1058,4.0
1359,1069,5.0
1359,1124,2.5
1359,1241,2.5
1359,1498,3.0
1359,1923,3.0
1359,2898,2.0
1359,3366,4.0
1359,3380,2.5
1359,4476,2.5
1360,29,4.0
1360,118,5.0
1360,169,3.5
1360,186,2.5
1360,212,3.5
1360,225,3.5
1360,255,4.0
1360,359,4.0
1360,389,3.0
1360,409,4.0
1360,462,4.0
1360,617,5.0
1360,650,4.0
1360,708,2.0
1360,743,4.0
1360,750,4.0
1360,858,4.0
1360,921,4.0
1360,1008,4.5
1360,1027,2.5
1360,1048,1.0
1360,1084,0.5
1360,1117,3.0
1360,1154,4.0
1360,1174,3.5
1360,1587,4.5
1360,1615,3.5
1360,1854,4.0
1360,1899,3.5
1360,3345,4.0
1360,3933,3.5
1361,19,4.0
1361,115,2.0
1361,139,2.0
1361,153,5.0
1361,184,2.0
1361,291,2.5
1361,301,2.0
1361,305,3.5
1361,308,4.5
1361,312,4.0
1361,341,2.5
1361,349,1.0
1361,361,1.5
1361,404,3.5
1361,475,5.0
1361,496,2.5
1361,503,3.0
1361,615,3.0
1361,636,1.0
1361,727,4.0
1361,738,3.5
1361,771,5.0
1361,1279,4.0
1361,1380,4.0
1361,1432,3.0
1361,1568,5.0
1361,1687,3.0
1361,1837,5.0
1361,1868,3.0
1361,2277,5.0
1361,3099,4.0
1362,42,5.0
1362,63,4.5
1362,66,4.0
1362,99,4.5
1362,104,5.0
1362,112,4.5
1362,211,5.0
1362,216,4.5
1362,276,5.0
1362,279,4.0
1362,280,5.0
1362,299,2.0
1362,323,4.0
1362,335,4.0
1362,388,3.0
1362,499,2.0
1362,692,3.0
1362,707,2.0
1362,731,4.0
1362,841,3.0
1362,890,3.0
1362,1054,5.0
1362,1085,1.0
1362,1140,3.0
1362,1185,5.0
1362,1376,3.0
1362,1835,3.5
1362,2847,4.5
1362,3378,3.0
1362,4192,4.0
1363,41,3.5
1363,60,4.0
1363,177,3.5
1363,179,4.0
1363,294,4.0
1363,338,4.0
1363,412,4.5
1363,580,3.0
1363,660,4.0
1363,742,3.5
1363,743,4.0
1363,772,4.5
1363,784,4.5
1363,797,5.0
1363,885,4.5
1363,895,4.5
1363,1045,3.0
1363,1246,4.0
1363,1343,3.0
1363,1717,3.0
1363,1723,2.0
1363,1756,4.0
1363,1769,4.0
1363,1795,5.0
1363,1852,1.0
1363,1880,1.0
1363,2068,2.0
1363,2155,3.0
1363,2660,4.0
1363,3338,3.0
1363,3994,2.0
1364,1,4.0
1364,30,4.0
1364,85,3.0
1364,100,4.0
1364,207,3.0
1364,238,3.0
1364,242,3.0
1364,259,3.5
1364,302,3.0
1364,330,4.0
1364,407,3.0
1364,473,2.5
1364,518,3.5
1364,547,4.5
1364,628,3.5
1364,670,4.5
1364,676,4.0
1364,1010,4.5
1364,1337,4.5
1364,1441,5.0
1364,1644,4.0
1364,1727,4.0
1364,1740,3.5
1364,1767,4.0
1364,1774,4.0
1364,1863,4.0
1364,2271,1.0
1364,2500,4.5
1364,2554,3.5
1364,2771,4.0
1364,4365,4.0
1365,15,3.5
1365,18,4.5
1365,25,4.5
1365,26,4.0
1365,57,4.0
1365,62,4.0
1365,81,3.0
1365,113,4.0
1365,130,4.0
1365,133,3.5
1365,166,4.0
1365,203,3.5
1365,252,3.0
1365,352,3.0
1365,353,4.0
1365,468,5.0
1365,519,3.0
1365,710,4.5
1365,719,4.0
1365,726,3.0
1365,756,3.0
1365,822,4.0
1365,848,0.5
1365,878,3.5
1365,987,2.5
1365,1246,1.5
1365,1354,2.5
1365,1420,1.5
1365,2320,1.5
1365,2438,5.0
1365,3180,2.0
1366,74,0.5
1366,120,4.0
1366,166,3.5
1366,285,5.0
1366,304,2.5
1366,322,3.0
1366,336,4.0
1366,419,3.5
1366,441,4.0
1366,446,3.0
1366,456,3.5
1366,465,2.5
1366,470,3.0
1366,477,4.5
1366,529,4.0
1366,609,2.5
1366,663,2.0
1366,903,4.0
1366,1050,2.0
1366,1070,3.0
1366,1102,3.0
1366,1241,3.0
1366,1503,3.0
1366,2067,3.0
1366,2397,2.0
1366,2464,3.0
1366,2626,3.0
1366,2675,2.0
1366,2756,3.0
1366,3501,3.0
1366,4426,1.0
1367,23,3.0
1367,30,3.0
1367,39,3.5
1367,82,4.0
1367,91,3.0
1367,104,4.0
1367,113,3.5
1367,125,3.0
1367,128,3.0
1367,211,4.0
1367,235,4.0
1367,602,3.0
1367,647,4.0
1367,707,2.0
1367,741,4.5
1367,743,2.0
1367,887,3.5
1367,964,4.5
1367,1011,4.0
1367,1066,4.0
1367,1073,3.5
1367,1216,4.5
1367,1272,4.5
1367,1320,4.0
1367,1380,5.0
1367,1401,4.0
1367,1473,2.0
1367,1814,2.0
1367,2242,3.5
1367,2699,3.5
1367,3728,4.5
1368,9,4.0
1368,88,4.0
1368,128,3.0
1368,146,2.5
1368,150,4.0
1368,179,3.5
1368,222,3.5
1368,280,3.0
1368,343,3.0
1368,457,2.0
1368,501,3.0
1368,545,3.0
1368,570,3.0
1368,631,3.0
1368,655,3.0
1368,684,3.0
1368,813,2.0
1368,2169,4.0
1368,2279,3.0
1368,2285,2.0
1368,2591,4.0
1368,2736,3.0
1368,2750,4.5
1368,2987,3.0
1368,3362,4.0
1368,3428,4.0
1368,3904,4.0
1368,4202,3.5
1368,4732,4.0
1368,4757,4.0
1368,4781,4.0
1369,23,2.0
1369,27,2.0
1369,48,3.0
1369,73,1.5
1369,75,3.5
1369,91,3.5
1369,101,4.0
1369,201,3.0
1369,238,3.0
1369,268,3.5
1369,289,1.5
1369,318,1.5
1369,335,3.0
1369,337,2.0
1369,401,4.0
1369,440,1.5
1369,446,4.0
1369,461,2.5
1369,513,2.0
1369,610,4.0
1369,713,2.5
1369,736,2.0
1369,1128,2.5
1369,1685,1.0
1369,2804,2.0
1369,3033,2.5
1369,3406,2.0
1369,3423,3.0
1369,3858,2.0
1369,3965,3.0
1370,14,5.0
1370,23,4.5
1370,28,4.5
1370,39,4.0
1370,51,5.0
1370,59,4.5
1370,183,3.5
1370,288,3.0
1370,367,2.5
1370,412,3.0
1370,438,3.0
1370,526,3.5
1370,647,4.0
1370,664,2.5
1370,667,3.0
1370,911,3.0
1370,1006,3.0
1370,1031,2.0
1370,1069,3.5
1370,1114,2.5
1370,1120,4.5
1370,1132,2.0
1370,1236,1.5
1370,1245,4.0
1370,1343,3.5
1370,1383,1.5
1370,1725,3.0
1370,1742,3.0
1370,2245,1.0
1370,2640,4.5
1370,3513,1.5
1371,21,5.0
1371,27,5.0
1371,54,5.0
1371,81,4.0
1371,115,5.0
1371,207,3.0
1371,232,5.0
1371,236,5.0
1371,241,4.0
1371,480,4.0
1371,580,0.5
1371,581,3.5
1371,614,4.0
1371,651,3.5
1371,703,2.5
1371,839,4.5
1371,1256,1.5
1371,1340,3.5
1371,1494,4.0
1371,1500,2.0
1371,1627,0.5
1371,1978,4.0
1371,2343,1.0
1371,2373,1.0
1371,2680,2.0
1371,2907,3.5
1371,3564,4.0
1371,3634,2.5
1371,3675,3.5
1371,3776,2.5
1371,4792,3.5
1372,38,5.0
1372,40,3.0
1372,107,1.5
1372,142,4.0
1372,152,2.0
1372,159,4.0
1372,284,4.0
1372,407,4.0
1372,515,3.0
1372,619,4.5
1372,924,3.5
1372,933,1.5
1372,1016,3.0
1372,1180,1.5
1372,1187,2.5
1372,1247,0.5
1372,1372,2.5
1372,1444,3.5
1372,1594,0.5
1372,1779,3.0
1372,1952,4.0
1372,2006,3.0
1372,2179,2.5
1372,2435,4.5
1372,2452,2.5
1372,2472,3.0
1372,2480,1.0
1372,2801,1.5
1372,2915,2.0
1372,3010,1.5
1373,67,4.0
1373,128,4.0
1373,159,4.0
1373,213,5.0
1373,241,3.0
1373,271,3.5
1373,346,2.0
1373,361,2.0
1373,377,3.0
1373,392,2.0
1373,399,2.0
1373,470,1.0
1373,488,2.5
1373,500,4.0
1373,565,2.5
1373,581,2.0
1373,592,3.0
1373,618,3.0
1373,629,3.0
1373,657,4.0
1373,716,2.0
1373,731,4.0
1373,736,5.0
1373,770,5.0
1373,876,4.0
1373,951,4.0
1373,952,3.5
1373,1291,4.5
1373,1932,4.0
1373,2392,3.0
1373,2533,4.0
1374,18,4.0
1374,21,5.0
1374,51,1.0
1374,57,3.0
1374,60,3.0
1374,67,4.0
1374,125,2.0
1374,207,2.0
1374,238,4.0
1374,259,4.0
1374,333,3.0
1374,375,4.5
1374,510,4.0
1374,535,3.0
1374,702,2.0
1374,715,1.5
1374,859,3.0
1374,884,3.0
1374,892,3.0
1374,897,2.0
1374,906,4.0
1374,923,3.0
1374,1031,4.5
1374,1281,3.5
1374,1340,3.5
1374,1559,3.5
1374,2142,4.0
1374,2228,1.5
1374,4089,3.5
1374,4592,3.0
1375,43,4.5
1375,86,4.5
1375,94,4.0
1375,100,4.0
1375,353,5.0
1375,552,5.0
1375,623,4.0
1375,639,4.0
1375,703,2.0
1375,748,4.0
1375,769,3.0
1375,1048,4.0
1375,1091,4.0
1375,1311,4.0
1375,1484,4.0
1375,1488,2.0
1375,1600,4.0
1375,1618,3.5
1375,1688,2.0
1375,1748,4.0
1375,1872,3.0
1375,1890,3.0
1375,2249,2.0
1375,2272,3.0
1375,2455,3.0
1375,2716,2.0
1375,3204,3.0
1375,3536,2.5
1375,4014,2.5
1375,4204,4.0
1375,4412,3.0
1376,117,3.5
1376,175,2.5
1376,181,5.0
1376,218,3.0
1376,223,3.0
1376,374,4.0
1376,380,2.5
1376,387,4.0
1376,392,4.0
1376,433,4.0
1376,455,3.0
1376,479,3.5
1376,501,3.0
1376,612,4.0
1376,947,4.0
1376,1020,1.0
1376,1261,5.0
1376,1472,4.0
1376,1484,5.0
1376,1815,4.0
1376,1865,4.0
1376,2289,4.0
1376,2317,4.0
1376,2378,1.0
1376,2430,4.0
1376,2603,4.0
1376,2877,5.0
1376,3128,4.0
1376,3302,4.0
1376,3809,4.0
1376,4590,4.0
1377,6,4.5
1377,10,5.0
1377,43,4.0
1377,73,3.0
1377,80,4.5
1377,84,3.5
1377,327,3.0
1377,382,2.0
1377,549,2.0
1377,657,4.0
1377,663,3.0
1377,695,2.0
1377,700,2.0
1377,826,2.0
1377,840,3.0
1377,857,2.5
1377,858,4.0
1377,893,4.0
1377,909,4.0
1377,1156,4.0
1377,1503,4.0
1377,1614,4.5
1377,2002,4.0
1377,2438,4.0
1377,2444,3.5
1377,2725,2.0
1377,2824,4.0
1377,3152,4.0
1377,3742,3.5
1377,4632,3.5
1378,26,5.0
1378,29,5.0
1378,62,4.0
1378,127,5.0
1378,131,3.0
1378,335,4.0
1378,363,4.0
1378,374,4.0
1378,388,4.0
1378,457,4.0
1378,521,2.5
1378,564,4.5
1378,683,4.0
1378,751,3.0
1378,887,4.0
1378,1170,4.0
1378,1225,2.5
1378,1336,2.5
1378,1395,2.5
1378,1478,2.0
1378,1520,2.0
1378,1881,2.0
1378,1928,2.0
1378,1967,4.0
1378,2098,4.0
1378,2230,4.0
1378,2390,3.0
1378,2420,4.0
1378,2846,4.0
1378,3291,3.0
1378,4712,1.5
1379,5,5.0
1379,6,3.0
1379,7,3.0
1379,11,4.0
1379,155,2.0
1379,290,4.0
1379,361,3.0
1379,541,3.0
1379,545,3.0
1379,692,3.0
1379,758,3.0
1379,809,4.0
1379,898,3.0
1379,923,4.5
1379,1060,4.0
1379,1260,4.0
1379,1325,2.5
1379,1512,4.0
1379,1646,3.0
1379,1649,3.5
1379,1809,3.5
1379,1947,4.0
1379,1961,3.0
1379,2241,3.5
1379,2270,4.0
1379,2299,3.0
1379,2974,2.5
1379,3729,4.0
1379,3858,2.5
1379,4292,3.5
1380,9,4.0
1380,32,2.0
1380,48,4.0
1380,66,4.0
1380,84,1.5
1380,108,5.0
1380,132,4.5
1380,172,0.5
1380,324,4.0
1380,365,1.0
1380,510,2.0
1380,550,4.0
1380,580,1.0
1380,623,4.0
1380,647,4.0
1380,741,3.0
1380,1018,3.0
1380,1119,3.0
1380,1368,3.0
1380,1373,3.0
1380,1564,4.0
1380,1571,3.0
1380,2010,2.0
1380,2056,3.0
1380,2082,3.0
1380,2100,2.0
1380,2869,3.0
1380,3234,4.0
1380,3267,3.0
1380,3374,1.0
1380,3653,3.0
1381,24,4.0
1381,94,3.5
1381,241,4.5
1381,245,3.0
1381,274,4.0
1381,286,4.0
1381,310,3.0
1381,486,2.0
1381,492,1.0
1381,559,1.0
1381,573,2.0
1381,599,2.0
1381,607,5.0
1381,628,3.0
1381,909,4.0
1381,996,5.0
1381,998,4.0
1381,1052,4.0
1381,1217,4.0
1381,1328,3.0
1381,1363,4.0
1381,1368,4.0
1381,1432,5.0
1381,1776,2.0
1381,2185,5.0
1381,2412,4.0
1381,2673,1.0
1381,2854,4.0
1381,3204,3.0
1381,3534,4.0
1381,4019,3.0
1382,22,5.0
1382,76,2.5
1382,86,3.0
1382,91,4.0
1382,92,5.0
1382,108,4.0
1382,136,3.0
1382,152,3.0
1382,173,2.0
1382,181,4.0
1382,308,5.0
1382,330,3.5
1382,371,2.5
1382,470,4.0
1382,608,4.5
1382,683,3.5
1382,861,2.5
1382,882,3.0
1382,916,3.0
1382,977,3.0
1382,1008,4.0
1382,1331,4.0
1382,1366,3.5
1382,1382,3.0
1382,1645,3.0
1382,1796,3.0
1382,1963,5.0
1382,2106,4.0
1382,2336,2.5
1382,2385,3.0
1382,4406,3.0
1383,18,4.5
1383,94,4.0
1383,117,3.0
1383,180,4.5
1383,219,4.0
1383,237,3.0
1383,269,3.5
1383,304,3.0
1383,332,4.0
1383,468,3.0
1383,499,3.0
1383,522,4.0
1383,971,2.5
1383,1023,4.0
1383,1309,3.5
1383,1498,0.5
1383,1515,3.0
1383,1656,3.0
1383,1908,3.5
1383,2099,5.0
1383,2479,3.5
1383,2805,3.5
1383,2866,4.0
1383,2889,4.0
1383,3015,2.5
1383,3222,3.5
1383,3417,4.0
1383,3632,3.5
1383,3989,3.0
1383,4080,3.0
1383,4832,3.0
1384,36,5.0
1384,81,3.0
1384,83,3.0
1384,120,5.0
1384,134,4.0
1384,151,5.0
1384,181,5.0
1384,401,4.0
1384,500,2.5
1384,548,4.0
1384,564,5.0
1384,669,3.0
1384,685,3.0
1384,823,4.0
1384,830,2.5
1384,858,5.0
1384,873,3.5
1384,876,5.0
1384,905,2.5
1384,921,4.0
1384,980,3.0
1384,999,3.5
1384,1049,3.5
1384,1269,3.0
1384,1408,2.0
1384,1432,4.0
1384,1726,4.0
1384,1741,4.5
1384,1886,4.0
1384,1930,4.0
1384,3069,3.0
1385,28,3.5
1385,199,3.0
1385,210,4.0
1385,234,3.5
1385,248,3.5
1385,263,4.0
1385,268,5.0
1385,323,5.0
1385,335,5.0
1385,341,4.0
1385,375,5.0
1385,467,4.0
1385,485,4.0
1385,635,4.0
1385,674,4.0
1385,697,4.0
1385,1262,3.5
1385,1453,2.5
1385,1535,5.0
1385,1540,1.0
1385,1612,4.0
1385,1735,2.5
1385,2111,4.5
1385,2355,3.0
1385,2607,2.0
1385,3125,4.0
1385,3826,4.0
1385,3834,4.0
1385,3899,3.5
1385,4608,4.0
1386,27,5.0
1386,73,3.0
1386,105,5.0
1386,141,4.0
1386,156,4.0
1386,158,4.0
1386,202,5.0
1386,287,4.5
1386,308,3.5
1386,333,3.0
1386,334,3.5
1386,393,2.5
1386,481,4.0
1386,549,3.5
1386,830,3.0
1386,859,3.5
1386,860,4.0
1386,876,5.0
1386,903,3.0
1386,933,4.0
1386,1089,3.0
1386,1413,3.0
1386,1655,4.0
1386,1718,2.0
1386,1723,3.0
1386,1856,4.5
1386,2174,3.0
1386,2197,2.0
1386,2330,4.0
1386,2637,2.0
1386,3048,3.0
1387,9,2.5
1387,34,4.0
1387,60,3.5
1387,77,3.0
1387,90,3.5
1387,102,2.5
1387,117,1.5
1387,128,2.5
1387,227,5.0
1387,245,4.0
1387,314,2.0
1387,322,3.0
1387,489,3.0
1387,628,2.0
1387,632,5.0
1387,1360,3.5
1387,1380,3.5
1387,1633,3.5
1387,1980,3.0
1387,2055,4.0
1387,2228,2.5
1387,2408,4.5
1387,2430,4.0
1387,2685,4.0
1387,2853,4.0
1387,3493,3.0
1387,3616,4.5
1387,3910,4.5
1387,4099,3.0
1387,4201,4.0
1387,4784,3.5
1388,17,1.5
1388,72,4.5
1388,80,4.0
1388,107,2.0
1388,174,3.5
1388,234,5.0
1388,292,3.0
1388,307,2.5
1388,392,3.0
1388,416,3.0
1388,497,1.5
1388,738,3.5
1388,759,2.0
1388,797,4.0
1388,1077,4.0
1388,1121,4.0
1388,1144,4.0
1388,1181,4.0
1388,1195,4.0
1388,1216,4.0
1388,1277,3.5
1388,1314,3.0
1388,1404,4.0
1388,1534,3.0
1388,1583,3.0
1388,1590,4.0
1388,1620,4.0
1388,1672,3.0
1388,1912,3.5
1388,2089,2.0
1388,2937,4.0
1389,0,4.0
1389,89,2.5
1389,97,4.0
1389,114,4.5
1389,134,3.5
1389,163,3.0
1389,186,1.0
1389,225,3.0
1389,254,4.0
1389,280,3.5
1389,283,4.5
1389,285,3.5
1389,347,2.0
1389,464,3.0
1389,487,4.0
1389,552,4.0
1389,634,3.0
1389,705,3.0
1389,798,4.0
1389,801,3.0
1389,812,4.0
1389,819,3.0
1389,914,2.5
1389,1336,3.5
1389,1406,3.0
1389,1586,3.0
1389,1635,4.0
1389,1817,2.5
1389,2728,4.0
1389,2905,4.0
1389,3412,1.5
1390,45,4.0
1390,47,4.5
1390,53,4.0
1390,111,2.5
1390,267,3.5
1390,282,3.5
1390,312,4.0
1390,317,4.5
1390,444,4.5
1390,515,1.5
1390,581,1.0
1390,595,2.0
1390,619,4.0
1390,752,2.5
1390,860,3.5
1390,987,2.5
1390,1010,3.5
1390,1038,3.5
1390,1116,3.5
1390,1491,2.5
1390,1902,3.0
1390,2238,3.0
1390,2307,4.0
1390,2924,2.0
1390,3082,4.5
1390,3351,3.0
1390,3436,2.5
1390,4589,4.0
1390,4759,4.0
1390,4767,4.5
1391,133,2.5
1391,171,3.5
1391,272,4.5
1391,344,3.0
1391,357,2.0
1391,398,3.5
1391,429,3.5
1391,498,3.0
1391,712,1.0
1391,730,4.0
1391,774,4.0
1391,780,3.0
1391,795,3.0
1391,822,3.5
1391,885,3.5
1391,1041,4.0
1391,1047,3.0
1391,1068,1.5
1391,1226,3.5
1391,1651,2.0
1391,1696,1.5
1391,1808,2.5
1391,2102,0.5
1391,2230,2.5
1391,2721,3.0
1391,3211,3.5
1391,3261,3.0
1391,3301,2.5
1391,3366,3.0
1391,4174,0.5
1392,31,4.0
1392,32,4.0
1392,171,4.0
1392,189,3.0
1392,251,4.0
1392,259,3.0
1392,356,3.0
1392,364,2.5
1392,414,2.0
1392,465,1.5
1392,516,3.0
1392,1105,3.5
1392,1116,3.0
1392,1333,3.0
1392,1657,3.5
1392,1704,3.5
1392,1961,3.0
1392,1993,4.0
1392,2093,3.0
1392,2573,0.5
1392,2655,3.5
1392,2712,2.0
1392,2736,4.0
1392,2928,3.0
1392,2974,2.5
1392,3258,3.0
1392,3407,1.5
1392,3767,3.0
1392,4650,2.5
1392,4661,1.5
1393,10,4.0
1393,39,4.0
1393,99,3.0
1393,177,4.0
1393,310,4.0
1393,315,3.0
1393,463,4.0
1393,516,4.0
1393,518,4.0
1393,614,3.0
1393,715,1.0
1393,779,3.0
1393,882,2.0
1393,888,4.5
1393,889,3.5
1393,911,4.0
1393,922,3.0
1393,1052,2.0
1393,1339,1.0
1393,1397,3.0
1393,1424,3.5
1393,1523,4.0
1393,1567,1.5
1393,1751,2.0
1393,1799,2.5
1393,2372,3.5
1393,2589,2.5
1393,2619,1.0
1393,3091,4.0
1393,4128,3.5
1394,21,3.0
1394,78,3.5
1394,146,4.0
1394,194,4.0
1394,201,5.0
1394,233,4.0
1394,286,4.0
1394,295,1.5
1394,325,4.0
1394,332,3.0
1394,342,3.0
1394,364,4.0
1394,723,4.0
1394,733,4.0
1394,766,3.0
1394,785,4.0
1394,948,3.0
1394,1064,4.0
1394,1115,4.0
1394,1147,3.0
1394,1245,4.0
1394,1771,4.0
1394,1820,4.0
1394,1824,3.0
1394,2036,3.0
1394,2096,3.0
1394,2260,4.0
1394,2727,2.0
1394,2878,4.0
1395,30,2.5
1395,50,3.5
1395,319,4.0
1395,358,3.5
1395,413,3.0
1395,461,4.0
1395,512,3.0
1395,568,4.0
1395,573,4.0
1395,581,3.0
1395,587,4.0
1395,634,4.0
1395,645,3.0
1395,718,2.0
1395,780,3.0
1395,798,4.0
1395,851,3.0
1395,922,4.0
1395,989,3.0
1395,1213,3.0
1395,1323,4.0
1395,1460,4.0
1395,1462,3.0
1395,1539,3.0
1395,1542,2.0
1395,1874,3.0
1395,2525,3.0
1395,2793,3.0
1395,3110,2.0
1395,3831,2.0
1396,4,4.0
1396,23,3.0
1396,28,5.0
1396,29,4.0
1396,134,5.0
1396,136,4.0
1396,138,4.0
1396,257,3.0
1396,258,5.0
1396,278,4.0
1396,281,4.0
1396,316,4.0
1396,334,1.5
1396,345,4.0
1396,373,3.5
1396,398,3.0
1396,406,2.0
1396,444,3.5
1396,871,4.0
1396,972,4.0
1396,1006,1.0
1396,1219,1.5
1396,1312,3.5
1396,1697,3.5
1396,2331,2.0
1396,2335,2.5
1396,2636,4.5
1396,3069,3.0
1396,3877,2.0
1396,4301,1.0
1397,43,4.0
1397,91,4.0
1397,96,3.5
1397,118,5.0
1397,120,3.5
1397,353,2.0
1397,444,3.0
1397,504,3.0
1397,526,4.0
1397,528,4.0
1397,531,4.5
1397,557,4.0
1397,636,2.0
1397,683,3.0
1397,704,3.0
1397,705,2.5
