user_id,items_id,score
A250AXLRBVYKB4,B0019EHU8G,5
A250AXLRBVYKB4,B000JMJWV2,5
A250AXLRBVYKB4,B002V88HFE,5
A250AXLRBVYKB4,B005CLPP84,3
A250AXLRBVYKB4,B001TH7GUU,5
A250AXLRBVYKB4,B000MX48VM,5
A250AXLRBVYKB4,B009VV56TY,5
A250AXLRBVYKB4,B0018O9JIG,5
A250AXLRBVYKB4,B004QK8FBG,2
A250AXLRBVYKB4,B003BLQHN4,5
A250AXLRBVYKB4,B001CIREXA,5
A250AXLRBVYKB4,B00BQ4F9ZA,5
A250AXLRBVYKB4,B00EB7UIO6,5
A250AXLRBVYKB4,B00004Z5M1,5
A250AXLRBVYKB4,B0011U65F2,4
A250AXLRBVYKB4,B0007U0GZM,2
A250AXLRBVYKB4,B000FITKK8,4
A250AXLRBVYKB4,B001AAVA08,3
A25C2M3QF9G7OQ,B0079UAT0A,5
A25C2M3QF9G7OQ,B004CLYEFK,5
A25C2M3QF9G7OQ,B0088CJT4U,3
A25C2M3QF9G7OQ,B005QCDY50,3
A25C2M3QF9G7OQ,B008DWCRQW,2
A25C2M3QF9G7OQ,B004CLYEE6,4
A25C2M3QF9G7OQ,B00G4UQ6U8,5
A25C2M3QF9G7OQ,B004CLYEDC,4
A25C2M3QF9G7OQ,B00FSA8VQ2,5
A25C2M3QF9G7OQ,B007OY5V68,4
A25C2M3QF9G7OQ,B00829THK0,5
A25C2M3QF9G7OQ,B00ENZRS76,5
A25C2M3QF9G7OQ,B008X9Z3UC,5
A25C2M3QF9G7OQ,B00G4V0QSK,4
A25C2M3QF9G7OQ,B00DTZYHX4,5
A25C2M3QF9G7OQ,B00834SJNA,5
A25C2M3QF9G7OQ,B002WE6D44,5
A25C2M3QF9G7OQ,B0053R0WWG,5
A25C2M3QF9G7OQ,B000HPV3RW,4
A25C2M3QF9G7OQ,B00IL7B2YM,2
A25C2M3QF9G7OQ,B00CXADBRY,4
A25C2M3QF9G7OQ,B00CHH0JF0,5
A25C2M3QF9G7OQ,B005CLPP84,5
A25C2M3QF9G7OQ,B00HSQAIQU,3
A25C2M3QF9G7OQ,B004J4VYEY,4
A25C2M3QF9G7OQ,B007ZZ6OW6,4
A25C2M3QF9G7OQ,B001CHHVCU,3
A25C2M3QF9G7OQ,B00DVFLJDS,5
A25C2M3QF9G7OQ,B00ARB5FLQ,4
A25C2M3QF9G7OQ,B003XN24GY,5
A25C2M3QF9G7OQ,B008X9Z6EA,4
A25C2M3QF9G7OQ,B009X01C64,5
A25C2M3QF9G7OQ,B005IMFX2K,5
A25C2M3QF9G7OQ,B005DOK8NW,5
A25C2M3QF9G7OQ,B0055D66V4,4
A25C2M3QF9G7OQ,B00EDCF0MY,5
A25C2M3QF9G7OQ,B004WIUDGM,2
A25C2M3QF9G7OQ,B00894YWD0,5
A25C2M3QF9G7OQ,B001VEIYAC,5
A25C2M3QF9G7OQ,B000AZ57M6,5
A25C2M3QF9G7OQ,B001AYW91I,3
A25C2M3QF9G7OQ,B00CYX54C0,3
A25C2M3QF9G7OQ,B0011NVMO8,5
A25C2M3QF9G7OQ,B002VPE1WK,5
A25C2M3QF9G7OQ,B000FBK3QK,5
A25C2M3QF9G7OQ,B002NU5UW8,5
A26EQ8U96JA92T,B008DWCRQW,5
A26EQ8U96JA92T,B008ULPE70,5
A26EQ8U96JA92T,B008X9Z8NE,4
A26EQ8U96JA92T,B00BOHNYTW,5
A26EQ8U96JA92T,B000BQ7GW8,5
A26EQ8U96JA92T,B002V8C3W2,5
A26EQ8U96JA92T,B000Z80ICM,5
A26EQ8U96JA92T,B00BZC31WQ,3
A26EQ8U96JA92T,B001PIBE8I,5
A26EQ8U96JA92T,B00429N18S,5
A26EQ8U96JA92T,B004Q3R9B0,5
A26EQ8U96JA92T,B0034XRDUA,5
A276OI0NHBYORX,B009SYZ8OC,5
A276OI0NHBYORX,B004SGJCCO,5
A276OI0NHBYORX,B0058FAYPI,4
A276OI0NHBYORX,B000M17AVO,5
A276OI0NHBYORX,B004XZHY34,5
A276OI0NHBYORX,B00HGLOQ24,5
A2B8GXSCB1R05T,B004CLYEFK,5
A2B8GXSCB1R05T,B003ES5ZUU,5
A2B8GXSCB1R05T,B002Y6CJJ8,5
A2B8GXSCB1R05T,B002NEG0VO,4
A2B8GXSCB1R05T,B000MX48VM,5
A2B8GXSCB1R05T,B00904JILO,4
A2BLFCOPSMBOZ9,B0079UAT0A,4
A2BLFCOPSMBOZ9,B004CLYEFK,4
A2BLFCOPSMBOZ9,B0088CJT4U,4
A2BLFCOPSMBOZ9,B005QCDY50,4
A2BLFCOPSMBOZ9,B004CLYEE6,4
A2BLFCOPSMBOZ9,B00FSA8VQ2,4
A2BLFCOPSMBOZ9,B002SQK2F2,3
A2BLFCOPSMBOZ9,B00ENZRS76,5
A2BLFCOPSMBOZ9,B004SBBD8U,5
A2BLFCOPSMBOZ9,B00825BZUY,5
A2BLFCOPSMBOZ9,B0015DYMVO,4
A2BLFCOPSMBOZ9,B003RRYAXQ,4
A2BLFCOPSMBOZ9,B00IL7B2YM,1
A2BLFCOPSMBOZ9,B001TH7GVE,5
A2BLFCOPSMBOZ9,B009SYZ8OC,1
A2BLFCOPSMBOZ9,B00FLZ2F5W,2
A2BLFCOPSMBOZ9,B00A3YDT5Q,2
A2BLFCOPSMBOZ9,B00E98O7GC,5
A2BLFCOPSMBOZ9,B00EQD5ZS4,4
A2BLFCOPSMBOZ9,B0002CPBWI,5
A2BLFCOPSMBOZ9,B002RL875A,4
A2BLFCOPSMBOZ9,B001T9NUJE,5
A2BLFCOPSMBOZ9,B00AYQ433U,5
A2BLFCOPSMBOZ9,B00BZC31WQ,4
A2BLFCOPSMBOZ9,B00BERGFV6,5
A2BLFCOPSMBOZ9,B00EOE4G4E,4
A2BLFCOPSMBOZ9,B002VPE1Z2,4
A2BLFCOPSMBOZ9,B006LW0W5Y,5
A2BLFCOPSMBOZ9,B006DEBYWU,5
A2BLFCOPSMBOZ9,B0073FE1F0,5
A2BLFCOPSMBOZ9,B003HFCDLY,5
A2BLFCOPSMBOZ9,B00EVIBN26,1
A2BLFCOPSMBOZ9,B001F51G16,5
A2BLFCOPSMBOZ9,B003ES5ZSW,5
A2BLFCOPSMBOZ9,B006YTZUA6,3
A2BLFCOPSMBOZ9,B008OEHV6U,2
A2BLFCOPSMBOZ9,B001TH7GUA,5
A2BLFCOPSMBOZ9,B00005T3G0,4
A2BLFCOPSMBOZ9,B002LAS1DU,4
A2D1LPEUCTNT8X,B00CJRZ31S,5
A2D1LPEUCTNT8X,B0053R0WWG,5
A2D1LPEUCTNT8X,B001E1Y5O6,5
A2D1LPEUCTNT8X,B002Y6CJJ8,5
A2D1LPEUCTNT8X,B00CHH0JF0,5
A2D1LPEUCTNT8X,B000CKVOOY,5
A2D1LPEUCTNT8X,B0053NBLFW,5
A2D1LPEUCTNT8X,B00BERGFV6,5
A2D1LPEUCTNT8X,B000F9YN22,5
A2D1LPEUCTNT8X,B00B46XUQU,5
A2D1LPEUCTNT8X,B000SMVQK8,5
A2D1LPEUCTNT8X,B00D6KQ2GC,4
A2D1LPEUCTNT8X,B000VY2BC0,5
A2D1LPEUCTNT8X,B0036AWR8E,5
A2FRFAQCWZJT3Q,B001TH7GUU,5
A2FRFAQCWZJT3Q,B000CKVOOY,4
A2FRFAQCWZJT3Q,B003WVFAO0,3
A2FRFAQCWZJT3Q,B004WK3U9W,5
A2IMLOJ2Z2QEU2,B004CLYEFK,4
A2IMLOJ2Z2QEU2,B008DWCRQW,4
A2IMLOJ2Z2QEU2,B008X9ZBVI,5
A2IMLOJ2Z2QEU2,B004T9RR6I,3
A2IMLOJ2Z2QEU2,B008ULPAT2,3
A2IMLOJ2Z2QEU2,B008X9Z7N0,2
A2IMLOJ2Z2QEU2,B008ULPA2O,3
A2IMLOJ2Z2QEU2,B008X9Z44M,5
A2IMLOJ2Z2QEU2,B008ULPCB8,2
A2IMLOJ2Z2QEU2,B004TPJKEY,3
A2IMLOJ2Z2QEU2,B009PK9S90,3
A2IMLOJ2Z2QEU2,B002VPE1XE,4
A2IMLOJ2Z2QEU2,B008Y1KK6Q,4
A2IMLOJ2Z2QEU2,B008EQZ25K,5
A2IMLOJ2Z2QEU2,B00BF9MUAS,4
A2IMLOJ2Z2QEU2,B00CYX54C0,4
A2MJ8OL2FYN7CW,B0079UAT0A,4
A2MJ8OL2FYN7CW,B00834SJSK,5
A2MJ8OL2FYN7CW,B004T9RR6I,5
A2MJ8OL2FYN7CW,B004GCJEZU,5
A2MJ8OL2FYN7CW,B006GWO5WK,5
A2MJ8OL2FYN7CW,B0063705PE,5
A2MJ8OL2FYN7CW,B009X01C64,5
A2MJ8OL2FYN7CW,B000CKVOOY,3
A2MJ8OL2FYN7CW,B006TT91TW,5
A2MJ8OL2FYN7CW,B005EJH6RW,4
A2MJ8OL2FYN7CW,B0051FWA7U,5
A2MJ8OL2FYN7CW,B005QBK5V2,5
A2MJ8OL2FYN7CW,B004J4VYG2,3
A2MJ8OL2FYN7CW,B00EXK14S0,5
A2MJ8OL2FYN7CW,B006DDT6JO,5
A2MUGFV2TDQ47K,B0079UAT0A,4
A2MUGFV2TDQ47K,B005QCDY50,2
A2MUGFV2TDQ47K,B0097CZHAU,3
A2MUGFV2TDQ47K,B0097CXWUW,3
A2MUGFV2TDQ47K,B0063705PE,5
A2MUGFV2TDQ47K,B0071BTJPI,5
A2MUGFV2TDQ47K,B003YNO0LA,5
A2MUGFV2TDQ47K,B00A81ICCE,4
A2MUGFV2TDQ47K,B0055D66V4,5
A2MUGFV2TDQ47K,B005KP473Q,5
A2NOW4U7W3F7RI,B0082E9K7U,5
A2NOW4U7W3F7RI,B00G4UQ6U8,5
A2NOW4U7W3F7RI,B00FSA8VQ2,5
A2NOW4U7W3F7RI,B003ES5ZUU,5
A2NOW4U7W3F7RI,B007OY5V68,5
A2NOW4U7W3F7RI,B00ENZRS76,5
A2NOW4U7W3F7RI,B00CD8ADKO,5
A2NOW4U7W3F7RI,B001E1Y5O6,5
A2NOW4U7W3F7RI,B007WTAJTO,5
A2NOW4U7W3F7RI,B00DK2JQOQ,5
A2NOW4U7W3F7RI,B005HMKKH4,5
A2NOW4U7W3F7RI,B003XN24GY,5
A2NOW4U7W3F7RI,B001XURP7W,5
A2NOW4U7W3F7RI,B002V8C3W2,5
A2NOW4U7W3F7RI,B00BGGDVOO,4
A2NOW4U7W3F7RI,B00DW374W4,5
A2NOW4U7W3F7RI,B0053NBLFW,5
A2NOW4U7W3F7RI,B0055D66V4,5
A2NOW4U7W3F7RI,B00F0DD0I6,5
A2NOW4U7W3F7RI,B0041OSQ9I,5
A2NOW4U7W3F7RI,B00746W3HG,5
A2NOW4U7W3F7RI,B00G2TK76A,4
A2NOW4U7W3F7RI,B0097BEDOC,2
A2NOW4U7W3F7RI,B00212NO6W,5
A2NOW4U7W3F7RI,B007P4VOWC,4
A2NOW4U7W3F7RI,B003XU6H8I,2
A2NOW4U7W3F7RI,B007M50PTM,3
A2NOW4U7W3F7RI,B00005T3G0,5
A2NOW4U7W3F7RI,B00006RVPW,5
A2NOW4U7W3F7RI,B00004ZCJE,5
A2NOW4U7W3F7RI,B007YKUWN4,5
A2NOW4U7W3F7RI,B004Q0PT3I,5
A2NOW4U7W3F7RI,B00017LSPI,5
A2NOW4U7W3F7RI,B005KJJKVG,2
A2NUBL2UYWPBWR,B004CLYEFK,3
A2NUBL2UYWPBWR,B002SQK2F2,4
A2NUBL2UYWPBWR,B002R5AM7C,2
A2NUBL2UYWPBWR,B00829TIEK,4
A2NUBL2UYWPBWR,B0088PPFP4,4
A2NUBL2UYWPBWR,B00CB2F65O,4
A2NUBL2UYWPBWR,B00BSEV682,3
A2NUBL2UYWPBWR,B004IZN3WU,4
A2NUBL2UYWPBWR,B0081FLFQE,3
A2NUBL2UYWPBWR,B00D8X9FSY,3
A2NUBL2UYWPBWR,B00DUTIZJG,3
A2NUBL2UYWPBWR,B00G5RDU5O,5
A2NUBL2UYWPBWR,B002LAS1DU,2
A2NYK9KWFMJV4Y,B00G4UQ6U8,5
A2NYK9KWFMJV4Y,B00FSA8VQ2,5
A2NYK9KWFMJV4Y,B00ENZRS76,5
A2NYK9KWFMJV4Y,B00G4V0QSK,5
A2NYK9KWFMJV4Y,B003XE3X8Q,3
A2NYK9KWFMJV4Y,B00JF0D7RE,5
A2NYK9KWFMJV4Y,B000VX6XL6,5
A2NYK9KWFMJV4Y,B00DJNCS6O,4
A2NYK9KWFMJV4Y,B000BQ7GW8,5
A2NYK9KWFMJV4Y,B007WTAJTO,5
A2NYK9KWFMJV4Y,B00HG1L334,5
A2NYK9KWFMJV4Y,B005I7X3RC,5
A2NYK9KWFMJV4Y,B003UE52ME,5
A2NYK9KWFMJV4Y,B00DR0PDNE,5
A2NYK9KWFMJV4Y,B005FYNSPK,5
A2OBDNQ5ZYU1L8,B00DTZYHX4,5
A2OBDNQ5ZYU1L8,B00884WH74,5
A2OBDNQ5ZYU1L8,B00829TIA4,4
A2OBDNQ5ZYU1L8,B00D4MFPLA,4
A2OBDNQ5ZYU1L8,B0019EHU8G,5
A2OBDNQ5ZYU1L8,B005QUQP6W,2
A2OBDNQ5ZYU1L8,B00IL7B2YM,3
A2OBDNQ5ZYU1L8,B00DR8LAE2,5
A2OBDNQ5ZYU1L8,B005CLPP84,5
A2OBDNQ5ZYU1L8,B00BOHNYU6,5
A2OBDNQ5ZYU1L8,B00F3F0EIU,5
A2OBDNQ5ZYU1L8,B0079TOI8K,1
A2OBDNQ5ZYU1L8,B00212NO6W,5
A2OBDNQ5ZYU1L8,B00GO1UV4E,5
A2OL5WLCNZVD9K,B003M0NURK,5
A2OL5WLCNZVD9K,B00HPM1FZ0,5
A2OL5WLCNZVD9K,B009WZRCO6,4
A2OL5WLCNZVD9K,B0046W5EQI,3
A2OL5WLCNZVD9K,B002VPE1XE,5
A2OL5WLCNZVD9K,B009LPV766,5
A2OL5WLCNZVD9K,B0058FAYPI,5
A2OL5WLCNZVD9K,B00FH66AW4,4
A2OL5WLCNZVD9K,B005BCCML2,4
A2OL5WLCNZVD9K,B008MWBY6W,4
A2OL5WLCNZVD9K,B00FF8ZRR8,5
A2OWR5G2OAQF7C,B0088CJT4U,4
A2OWR5G2OAQF7C,B008DWCRQW,4
A2OWR5G2OAQF7C,B003ES5ZUU,5
A2OWR5G2OAQF7C,B00902SFC4,5
A2OWR5G2OAQF7C,B004MSQZUU,4
A2OWR5G2OAQF7C,B0015DYMVO,5
A2OWR5G2OAQF7C,B00BWL33H8,5
A2OWR5G2OAQF7C,B006ZBWV0K,4
A2OWR5G2OAQF7C,B001TOD7ME,5
A2OWR5G2OAQF7C,B001F7AHOG,5
A2OWR5G2OAQF7C,B00EAR8S76,4
A2OWR5G2OAQF7C,B009T0NLYO,5
A2OWR5G2OAQF7C,B00829THVO,3
A2OWR5G2OAQF7C,B007PTCFFW,5
A2OWR5G2OAQF7C,B00CD1FB26,5
A2OWR5G2OAQF7C,B00429N18S,5
A2OWR5G2OAQF7C,B00093IIRA,5
A2OWR5G2OAQF7C,B002IC0YL8,4
A2OWR5G2OAQF7C,B00A0JUNYY,5
A2PD27UKAD3Q00,B009NHWVIA,5
A2PD27UKAD3Q00,B0097CZHAU,4
A2PD27UKAD3Q00,B0097CXWUW,4
A2PD27UKAD3Q00,B008X9Z7N0,5
A2PD27UKAD3Q00,B008X9Z9ZQ,5
A2PD27UKAD3Q00,B004QK7HI8,5
A2PD27UKAD3Q00,B00DQZO0R0,4
A2PD27UKAD3Q00,B0007MXZB2,5
A2PD27UKAD3Q00,B005EJH6RW,5
A2QDOJFFLFGF18,B005QCDY50,5
A2QDOJFFLFGF18,B004CLYEE6,4
A2QDOJFFLFGF18,B008X9ZBVI,5
A2QDOJFFLFGF18,B005I6EU48,5
A2QDOJFFLFGF18,B008ULPAT2,5
A2QDOJFFLFGF18,B008X9Z7N0,5
A2QDOJFFLFGF18,B008X9Z8NE,5
A2QDOJFFLFGF18,B00DQZOD8Q,5
A2QDOJFFLFGF18,B00G4FCKB2,5
A2QDOJFFLFGF18,B0002L5R78,5
A2QDOJFFLFGF18,B007Q8GOHM,5
A2QDOJFFLFGF18,B00F6E8OUS,5
A2QDOJFFLFGF18,B008MF48J4,5
A2QDOJFFLFGF18,B009YQ8BTI,5
A2QDOJFFLFGF18,B00G4FCHH4,5
A2QDOJFFLFGF18,B001TH7GVE,5
A2QDOJFFLFGF18,B005EM6IAA,5
A2QDOJFFLFGF18,B00DQZPCTA,5
A2QDOJFFLFGF18,B00E5UHRIO,4
A2QDOJFFLFGF18,B00DQZRQPI,5
A2QDOJFFLFGF18,B00EUFP39E,5
A2QDOJFFLFGF18,B0053NBLFW,3
A2QDOJFFLFGF18,B008MF465K,5
A2QDOJFFLFGF18,B0058FAYPI,5
A2QDOJFFLFGF18,B00829THVO,5
A2QDOJFFLFGF18,B00AW48DS0,5
A2R1HUYHXV7H18,B0079UAT0A,5
A2R1HUYHXV7H18,B004CLYEFK,5
A2R1HUYHXV7H18,B0088CJT4U,4
A2R1HUYHXV7H18,B008DWCRQW,4
A2R1HUYHXV7H18,B00FSA8VQ2,5
A2R1HUYHXV7H18,B00BOHNYTW,5
A2R1HUYHXV7H18,B000N99BBC,4
A2R1HUYHXV7H18,B008MF3X9K,5
A2R1HUYHXV7H18,B005QUQP6W,5
A2R1HUYHXV7H18,B005EM6IAA,4
A2R1HUYHXV7H18,B004CZ9U96,5
A2R1HUYHXV7H18,B00HSQAIQU,3
A2R1HUYHXV7H18,B002FYL7PG,4
A2R1HUYHXV7H18,B006JH8T3S,5
A2R1HUYHXV7H18,B00BSEV682,5
A2R1HUYHXV7H18,B00DQZOIOU,4
A2R1HUYHXV7H18,B002KC55OM,5
A2R6RA8FRBS608,B004N6259G,5
A2R6RA8FRBS608,B000067RVL,5
A2R6RA8FRBS608,B000IF51UQ,3
A2R6RA8FRBS608,B000BN94F8,4
A2R6RA8FRBS608,B00004T8R2,4
A2R6RA8FRBS608,B00004Z5M1,5
A2RX62V4E2BF5Z,B0079UAT0A,5
A2RX62V4E2BF5Z,B005QCDY50,4
A2RX62V4E2BF5Z,B005I6EU48,4
A2RX62V4E2BF5Z,B007BY0MIS,3
A2RX62V4E2BF5Z,B00G4FCKB2,2
A2RX62V4E2BF5Z,B007Q8GOGI,3
A2RX62V4E2BF5Z,B008MF3X9K,5
A2RX62V4E2BF5Z,B00DQZQPNM,4
A2RX62V4E2BF5Z,B008MF48J4,4
A2RX62V4E2BF5Z,B000I68BD4,4
A2RX62V4E2BF5Z,B00486MH80,4
A2RX62V4E2BF5Z,B008MF465K,4
A2S26YGSVXBCFL,B004CLYEFK,5
A2S26YGSVXBCFL,B0088CJT4U,4
A2S26YGSVXBCFL,B008DWCRQW,5
A2S26YGSVXBCFL,B004CLYEH8,4
A2S26YGSVXBCFL,B008X9ZBVI,3
A2S26YGSVXBCFL,B008ULPAT2,3
A2S26YGSVXBCFL,B002SZEOLG,3
A2S26YGSVXBCFL,B0034CL2ZI,5
A2S26YGSVXBCFL,B007Q8GOGI,4
A2S26YGSVXBCFL,B003M0NURK,4
A2S26YGSVXBCFL,B007Q8GOHM,3
A2S26YGSVXBCFL,B00AYTW80M,4
A2S26YGSVXBCFL,B0079TOEQQ,4
A2S26YGSVXBCFL,B009T0NFTA,4
A2S26YGSVXBCFL,B00HFAEBWG,5
A2S26YGSVXBCFL,B005GOINEK,5
A2S26YGSVXBCFL,B002VPE21A,5
A2S26YGSVXBCFL,B00DBX371C,5
A2S26YGSVXBCFL,B009T0NLYO,1
A2S26YGSVXBCFL,B00746W3HG,4
A2S26YGSVXBCFL,B00F3F0EIU,5
A2S26YGSVXBCFL,B009APBZVY,2
A2S26YGSVXBCFL,B00DY2Y28M,5
A2S26YGSVXBCFL,B001VEIYAC,4
A2S26YGSVXBCFL,B00C8OT7FK,4
A2S26YGSVXBCFL,B007Y4TTWU,2
A2S26YGSVXBCFL,B007L5NKZO,4
A2SH7OWE8QJYNC,B00008W2LC,4
A2SH7OWE8QJYNC,B002Q8IHDQ,3
A2SH7OWE8QJYNC,B000089GN3,5
A2SZLNSI5KOQJT,B004CLYEH8,5
A2SZLNSI5KOQJT,B00834SJSK,5
A2SZLNSI5KOQJT,B002SZEOLG,5
A2SZLNSI5KOQJT,B004CLYE8C,5
A2SZLNSI5KOQJT,B00884WH74,5
A2SZLNSI5KOQJT,B006WVR9GY,4
A2SZLNSI5KOQJT,B000Q8UAWY,5
A2SZLNSI5KOQJT,B002VPE1Z2,4
A2SZLNSI5KOQJT,B003B4CU3M,3
A2SZLNSI5KOQJT,B006DEBYWU,3
A2SZLNSI5KOQJT,B001TODUXA,1
A2SZLNSI5KOQJT,B0046TJG1U,5
A2SZLNSI5KOQJT,B000WYVBR0,5
A2SZLNSI5KOQJT,B000IJY8DS,5
A2UOHALGF2X77Q,B003ES5ZUU,5
A2UOHALGF2X77Q,B002R5AM7C,4
A2UOHALGF2X77Q,B00A7PPLP2,5
A2UOHALGF2X77Q,B000LRMS66,4
A2UOHALGF2X77Q,B0034CL2ZI,5
A2UOHALGF2X77Q,B0041Q38NU,4
A2UOHALGF2X77Q,B002WE6D44,5
A2UOHALGF2X77Q,B004QK7HI8,2
A2UOHALGF2X77Q,B008H9BXMK,3
A2UOHALGF2X77Q,B000JMJWV2,5
A2UOHALGF2X77Q,B0015DYMVO,5
A2UOHALGF2X77Q,B005FVNHBI,4
A2UOHALGF2X77Q,B001TOD7ME,5
A2UOHALGF2X77Q,B00DVFLJDS,5
A2UOHALGF2X77Q,B000I68BD4,4
A2UOHALGF2X77Q,B000JE7GPY,5
A2UOHALGF2X77Q,B001T9NUJE,5
A2UOHALGF2X77Q,B001P05NBA,5
A2UOHALGF2X77Q,B003YKG2W8,4
A2UOHALGF2X77Q,B0007MXZB2,4
A2UOHALGF2X77Q,B0013DXVYK,5
A2UOHALGF2X77Q,B006LW0W5Y,4
A2UOHALGF2X77Q,B005HY4U5A,4
A2UOHALGF2X77Q,B001GUPEMW,4
A2UOHALGF2X77Q,B00EVIBN26,2
A2UOHALGF2X77Q,B00BW6KCTU,5
A2UOHALGF2X77Q,B000M17AVO,5
A2UOHALGF2X77Q,B005DKZP6G,4
A2UOHALGF2X77Q,B0015AARJI,5
A2UOHALGF2X77Q,B0093H4VSS,3
A2UOHALGF2X77Q,B0052SCU8U,5
A2UOHALGF2X77Q,B001S4OTS6,5
A2UOHALGF2X77Q,B00B588HY2,5
A2UOHALGF2X77Q,B0023B14TK,3
A2UOHALGF2X77Q,B00AW48DS0,3
A2UOHALGF2X77Q,B0028Y4CWI,4
A2UOHALGF2X77Q,B0014J07R2,5
A2UOHALGF2X77Q,B0011Z44UA,5
A2UOHALGF2X77Q,B005DIQ2OC,5
A2UOHALGF2X77Q,B00EOI2SR2,5
A2UOHALGF2X77Q,B00008Y0VN,5
A2V9DTXTQ5YIMK,B0079UAT0A,5
A2V9DTXTQ5YIMK,B009NHWVIA,4
A2V9DTXTQ5YIMK,B008X9ZBVI,4
A2V9DTXTQ5YIMK,B00A7PPLP2,4
A2V9DTXTQ5YIMK,B0074BW614,5
A2V9DTXTQ5YIMK,B00AYTW80M,4
A2V9DTXTQ5YIMK,B0043M668G,5
A2V9DTXTQ5YIMK,B003DZ165W,5
A2V9DTXTQ5YIMK,B00BE68UZ6,3
A2V9DTXTQ5YIMK,B00DQZRQPI,4
A2V9DTXTQ5YIMK,B009T0NLYO,1
A2V9DTXTQ5YIMK,B004AK154Q,5
A2V9DTXTQ5YIMK,B00746W3HG,5
A2V9DTXTQ5YIMK,B0097BEF1S,5
A2V9DTXTQ5YIMK,B003FSTAFK,3
A2V9DTXTQ5YIMK,B003L1ZYZ6,5
A2V9DTXTQ5YIMK,B001PIBE8I,5
A2V9DTXTQ5YIMK,B000FOYMKU,5
A2V9DTXTQ5YIMK,B003YKG2UK,5
A2V9DTXTQ5YIMK,B006YTZUA6,4
A2V9DTXTQ5YIMK,B004YI9NTS,5
A2VH0UT5EQFB6P,B004CLYEE6,5
A2VH0UT5EQFB6P,B001TH7GSW,5
A2VH0UT5EQFB6P,B004QK7HI8,5
A2VH0UT5EQFB6P,B000JE7GPY,5
A2VH0UT5EQFB6P,B00HMREOLK,4
A2VH0UT5EQFB6P,B00JC5Y6YA,4
A2VH0UT5EQFB6P,B005GM1Q1O,2
A2VH0UT5EQFB6P,B002VPE1XE,4
A2VH0UT5EQFB6P,B004N6259G,2
A2VH0UT5EQFB6P,B009NUK6S4,4
A2VH0UT5EQFB6P,B00CDS9HTM,5
A2VH0UT5EQFB6P,B0041H8PH8,5
A2VH0UT5EQFB6P,B00FFZD51Q,5
A2VH0UT5EQFB6P,B005EJH6Z4,4
A2VJJ2POCLMED7,B006ZBWV0K,3
A2VJJ2POCLMED7,B001OOZ1X2,4
A2W9I628I6SE1U,B0082E9K7U,5
A2W9I628I6SE1U,B00829TIEK,4
A2W9I628I6SE1U,B009YQ8BTI,5
A2W9I628I6SE1U,B0071BTJPI,4
A2W9I628I6SE1U,B002JCSCYS,3
A2W9I628I6SE1U,B009T0NFTA,3
A2W9I628I6SE1U,B002TLTGM6,4
A2W9I628I6SE1U,B000TKHBDK,4
A2W9I628I6SE1U,B002MMY4WY,5
A2W9I628I6SE1U,B000V1MLBE,4
A2W9I628I6SE1U,B001DJ9GOS,4
A2W9I628I6SE1U,B00DTPYQBM,3
A2W9I628I6SE1U,B00119T6NQ,4
A2W9I628I6SE1U,B00GO1UV4E,4
A2WW57XX2UVLM6,B003NREDG4,4
A2WW57XX2UVLM6,B00ECERI32,3
A2WW57XX2UVLM6,B0013FRNKG,5
A2WW57XX2UVLM6,B00EAR8S76,4
A2WW57XX2UVLM6,B00GMGDFPI,4
A2WW57XX2UVLM6,B005VTIMEQ,4
A2WW57XX2UVLM6,B00452V66G,4
A2WW57XX2UVLM6,B00D8X9FSY,4
A2WW57XX2UVLM6,B006DDT6JO,4
A2WW57XX2UVLM6,B0099SMFP2,4
A2WW57XX2UVLM6,B00ATM1MHO,4
A2WW57XX2UVLM6,B003VANO7C,5
A2WW57XX2UVLM6,B002NU5UW8,4
A2WZNM833CJH82,B0082E9K7U,4
A2WZNM833CJH82,B009NHWVIA,5
A2WZNM833CJH82,B0097CZHAU,5
A2WZNM833CJH82,B007OY5V68,5
A2WZNM833CJH82,B00DJNCS6O,4
A2WZNM833CJH82,B00EFE9OAE,5
A2WZNM833CJH82,B003PL0AME,3
A2WZNM833CJH82,B006CFU61U,5
A2X3L31KCXBHCL,B008X9ZBVI,4
A2X3L31KCXBHCL,B004T9RR6I,5
A2X3L31KCXBHCL,B00829THEG,5
A2X3L31KCXBHCL,B004MSQZUU,5
A2X3L31KCXBHCL,B000BQ7GW8,5
A2X3L31KCXBHCL,B000JMJWV2,5
A2X3L31KCXBHCL,B00BWL33H8,4
A2X3L31KCXBHCL,B005EM6IAA,5
A2X3L31KCXBHCL,B002JCSCYS,5
A2X3L31KCXBHCL,B001CHHVCU,4
A2X3L31KCXBHCL,B000I68BD4,5
A2X3L31KCXBHCL,B002MMY4WY,5
A2X3L31KCXBHCL,B002LLJJAS,2
A2X3L31KCXBHCL,B005HY4U5A,5
A2X3L31KCXBHCL,B007PTCFFW,5
A2X3L31KCXBHCL,B005PUZOYM,5
A2X3L31KCXBHCL,B002VPE1QG,4
A2XSY4L7GDHV4W,B0088CJT4U,4
A2XSY4L7GDHV4W,B009NHWVIA,5
A2XSY4L7GDHV4W,B0097CXWUW,5
A2XSY4L7GDHV4W,B008X9Z7N0,5
A2XSY4L7GDHV4W,B008X9Z9ZQ,4
A2XSY4L7GDHV4W,B00829THEG,5
