user_id,items_id,score
A22CW0ZHY3NJH8,B005UA3I72,5
A22CW0ZHY3NJH8,B003VAGXZC,4
A22CW0ZHY3NJH8,B003HFCDLY,4
A22CW0ZHY3NJH8,B000M2TAN4,5
A22CW0ZHY3NJH8,B007BWTOHU,5
A22CW0ZHY3NJH8,B006CFU61U,4
A22CW0ZHY3NJH8,B000U5TUWE,4
A22CW0ZHY3NJH8,B00D6KQ2GC,5
A22CW0ZHY3NJH8,B005HSG3TC,5
A22S7D0LP8GRDH,B003ES5ZUU,5
A22S7D0LP8GRDH,B003M0NURK,5
A22S7D0LP8GRDH,B007FPIP2I,5
A22S7D0LP8GRDH,B005FVNHBI,5
A22S7D0LP8GRDH,B0079TOEQQ,5
A22S7D0LP8GRDH,B0088PPFP4,3
A22S7D0LP8GRDH,B00HSQAIQU,5
A22S7D0LP8GRDH,B009T0NFTA,5
A22S7D0LP8GRDH,B007ZZ6OW6,4
A22S7D0LP8GRDH,B00DIFIM36,5
A22S7D0LP8GRDH,B00BEGS4R0,5
A22S7D0LP8GRDH,B00GMGDFPI,5
A22S7D0LP8GRDH,B0042FZ50O,5
A22S7D0LP8GRDH,B00AJHDZSI,5
A22S7D0LP8GRDH,B002B4P788,5
A22S7D0LP8GRDH,B002TLTE6O,5
A22S7D0LP8GRDH,B002LLJJAS,5
A22S7D0LP8GRDH,B000BQ57BU,5
A22S7D0LP8GRDH,B004ELA0SS,5
A22S7D0LP8GRDH,B0052L6Q78,5
A22S7D0LP8GRDH,B00B46XUQU,5
A22S7D0LP8GRDH,B00EPQ97C2,5
A22S7D0LP8GRDH,B000F7QRTG,5
A22S7D0LP8GRDH,B00FG38L16,5
A235UFZGCFN3J5,B000RHZJN4,5
A235UFZGCFN3J5,B002VPE1Y8,5
A235UFZGCFN3J5,B001D7REIK,5
A235UFZGCFN3J5,B000UY3NR8,4
A235UFZGCFN3J5,B006GDTTM0,5
A244CRJ2QSVLZ4,B0088CJT4U,4
A244CRJ2QSVLZ4,B00BOHNYTW,5
A244CRJ2QSVLZ4,B003M0NURK,5
A244CRJ2QSVLZ4,B0057UUB1G,5
A244CRJ2QSVLZ4,B005FVNHBI,3
A244CRJ2QSVLZ4,B009QV72VY,5
A244CRJ2QSVLZ4,B000KI81XK,4
A244CRJ2QSVLZ4,B00GHY5F3K,5
A244CRJ2QSVLZ4,B006W8U2MU,5
A244CRJ2QSVLZ4,B0035JJJPU,5
A244CRJ2QSVLZ4,B0051FWA7U,4
A244CRJ2QSVLZ4,B002VPE1Y8,4
A244CRJ2QSVLZ4,B00CDS9HTM,5
A244CRJ2QSVLZ4,B00BSEV682,4
A244CRJ2QSVLZ4,B00FH66AW4,5
A244CRJ2QSVLZ4,B003YKG2XM,3
A244CRJ2QSVLZ4,B00BPHH8MA,5
A244CRJ2QSVLZ4,B009M27MB2,5
A2503LT8PZIHAD,B0079UAT0A,3
A2503LT8PZIHAD,B005QCDY50,1
A2503LT8PZIHAD,B008DWCRQW,5
A2503LT8PZIHAD,B005I6EU48,5
A2503LT8PZIHAD,B008X9Z528,5
A2503LT8PZIHAD,B008X9Z7N0,4
A2503LT8PZIHAD,B00829TIEK,5
A2503LT8PZIHAD,B008X9Z9ZQ,5
A2503LT8PZIHAD,B00BOHNYTW,4
A2503LT8PZIHAD,B00884WH74,5
A2503LT8PZIHAD,B004MSQZUU,3
A2503LT8PZIHAD,B007W7PK04,2
A2503LT8PZIHAD,B0043M668G,5
A2503LT8PZIHAD,B00BE68UZ6,4
A2503LT8PZIHAD,B00DQZRQPI,4
A2503LT8PZIHAD,B00EUFP39E,5
A2503LT8PZIHAD,B004CLYJ1Y,3
A2503LT8PZIHAD,B00486MH80,3
A2503LT8PZIHAD,B00FNPD1OY,4
A2503LT8PZIHAD,B009O7Y9AC,3
A2503LT8PZIHAD,B009HQCAPQ,5
A2503LT8PZIHAD,B003XIJ3MW,5
A2503LT8PZIHAD,B003L1ZYZ6,5
A2503LT8PZIHAD,B000V1MLBE,4
A2503LT8PZIHAD,B000O8WE66,5
A2503LT8PZIHAD,B001FA1NZU,5
A2503LT8PZIHAD,B00DR6DQZA,5
A250AXLRBVYKB4,B004CLYEDC,5
A250AXLRBVYKB4,B003ES5ZUU,5
A250AXLRBVYKB4,B008ULPAT2,5
A250AXLRBVYKB4,B002R5AM7C,4
A250AXLRBVYKB4,B001TH7GSW,5
A250AXLRBVYKB4,B0002L5R78,5
A250AXLRBVYKB4,B000JMJWV2,5
A250AXLRBVYKB4,B005CLPP84,3
A250AXLRBVYKB4,B000Q8UAWY,4
A250AXLRBVYKB4,B001UI2FPE,5
A250AXLRBVYKB4,B00B4OCWE8,4
A250AXLRBVYKB4,B000MX48VM,5
A250AXLRBVYKB4,B009VV56TY,5
A250AXLRBVYKB4,B000M2GYF6,5
A250AXLRBVYKB4,B004QK8FBG,2
A250AXLRBVYKB4,B003BLQHN4,5
A250AXLRBVYKB4,B001CIREXA,5
A250AXLRBVYKB4,B000VE2RP6,4
A250AXLRBVYKB4,B00EB7UIO6,5
A250AXLRBVYKB4,B00004Z5M1,5
A250AXLRBVYKB4,B0011U65F2,4
A250AXLRBVYKB4,B000FITKK8,4
A250AXLRBVYKB4,B001AAVA08,3
A25C2M3QF9G7OQ,B0079UAT0A,5
A25C2M3QF9G7OQ,B008DWCRQW,2
A25C2M3QF9G7OQ,B004CLYEE6,4
A25C2M3QF9G7OQ,B0082E9K7U,5
A25C2M3QF9G7OQ,B00G4UQ6U8,5
A25C2M3QF9G7OQ,B004CLYEDC,4
A25C2M3QF9G7OQ,B00FSA8VQ2,5
A25C2M3QF9G7OQ,B004T9RR6I,5
A25C2M3QF9G7OQ,B00829THK0,5
A25C2M3QF9G7OQ,B00ENZRS76,5
A25C2M3QF9G7OQ,B003XE3X8Q,4
A25C2M3QF9G7OQ,B004GCJEZU,4
A25C2M3QF9G7OQ,B002WE6D44,5
A25C2M3QF9G7OQ,B006GWO5WK,5
A25C2M3QF9G7OQ,B0053R0WWG,5
A25C2M3QF9G7OQ,B000JMJWV2,5
A25C2M3QF9G7OQ,B000HPV3RW,4
A25C2M3QF9G7OQ,B00CXADBRY,4
A25C2M3QF9G7OQ,B00CHH0JF0,5
A25C2M3QF9G7OQ,B005CLPP84,5
A25C2M3QF9G7OQ,B002J9HBIO,5
A25C2M3QF9G7OQ,B00HSQAIQU,3
A25C2M3QF9G7OQ,B004J4VYEY,4
A25C2M3QF9G7OQ,B001UI2FPE,5
A25C2M3QF9G7OQ,B00HG1L334,5
A25C2M3QF9G7OQ,B007ZZ6OW6,4
A25C2M3QF9G7OQ,B001CHHVCU,3
A25C2M3QF9G7OQ,B00DVFLJDS,5
A25C2M3QF9G7OQ,B00ARB5FLQ,4
A25C2M3QF9G7OQ,B003XN24GY,5
A25C2M3QF9G7OQ,B008X9Z6EA,4
A25C2M3QF9G7OQ,B003Y74AXO,4
A25C2M3QF9G7OQ,B009X01C64,5
A25C2M3QF9G7OQ,B005IMFX2K,5
A25C2M3QF9G7OQ,B00JC5Y6YA,5
A25C2M3QF9G7OQ,B005DOK8NW,5
A25C2M3QF9G7OQ,B0055D66V4,4
A25C2M3QF9G7OQ,B009O7Y9AC,3
A25C2M3QF9G7OQ,B00EDCF0MY,5
A25C2M3QF9G7OQ,B00AR95FOU,5
A25C2M3QF9G7OQ,B002MAPRYU,5
A25C2M3QF9G7OQ,B00894YWD0,5
A25C2M3QF9G7OQ,B003ELOSIW,5
A25C2M3QF9G7OQ,B0042A8CW2,4
A25C2M3QF9G7OQ,B001AYW91I,3
A25C2M3QF9G7OQ,B0011NVMO8,5
A25C2M3QF9G7OQ,B002VPE1WK,5
A25C2M3QF9G7OQ,B0015EWMX8,5
A25C2M3QF9G7OQ,B000FBK3QK,5
A26EQ8U96JA92T,B008ULPE70,5
A26EQ8U96JA92T,B008X9Z8NE,4
A26EQ8U96JA92T,B000BQ7GW8,5
A26EQ8U96JA92T,B009SYZ8OC,5
A26EQ8U96JA92T,B003Y74AXO,3
A26EQ8U96JA92T,B002V8C3W2,5
A26EQ8U96JA92T,B000Z80ICM,5
A26EQ8U96JA92T,B00BZC31WQ,3
A26EQ8U96JA92T,B002HWRJBM,5
A26EQ8U96JA92T,B0093HAWZY,4
A26EQ8U96JA92T,B001PIBE8I,5
A26EQ8U96JA92T,B0064EL2DK,5
A26EQ8U96JA92T,B0034XRDUA,5
A276OI0NHBYORX,B00DQZOD8Q,5
A276OI0NHBYORX,B004Q3R9AQ,5
A276OI0NHBYORX,B009SYZ8OC,5
A276OI0NHBYORX,B004SGJCCO,5
A276OI0NHBYORX,B000M17AVO,5
A276OI0NHBYORX,B00HGLOQ24,5
A2B8GXSCB1R05T,B004CLYEFK,5
A2B8GXSCB1R05T,B003ES5ZUU,5
A2B8GXSCB1R05T,B002NEG0VO,4
A2B8GXSCB1R05T,B000MX48VM,5
A2B8GXSCB1R05T,B00904JILO,4
A2B8GXSCB1R05T,B002JMYCTC,2
A2BLFCOPSMBOZ9,B0088CJT4U,4
A2BLFCOPSMBOZ9,B005QCDY50,4
A2BLFCOPSMBOZ9,B004CLYEE6,4
A2BLFCOPSMBOZ9,B00FSA8VQ2,4
A2BLFCOPSMBOZ9,B002SQK2F2,3
A2BLFCOPSMBOZ9,B00ENZRS76,5
A2BLFCOPSMBOZ9,B001TH7GSW,5
A2BLFCOPSMBOZ9,B000N99BBC,4
A2BLFCOPSMBOZ9,B00825BZUY,5
A2BLFCOPSMBOZ9,B0015DYMVO,4
A2BLFCOPSMBOZ9,B00E87E1OM,5
A2BLFCOPSMBOZ9,B003RRYAXQ,4
A2BLFCOPSMBOZ9,B009SYZ8OC,1
A2BLFCOPSMBOZ9,B00FLZ2F5W,2
A2BLFCOPSMBOZ9,B00A3YDT5Q,2
A2BLFCOPSMBOZ9,B00E98O7GC,5
A2BLFCOPSMBOZ9,B00HPM1G8Q,4
A2BLFCOPSMBOZ9,B00ARB5FLQ,3
A2BLFCOPSMBOZ9,B0002CPBWI,5
A2BLFCOPSMBOZ9,B001OOZ1X2,4
A2BLFCOPSMBOZ9,B009X01C64,5
A2BLFCOPSMBOZ9,B002RL875A,4
A2BLFCOPSMBOZ9,B001T9NUJE,5
A2BLFCOPSMBOZ9,B00AYQ433U,5
A2BLFCOPSMBOZ9,B00BZC31WQ,4
A2BLFCOPSMBOZ9,B00B4OCWE8,4
A2BLFCOPSMBOZ9,B00BERGFV6,5
A2BLFCOPSMBOZ9,B001TH7GUK,5
A2BLFCOPSMBOZ9,B005OOKNP4,4
A2BLFCOPSMBOZ9,B006DEBYWU,5
A2BLFCOPSMBOZ9,B0073FE1F0,5
A2BLFCOPSMBOZ9,B003HFCDLY,5
A2BLFCOPSMBOZ9,B001F51G16,5
A2BLFCOPSMBOZ9,B004GF8TIK,5
A2BLFCOPSMBOZ9,B0013G8PTS,5
A2BLFCOPSMBOZ9,B003ES5ZSW,5
A2BLFCOPSMBOZ9,B006YTZUA6,3
A2BLFCOPSMBOZ9,B008OEHV6U,2
A2BLFCOPSMBOZ9,B001TH7GUA,5
A2BLFCOPSMBOZ9,B002IC0YL8,5
A2BLFCOPSMBOZ9,B00005T3G0,4
A2BLFCOPSMBOZ9,B00IAKLM54,1
A2D1LPEUCTNT8X,B00CJRZ31S,5
A2D1LPEUCTNT8X,B0053R0WWG,5
A2D1LPEUCTNT8X,B001E1Y5O6,5
A2D1LPEUCTNT8X,B002Y6CJJ8,5
A2D1LPEUCTNT8X,B00BUACE8K,5
A2D1LPEUCTNT8X,B00CHH0JF0,5
A2D1LPEUCTNT8X,B000CKVOOY,5
A2D1LPEUCTNT8X,B0053NBLFW,5
A2D1LPEUCTNT8X,B00BERGFV6,5
A2D1LPEUCTNT8X,B000F9YN22,5
A2D1LPEUCTNT8X,B00B46XUQU,5
A2D1LPEUCTNT8X,B000SMVQK8,5
A2D1LPEUCTNT8X,B00D6KQ2GC,4
A2D1LPEUCTNT8X,B000VY2BC0,5
A2D1LPEUCTNT8X,B0036AWR8E,5
A2FRFAQCWZJT3Q,B003RRYAXQ,5
A2FRFAQCWZJT3Q,B001TH7GUU,5
A2FRFAQCWZJT3Q,B000CKVOOY,4
A2FRFAQCWZJT3Q,B004WK3U9W,5
A2IMLOJ2Z2QEU2,B004CLYEFK,4
A2IMLOJ2Z2QEU2,B008DWCRQW,4
A2IMLOJ2Z2QEU2,B008X9ZBVI,5
A2IMLOJ2Z2QEU2,B005I6EU48,3
A2IMLOJ2Z2QEU2,B004T9RR6I,3
A2IMLOJ2Z2QEU2,B008ULPAT2,3
A2IMLOJ2Z2QEU2,B008X9Z8NE,4
A2IMLOJ2Z2QEU2,B008X9Z9ZQ,5
A2IMLOJ2Z2QEU2,B003M0NURK,5
A2IMLOJ2Z2QEU2,B008X9Z44M,5
A2IMLOJ2Z2QEU2,B008ULPCB8,2
A2IMLOJ2Z2QEU2,B002VPE1XE,4
A2IMLOJ2Z2QEU2,B00AJHDZSI,4
A2IMLOJ2Z2QEU2,B008EQZ25K,5
A2IMLOJ2Z2QEU2,B00BF9MUAS,4
A2IMLOJ2Z2QEU2,B00CYX54C0,4
A2MJ8OL2FYN7CW,B0079UAT0A,4
A2MJ8OL2FYN7CW,B00834SJSK,5
A2MJ8OL2FYN7CW,B004T9RR6I,5
A2MJ8OL2FYN7CW,B00AQRUW4Q,4
A2MJ8OL2FYN7CW,B00902SFC4,5
A2MJ8OL2FYN7CW,B006GWO5WK,5
A2MJ8OL2FYN7CW,B007FPIP2I,4
A2MJ8OL2FYN7CW,B0063705PE,5
A2MJ8OL2FYN7CW,B006ZBWV0K,4
A2MJ8OL2FYN7CW,B009X01C64,5
A2MJ8OL2FYN7CW,B006TT91TW,5
A2MJ8OL2FYN7CW,B005QBK5V2,5
A2MJ8OL2FYN7CW,B003G2Z1M6,4
A2MJ8OL2FYN7CW,B00EXK14S0,5
A2MJ8OL2FYN7CW,B006DDT6JO,5
A2MJ8OL2FYN7CW,B005HSG3TC,2
A2MUGFV2TDQ47K,B004CLYEFK,5
A2MUGFV2TDQ47K,B005QCDY50,2
A2MUGFV2TDQ47K,B0097CZHAU,3
A2MUGFV2TDQ47K,B0097CXWUW,3
A2MUGFV2TDQ47K,B007W7PK04,2
A2MUGFV2TDQ47K,B005EM6IAA,4
A2MUGFV2TDQ47K,B0071BTJPI,5
A2MUGFV2TDQ47K,B003YNO0LA,5
A2MUGFV2TDQ47K,B000I68BD4,5
A2MUGFV2TDQ47K,B00A81ICCE,4
A2NOW4U7W3F7RI,B00G4UQ6U8,5
A2NOW4U7W3F7RI,B00FSA8VQ2,5
A2NOW4U7W3F7RI,B003ES5ZUU,5
A2NOW4U7W3F7RI,B007OY5V68,5
A2NOW4U7W3F7RI,B00ENZRS76,5
A2NOW4U7W3F7RI,B00G4V0QSK,5
A2NOW4U7W3F7RI,B004GCJEZU,3
A2NOW4U7W3F7RI,B00CD8ADKO,5
A2NOW4U7W3F7RI,B001E1Y5O6,5
A2NOW4U7W3F7RI,B006I5MKZY,5
A2NOW4U7W3F7RI,B005HMKKH4,5
A2NOW4U7W3F7RI,B001XURP7W,5
A2NOW4U7W3F7RI,B002V8C3W2,5
A2NOW4U7W3F7RI,B001F7AHOG,5
A2NOW4U7W3F7RI,B00BGGDVOO,4
A2NOW4U7W3F7RI,B00DW374W4,5
A2NOW4U7W3F7RI,B00F0DD0I6,5
A2NOW4U7W3F7RI,B0041OSQ9I,5
A2NOW4U7W3F7RI,B005CLPP8E,4
A2NOW4U7W3F7RI,B005GM1Q1O,5
A2NOW4U7W3F7RI,B00G2TK76A,4
A2NOW4U7W3F7RI,B0097BEDOC,2
A2NOW4U7W3F7RI,B006JH8T3S,5
A2NOW4U7W3F7RI,B000BKJZ9Q,5
A2NOW4U7W3F7RI,B00212NO6W,5
A2NOW4U7W3F7RI,B007P4VOWC,4
A2NOW4U7W3F7RI,B00746LVOM,5
A2NOW4U7W3F7RI,B003XU6H8I,2
A2NOW4U7W3F7RI,B0009RGLSE,5
A2NOW4U7W3F7RI,B00006RVPW,5
A2NOW4U7W3F7RI,B00004ZCJE,5
A2NOW4U7W3F7RI,B007YKUWN4,5
A2NOW4U7W3F7RI,B004Q0PT3I,5
A2NOW4U7W3F7RI,B00017LSPI,5
A2NOW4U7W3F7RI,B000ANCPNM,5
A2NOW4U7W3F7RI,B005KJJKVG,2
A2NUBL2UYWPBWR,B00834SJSK,4
A2NUBL2UYWPBWR,B002SQK2F2,4
A2NUBL2UYWPBWR,B002R5AM7C,2
A2NUBL2UYWPBWR,B00829TIEK,4
A2NUBL2UYWPBWR,B00AQRUW4Q,4
A2NUBL2UYWPBWR,B004CLYE8C,5
A2NUBL2UYWPBWR,B0088PPFP4,4
A2NUBL2UYWPBWR,B003VAK1I2,5
A2NUBL2UYWPBWR,B001VFUN82,4
A2NUBL2UYWPBWR,B004IZN3WU,4
A2NUBL2UYWPBWR,B00D8X9FSY,3
A2NUBL2UYWPBWR,B00DUTIZJG,3
A2NUBL2UYWPBWR,B00G5RDU5O,5
A2NUBL2UYWPBWR,B002LAS1DU,2
A2NYK9KWFMJV4Y,B00ENZRS76,5
A2NYK9KWFMJV4Y,B00G4V0QSK,5
A2NYK9KWFMJV4Y,B003XE3X8Q,3
A2NYK9KWFMJV4Y,B00CJRZ31S,5
A2NYK9KWFMJV4Y,B00DTZYHX4,4
A2NYK9KWFMJV4Y,B000VX6XL6,5
A2NYK9KWFMJV4Y,B000BQ7GW8,5
A2NYK9KWFMJV4Y,B007WTAJTO,5
A2NYK9KWFMJV4Y,B003XN24GY,5
A2NYK9KWFMJV4Y,B001XURP7W,5
A2NYK9KWFMJV4Y,B005I7X3RC,5
A2NYK9KWFMJV4Y,B003UE52ME,5
A2NYK9KWFMJV4Y,B00DR0PDNE,5
A2NYK9KWFMJV4Y,B00007KDVI,3
A2NYK9KWFMJV4Y,B007KEZMX4,5
A2NYK9KWFMJV4Y,B005FYNSPK,5
A2OBDNQ5ZYU1L8,B0082E9K7U,5
A2OBDNQ5ZYU1L8,B00DTZYHX4,5
A2OBDNQ5ZYU1L8,B00884WH74,5
A2OBDNQ5ZYU1L8,B00829TIA4,4
A2OBDNQ5ZYU1L8,B008H9BXMK,3
A2OBDNQ5ZYU1L8,B00D4MFPLA,4
A2OBDNQ5ZYU1L8,B0019EHU8G,5
A2OBDNQ5ZYU1L8,B005QUQP6W,2
A2OBDNQ5ZYU1L8,B00IL7B2YM,3
A2OBDNQ5ZYU1L8,B00DR8LAE2,5
A2OBDNQ5ZYU1L8,B005CLPP84,5
A2OBDNQ5ZYU1L8,B00EUFP39E,3
A2OBDNQ5ZYU1L8,B00BOHNYU6,5
A2OBDNQ5ZYU1L8,B0079TOI8K,1
A2OBDNQ5ZYU1L8,B00212NO6W,5
A2OL5WLCNZVD9K,B00825BZUY,5
A2OL5WLCNZVD9K,B008H9BXMK,4
A2OL5WLCNZVD9K,B00HPM1FZ0,5
A2OL5WLCNZVD9K,B009WZRCO6,4
A2OL5WLCNZVD9K,B003YNO0LA,5
A2OL5WLCNZVD9K,B00CB2F65O,5
A2OL5WLCNZVD9K,B002VPE1XE,5
A2OL5WLCNZVD9K,B002VPE1Z2,5
A2OL5WLCNZVD9K,B009LPV766,5
A2OL5WLCNZVD9K,B00FH66AW4,4
A2OL5WLCNZVD9K,B005BCCML2,4
A2OL5WLCNZVD9K,B008MWBY6W,4
A2OWR5G2OAQF7C,B0088CJT4U,4
A2OWR5G2OAQF7C,B008DWCRQW,4
A2OWR5G2OAQF7C,B008MF48J4,3
A2OWR5G2OAQF7C,B0015DYMVO,5
A2OWR5G2OAQF7C,B006ZBWV0K,4
A2OWR5G2OAQF7C,B001TOD7ME,5
A2OWR5G2OAQF7C,B001F7AHOG,5
A2OWR5G2OAQF7C,B00D5Q75RC,5
A2OWR5G2OAQF7C,B00109Y2DQ,5
A2OWR5G2OAQF7C,B00EAR8S76,4
A2OWR5G2OAQF7C,B009T0NLYO,5
A2OWR5G2OAQF7C,B002IC0YLS,2
A2OWR5G2OAQF7C,B00829THVO,3
A2OWR5G2OAQF7C,B007PTCFFW,5
A2OWR5G2OAQF7C,B00429N18S,5
A2OWR5G2OAQF7C,B004JMZPJQ,5
A2OWR5G2OAQF7C,B00093IIRA,5
A2OWR5G2OAQF7C,B002IC0YL8,4
A2OWR5G2OAQF7C,B00A0JUNYY,5
A2OWR5G2OAQF7C,B00IAKLM54,5
A2OWR5G2OAQF7C,B005L38VPC,5
A2PD27UKAD3Q00,B009NHWVIA,5
A2PD27UKAD3Q00,B0097CZHAU,4
A2PD27UKAD3Q00,B0097CXWUW,4
A2PD27UKAD3Q00,B008X9Z7N0,5
A2PD27UKAD3Q00,B008X9Z9ZQ,5
A2PD27UKAD3Q00,B004QK7HI8,5
A2PD27UKAD3Q00,B00DIFIM36,3
A2PD27UKAD3Q00,B005EJH6RW,5
A2PD27UKAD3Q00,B00AW48DS0,3
A2PD27UKAD3Q00,B00005T3G0,5
A2QDOJFFLFGF18,B0079UAT0A,5
A2QDOJFFLFGF18,B005QCDY50,5
A2QDOJFFLFGF18,B009NHWVIA,5
A2QDOJFFLFGF18,B008X9ZBVI,5
A2QDOJFFLFGF18,B005I6EU48,5
A2QDOJFFLFGF18,B008ULPAT2,5
A2QDOJFFLFGF18,B008X9Z7N0,5
A2QDOJFFLFGF18,B008X9Z8NE,5
A2QDOJFFLFGF18,B00DQZOD8Q,5
A2QDOJFFLFGF18,B00G4FCKB2,5
A2QDOJFFLFGF18,B0002L5R78,5
A2QDOJFFLFGF18,B007Q8GOHM,5
A2QDOJFFLFGF18,B00AYTW80M,4
A2QDOJFFLFGF18,B008ULPA2O,5
A2QDOJFFLFGF18,B008MF48J4,5
A2QDOJFFLFGF18,B009YQ8BTI,5
A2QDOJFFLFGF18,B0063705PE,5
A2QDOJFFLFGF18,B00G4FCHH4,5
A2QDOJFFLFGF18,B001TH7GVE,5
A2QDOJFFLFGF18,B005EM6IAA,5
A2QDOJFFLFGF18,B00DQZPCTA,5
A2QDOJFFLFGF18,B00E5UHRIO,4
A2QDOJFFLFGF18,B00EUFP39E,5
A2QDOJFFLFGF18,B005DOUJL8,5
A2QDOJFFLFGF18,B000067RVL,5
A2QDOJFFLFGF18,B008MF465K,5
A2QDOJFFLFGF18,B0058FAYPI,5
A2QDOJFFLFGF18,B00AW48DS0,5
A2R1HUYHXV7H18,B004CLYEFK,5
A2R1HUYHXV7H18,B008DWCRQW,4
A2R1HUYHXV7H18,B00G4UQ6U8,5
A2R1HUYHXV7H18,B00FSA8VQ2,5
A2R1HUYHXV7H18,B00ENZRS76,5
A2R1HUYHXV7H18,B00BOHNYTW,5
A2R1HUYHXV7H18,B000N99BBC,4
A2R1HUYHXV7H18,B00G4V0QSK,4
A2R1HUYHXV7H18,B008MF3X9K,5
A2R1HUYHXV7H18,B006I5MKZY,4
A2R1HUYHXV7H18,B005QUQP6W,5
A2R1HUYHXV7H18,B00HSQAIQU,3
A2R1HUYHXV7H18,B002MCZJ78,4
A2R1HUYHXV7H18,B00BZC31WQ,2
A2R1HUYHXV7H18,B002FYL7PG,4
A2R1HUYHXV7H18,B00IVFDZBC,5
A2R1HUYHXV7H18,B006JH8T3S,5
A2R1HUYHXV7H18,B00DQZOIOU,4
A2R6RA8FRBS608,B003NREDG4,5
A2R6RA8FRBS608,B000BN94F8,4
A2R6RA8FRBS608,B00004T8R2,4
A2R6RA8FRBS608,B00004Z5M1,5
A2R6RA8FRBS608,B00081A2KY,5
A2R6RA8FRBS608,B00029U1DK,5
A2RX62V4E2BF5Z,B0079UAT0A,5
A2RX62V4E2BF5Z,B007BY0MIS,3
A2RX62V4E2BF5Z,B00DQZOD8Q,4
A2RX62V4E2BF5Z,B00G4FCKB2,2
A2RX62V4E2BF5Z,B002WE6D44,5
A2RX62V4E2BF5Z,B008MF3X9K,5
A2RX62V4E2BF5Z,B00DQZQPNM,4
A2RX62V4E2BF5Z,B008MF48J4,4
A2RX62V4E2BF5Z,B001OOZ1X2,3
A2RX62V4E2BF5Z,B00486MH80,4
A2RX62V4E2BF5Z,B009A6CZ30,5
A2RX62V4E2BF5Z,B008MF465K,4
A2RX62V4E2BF5Z,B000BQ57BU,4
A2S26YGSVXBCFL,B0088CJT4U,4
A2S26YGSVXBCFL,B004CLYEH8,4
A2S26YGSVXBCFL,B008X9ZBVI,3
A2S26YGSVXBCFL,B008ULPAT2,3
A2S26YGSVXBCFL,B007BY0MIS,2
A2S26YGSVXBCFL,B002SZEOLG,3
A2S26YGSVXBCFL,B000LRMS66,5
A2S26YGSVXBCFL,B0034CL2ZI,5
A2S26YGSVXBCFL,B003M0NURK,4
A2S26YGSVXBCFL,B00CD8ADKO,5
A2S26YGSVXBCFL,B007Q8GOHM,3
A2S26YGSVXBCFL,B00AYTW80M,4
A2S26YGSVXBCFL,B0079TOEQQ,4
A2S26YGSVXBCFL,B009T0NFTA,4
A2S26YGSVXBCFL,B00HFAEBWG,5
A2S26YGSVXBCFL,B005GOINEK,5
A2S26YGSVXBCFL,B00DBX371C,5
A2S26YGSVXBCFL,B009T0NLYO,1
A2S26YGSVXBCFL,B00746W3HG,4
A2S26YGSVXBCFL,B009APBZVY,2
A2S26YGSVXBCFL,B00DY2Y28M,5
A2S26YGSVXBCFL,B003CJTQJC,5
A2S26YGSVXBCFL,B008D97LNE,2
A2S26YGSVXBCFL,B003STVG80,3
A2S26YGSVXBCFL,B00BPHH8MA,4
A2S26YGSVXBCFL,B00C8OT7FK,4
A2S26YGSVXBCFL,B000WOIFO2,4
A2S26YGSVXBCFL,B007Y4TTWU,2
A2S26YGSVXBCFL,B00GRNUO2I,4
A2SH7OWE8QJYNC,B0002CPBWI,3
A2SH7OWE8QJYNC,B00EOI2TD0,5
A2SH7OWE8QJYNC,B002Q8IHDQ,3
A2SH7OWE8QJYNC,B000089GN3,5
A2SZLNSI5KOQJT,B0079UAT0A,5
A2SZLNSI5KOQJT,B00834SJSK,5
A2SZLNSI5KOQJT,B002SZEOLG,5
A2SZLNSI5KOQJT,B004CLYE8C,5
A2SZLNSI5KOQJT,B00884WH74,5
A2SZLNSI5KOQJT,B006WVR9GY,4
A2SZLNSI5KOQJT,B000Q8UAWY,5
A2SZLNSI5KOQJT,B00DR8LA60,5
A2SZLNSI5KOQJT,B002VPE1Z2,4
A2SZLNSI5KOQJT,B003B4CU3M,3
A2SZLNSI5KOQJT,B006DEBYWU,3
A2SZLNSI5KOQJT,B0046TJG1U,5
A2SZLNSI5KOQJT,B000WYVBR0,5
A2SZLNSI5KOQJT,B000IJY8DS,5
A2SZLNSI5KOQJT,B009WG6LLA,4
A2UOHALGF2X77Q,B003ES5ZUU,5
A2UOHALGF2X77Q,B002R5AM7C,4
A2UOHALGF2X77Q,B00A7PPLP2,5
A2UOHALGF2X77Q,B00AQRUW4Q,5
A2UOHALGF2X77Q,B000LRMS66,4
A2UOHALGF2X77Q,B0034CL2ZI,5
A2UOHALGF2X77Q,B0041Q38NU,4
A2UOHALGF2X77Q,B002WE6D44,5
A2UOHALGF2X77Q,B004QK7HI8,2
A2UOHALGF2X77Q,B000VX6XL6,5
A2UOHALGF2X77Q,B008H9BXMK,3
A2UOHALGF2X77Q,B000JMJWV2,5
A2UOHALGF2X77Q,B0088PPFP4,2
A2UOHALGF2X77Q,B0039BPG1A,4
A2UOHALGF2X77Q,B005GOINEK,5
A2UOHALGF2X77Q,B000JE7GPY,5
A2UOHALGF2X77Q,B001T9NUJE,5
A2UOHALGF2X77Q,B00FNPD1OY,4
A2UOHALGF2X77Q,B0007MXZB2,4
A2UOHALGF2X77Q,B0013DXVYK,5
A2UOHALGF2X77Q,B00ATM1MGA,5
A2UOHALGF2X77Q,B006LW0W5Y,4
