0,1,2,3,4,5,6,7,8,9,10
0.042718675,0.044991434000000004,0.04040801,0.027267639,0.016150162,0.0070148697,0.020417288000000002,0.023404902,0.02216369,0.011319537,5.0
0.042718675,0.044991434000000004,0.04040801,0.027267639,0.016150162,0.011900668,0.009869270999999999,0.03784305,0.011930872,0.011758826000000002,5.0
0.042718675,0.044991434000000004,0.04040801,0.027267639,0.016150162,0.0018683101999999998,0.01473873,0.0367699,0.0041030942999999995,0.025578534,4.0
0.042718675,0.044991434000000004,0.04040801,0.027267639,0.016150162,0.035556122999999995,0.011741188,0.0042488426,0.006504032,0.027372086,5.0
0.042718675,0.044991434000000004,0.04040801,0.027267639,0.016150162,0.010507363,0.037867364,0.013480333,0.0019511807,0.021247638,5.0
0.042718675,0.044991434000000004,0.04040801,0.027267639,0.016150162,0.022166375,0.0027901004,0.018511101999999998,0.021079069,0.019563584,2.0
0.042718675,0.044991434000000004,0.04040801,0.027267639,0.016150162,0.022476694,0.013464998,0.014179303,0.019120315,0.015448158,4.0
0.042718675,0.044991434000000004,0.04040801,0.027267639,0.016150162,0.009904392,0.0024887223,0.022498481,0.023265736000000002,0.025732955,4.0
0.042718675,0.044991434000000004,0.04040801,0.027267639,0.016150162,0.017792976999999998,0.028942818,0.032628792999999996,0.00062935107,0.0048976764,5.0
0.042718675,0.044991434000000004,0.04040801,0.027267639,0.016150162,0.050636407,0.011258183,0.013290918999999998,0.0014324791,0.009151622,4.0
0.042718675,0.044991434000000004,0.04040801,0.027267639,0.016150162,0.035916444,0.009361788000000001,0.013232426,0.02069082,0.006315599,5.0
0.042718675,0.044991434000000004,0.04040801,0.027267639,0.016150162,0.001162305,0.0057528545,0.018653769,0.04568775,0.012452545,3.0
0.042718675,0.044991434000000004,0.04040801,0.027267639,0.016150162,0.031561900000000004,0.019836246999999998,0.020420088,0.0089232465,0.0046720556,5.0
0.042718675,0.044991434000000004,0.04040801,0.027267639,0.016150162,0.015343355,0.0056599514,0.020898309,0.019835693999999997,0.022557441,5.0
0.042718675,0.044991434000000004,0.04040801,0.027267639,0.016150162,0.018501794,0.021259995,0.014628086,0.017449267,0.012003649,4.0
0.042718675,0.044991434000000004,0.04040801,0.027267639,0.016150162,0.01773933,0.031075926,0.006836719000000001,0.01871954,0.010700718,5.0
0.042718675,0.044991434000000004,0.04040801,0.027267639,0.016150162,0.0012617791,0.024862099999999998,0.031123027,0.00867367,0.017494854,5.0
0.042718675,0.044991434000000004,0.04040801,0.027267639,0.016150162,0.0070430823,0.008044369,0.050254676,0.015900182,0.0022613637,3.0
0.042718675,0.044991434000000004,0.04040801,0.027267639,0.016150162,0.024296817999999998,0.030372383,0.005004443,0.0031076462,0.021706747000000002,5.0
0.042718675,0.044991434000000004,0.04040801,0.027267639,0.016150162,0.029067975,0.01969338,0.005345534,0.014619615,0.01639691,5.0
0.042718675,0.044991434000000004,0.04040801,0.027267639,0.016150162,0.02584705,0.006124931,0.003910179000000001,0.022220356,0.026678318,5.0
0.042718675,0.044991434000000004,0.04040801,0.027267639,0.016150162,0.016984958,0.0031253737,0.029586185,0.0031550368,0.03148193,5.0
0.042718675,0.044991434000000004,0.04040801,0.027267639,0.016150162,0.009013466,0.045228947,0.0018132526999999998,0.022950215,0.006152783,4.0
0.042718675,0.044991434000000004,0.04040801,0.027267639,0.016150162,0.007527538,0.02919014,0.019167349,0.021993187999999997,0.0067385807999999995,4.0
0.042718675,0.044991434000000004,0.04040801,0.027267639,0.016150162,0.014496394,0.024869007999999998,0.0013143425,0.015092946000000001,0.02853922,5.0
0.042718675,0.044991434000000004,0.04040801,0.027267639,0.016150162,0.021510899,0.025063846,0.0021615082,0.028942183,0.007536241999999999,4.0
0.042718675,0.044991434000000004,0.04040801,0.027267639,0.016150162,0.0072776577000000005,0.032622915,0.017669972,0.012958362,0.013421869,5.0
0.042718675,0.044991434000000004,0.04040801,0.027267639,0.016150162,0.017788822,0.025167804,0.005909143,0.019014401,0.017116418,5.0
0.025166254,0.005703163000000001,0.048802525,0.03608308,0.055267785,0.0050631417,0.035098076,0.012121686000000001,0.013839453,0.01851322,5.0
0.025166254,0.005703163000000001,0.048802525,0.03608308,0.055267785,0.02193867,0.0071053486,0.01688708,0.019856233,0.01880222,5.0
0.025166254,0.005703163000000001,0.048802525,0.03608308,0.055267785,0.022484912000000003,0.015598997,0.017161713999999998,0.013062572,0.016770324,5.0
0.025166254,0.005703163000000001,0.048802525,0.03608308,0.055267785,0.024566865,0.014439984,0.0005732946400000001,0.025111812999999997,0.02042542,5.0
0.045583602,0.05843232,0.0032213216,0.041252505,0.024382802000000002,0.022754295,0.003022193,0.004690296,0.014061718,0.03992876,5.0
0.045583602,0.05843232,0.0032213216,0.041252505,0.024382802000000002,0.02998753,0.009258981999999999,0.0018260522,0.001613455,0.042076007,4.0
0.045583602,0.05843232,0.0032213216,0.041252505,0.024382802000000002,0.0083973855,0.01598769,0.007545825,0.02192341,0.029588262,4.0
0.045583602,0.05843232,0.0032213216,0.041252505,0.024382802000000002,0.0017710049,0.005456256,0.026718227,0.02976708,0.019482853,4.0
0.045583602,0.05843232,0.0032213216,0.041252505,0.024382802000000002,0.010754799999999998,0.0044659767,0.030689873,0.006254656700000001,0.031284504,4.0
0.045583602,0.05843232,0.0032213216,0.041252505,0.024382802000000002,0.029251356000000003,0.0042037590000000005,0.015015033,0.01780538,0.018583994,4.0
0.045583602,0.05843232,0.0032213216,0.041252505,0.024382802000000002,0.029945932,0.0070424285,0.0053535034,0.035650957000000004,0.0070490227,5.0
0.021957139,0.025046607000000002,0.049235452,0.043600645,0.03028425,0.010600896,0.01214538,0.023426602,0.01223358,0.024301235,5.0
0.021957139,0.025046607000000002,0.049235452,0.043600645,0.03028425,0.006072514,0.018753618,0.020513427,0.021411042999999998,0.017955378,5.0
0.021957139,0.025046607000000002,0.049235452,0.043600645,0.03028425,0.010404886,0.017361142,0.019961184,0.019825053999999998,0.016522441000000002,5.0
0.021957139,0.025046607000000002,0.049235452,0.043600645,0.03028425,0.010507363,0.037867364,0.013480333,0.0019511807,0.021247638,5.0
0.021957139,0.025046607000000002,0.049235452,0.043600645,0.03028425,0.016034482,0.03785001,0.0036217040000000003,0.003437478,0.024276022,5.0
0.021957139,0.025046607000000002,0.049235452,0.043600645,0.03028425,0.008984607,0.017741063999999997,0.010173944,0.014480508000000001,0.032781746,5.0
0.021957139,0.025046607000000002,0.049235452,0.043600645,0.03028425,0.0012617791,0.024862099999999998,0.031123027,0.00867367,0.017494854,5.0
0.021957139,0.025046607000000002,0.049235452,0.043600645,0.03028425,0.015653625,0.011647535,0.028883925,0.00078771176,0.027459228,5.0
0.021957139,0.025046607000000002,0.049235452,0.043600645,0.03028425,0.012195688,0.02859686,0.03029569,0.0055516,0.008130952,4.0
0.021957139,0.025046607000000002,0.049235452,0.043600645,0.03028425,0.013033116,0.011290858999999999,0.013188726000000001,0.018925937,0.027734848,4.0
0.021957139,0.025046607000000002,0.049235452,0.043600645,0.03028425,0.005875936,0.01120049,0.0179578,0.025405518999999998,0.023585657000000003,5.0
0.021957139,0.025046607000000002,0.049235452,0.043600645,0.03028425,0.009285805,0.033665307,0.027638152000000003,0.00026342182999999995,0.013975119,5.0
0.021957139,0.025046607000000002,0.049235452,0.043600645,0.03028425,0.019637622,0.019119266,0.026783029,0.0016505285,0.01723528,5.0
0.021957139,0.025046607000000002,0.049235452,0.043600645,0.03028425,0.03461464,0.020537681999999998,0.004142509,0.010081799,0.016119374,5.0
0.021957139,0.025046607000000002,0.049235452,0.043600645,0.03028425,0.012595153000000001,0.024060607,0.015407987,0.010115127,0.02221897,5.0
0.021957139,0.025046607000000002,0.049235452,0.043600645,0.03028425,0.015418682,0.017359901,0.0040487996,0.017367475,0.030340677000000003,5.0
0.021957139,0.025046607000000002,0.049235452,0.043600645,0.03028425,0.022266334,0.008933173,0.012125438999999998,0.018882583999999997,0.022539454,5.0
0.034333788,0.036666814,0.043806776,0.0068378480000000005,0.049047925,0.0034123946000000002,0.0008885154400000001,0.020174688,0.039092243,0.019314082,5.0
0.034333788,0.036666814,0.043806776,0.0068378480000000005,0.049047925,0.0075193206000000005,0.019986382,0.010219854,0.0433634,0.0026211431,3.0
0.034333788,0.036666814,0.043806776,0.0068378480000000005,0.049047925,0.008890272,0.0202464,0.018233398,0.018035162,0.018489642,5.0
0.034333788,0.036666814,0.043806776,0.0068378480000000005,0.049047925,0.010507363,0.037867364,0.013480333,0.0019511807,0.021247638,5.0
0.034333788,0.036666814,0.043806776,0.0068378480000000005,0.049047925,0.013285765,0.018385813,0.01751064,0.026381727,0.008948579,4.0
0.034333788,0.036666814,0.043806776,0.0068378480000000005,0.049047925,0.004287152,0.03489242,0.017046738,0.015322543999999999,0.012253509,5.0
0.034333788,0.036666814,0.043806776,0.0068378480000000005,0.049047925,0.005510546,0.041141234,0.005836424000000001,0.019615607,0.012343271999999999,2.0
0.034333788,0.036666814,0.043806776,0.0068378480000000005,0.049047925,0.028074928,0.020486334,0.0049895,0.008370255,0.023409543999999997,3.0
0.034333788,0.036666814,0.043806776,0.0068378480000000005,0.049047925,0.019082453,0.0033269057,0.0056858230000000004,0.007870658,0.04808783,5.0
0.034333788,0.036666814,0.043806776,0.0068378480000000005,0.049047925,0.024296817999999998,0.030372383,0.005004443,0.0031076462,0.021706747000000002,5.0
0.034333788,0.036666814,0.043806776,0.0068378480000000005,0.049047925,0.017568534,0.028999649,0.024898125,0.0025376508,0.01094083,5.0
0.034333788,0.036666814,0.043806776,0.0068378480000000005,0.049047925,0.0035962774,0.009629968000000001,0.028961722000000002,0.030903751,0.010796466000000001,3.0
0.034333788,0.036666814,0.043806776,0.0068378480000000005,0.049047925,0.035453353,0.0077779302,0.02333709,0.010766278,0.0072832656999999995,5.0
0.022185596000000002,0.035846915,0.042347,0.029048692,0.040411443,0.02608363,0.009520039000000001,0.015366448999999999,0.02719735,0.006946898000000001,4.0
0.022185596000000002,0.035846915,0.042347,0.029048692,0.040411443,0.016710395,0.0099822,0.038274743,0.008395905,0.011085378,4.0
0.022185596000000002,0.035846915,0.042347,0.029048692,0.040411443,0.0060196443999999995,0.027962575,0.029172704,0.018968767,0.002429101,5.0
0.022185596000000002,0.035846915,0.042347,0.029048692,0.040411443,0.01206566,0.017346067,0.0146483835,0.015382587,0.02493815,5.0
0.022185596000000002,0.035846915,0.042347,0.029048692,0.040411443,0.0033340505,0.018127841999999998,0.0019925789,0.035123423,0.024988173,3.0
0.022185596000000002,0.035846915,0.042347,0.029048692,0.040411443,0.011957427,0.0034944434000000004,0.017224858,0.009067449,0.042297773,4.0
0.022185596000000002,0.035846915,0.042347,0.029048692,0.040411443,0.0024360702,0.020918505,0.012801991,0.029566018,0.017987886,5.0
0.022185596000000002,0.035846915,0.042347,0.029048692,0.040411443,0.013494881,0.012863174,0.022553002000000003,0.023328155,0.012204763,4.0
0.022185596000000002,0.035846915,0.042347,0.029048692,0.040411443,0.024566865,0.014439984,0.0005732946400000001,0.025111812999999997,0.02042542,5.0
0.04073211,0.042706322000000005,0.03910451,0.00944464,0.004288658,0.003797093,0.034552466000000004,0.020741478,0.0064749596999999996,0.018890366000000002,4.0
0.04073211,0.042706322000000005,0.03910451,0.00944464,0.004288658,0.010618853000000001,0.019618755,0.031670783,0.018464431,0.003922335999999999,3.0
0.04073211,0.042706322000000005,0.03910451,0.00944464,0.004288658,0.017658006,0.013984416999999999,0.024985181000000002,0.0031349887,0.024845087999999998,5.0
0.04073211,0.042706322000000005,0.03910451,0.00944464,0.004288658,0.04095329,0.01188059,0.0021024675,0.024251777999999998,0.006589615,5.0
0.04073211,0.042706322000000005,0.03910451,0.00944464,0.004288658,0.020397896000000002,0.00023494743999999998,0.023536988,0.027945267000000003,0.012062473,4.0
0.04073211,0.042706322000000005,0.03910451,0.00944464,0.004288658,0.014499531000000001,0.031617958,0.02334143,0.013759134,0.0018224429000000002,2.0
0.04073211,0.042706322000000005,0.03910451,0.00944464,0.004288658,0.014863058,0.0073233778,0.030144012999999997,0.0027459478,0.029013433999999998,4.0
0.03358545,0.034438934,0.018400747,0.010531891000000002,0.075572476,0.011073102,0.026794959,0.0068286386999999995,0.008211598,0.03137622,5.0
0.03358545,0.034438934,0.018400747,0.010531891000000002,0.075572476,0.01015683,0.008402334000000001,0.020678265,0.034880333,0.0082728,4.0
0.03358545,0.034438934,0.018400747,0.010531891000000002,0.075572476,0.0047999359999999994,0.022534763,0.011180375,0.020367097,0.025493124,5.0
0.03358545,0.034438934,0.018400747,0.010531891000000002,0.075572476,0.035556122999999995,0.011741188,0.0042488426,0.006504032,0.027372086,5.0
0.03358545,0.034438934,0.018400747,0.010531891000000002,0.075572476,0.022166375,0.0027901004,0.018511101999999998,0.021079069,0.019563584,5.0
0.03358545,0.034438934,0.018400747,0.010531891000000002,0.075572476,0.028859219,0.013500008999999999,0.0006287462,0.032873247,0.00921694,5.0
0.03358545,0.034438934,0.018400747,0.010531891000000002,0.075572476,0.0010838752,0.031805599999999996,0.021633722,0.02567273,0.0041560153,5.0
0.03358545,0.034438934,0.018400747,0.010531891000000002,0.075572476,0.013050694,0.015352561,0.01617811,0.009202537,0.030657075,5.0
0.03358545,0.034438934,0.018400747,0.010531891000000002,0.075572476,0.02467081,0.014469868,0.020046385,0.017150724,0.008241442,5.0
0.03358545,0.034438934,0.018400747,0.010531891000000002,0.075572476,0.025119437,0.0032314714000000002,0.022502197,0.02679776,0.006990657700000001,4.0
0.03358545,0.034438934,0.018400747,0.010531891000000002,0.075572476,0.025159253,0.018969838,0.023779504,0.0021074878,0.014956319,5.0
0.03358545,0.034438934,0.018400747,0.010531891000000002,0.075572476,0.03255566,0.021241213999999998,0.014469613999999999,0.0073561524,0.010134797,5.0
0.03358545,0.034438934,0.018400747,0.010531891000000002,0.075572476,0.021583437999999996,0.033238883999999996,0.027270146000000002,0.0019719533,0.00058962195,4.0
0.03358545,0.034438934,0.018400747,0.010531891000000002,0.075572476,0.018461151000000002,0.013609703,0.0278911,0.020862058,0.0038050206,4.0
0.03358545,0.034438934,0.018400747,0.010531891000000002,0.075572476,0.03065113,0.004451386,0.012459007,0.016630497,0.020831926,5.0
0.03358545,0.034438934,0.018400747,0.010531891000000002,0.075572476,0.002601154,0.03010305,0.0065915417,0.013643438,0.031428132000000004,5.0
0.03358545,0.034438934,0.018400747,0.010531891000000002,0.075572476,0.03415836,0.008487212,0.015588423999999998,0.019267596,0.0076401509999999995,4.0
0.03358545,0.034438934,0.018400747,0.010531891000000002,0.075572476,0.010391765,0.0020159746,0.008250015,0.042950824000000005,0.019388195,3.0
0.03358545,0.034438934,0.018400747,0.010531891000000002,0.075572476,0.0041868724,0.030249111000000002,0.009448178,0.03194646,0.008411458,4.0
0.009702816,0.021983700000000002,0.041097865,0.040776674,0.023106057000000003,0.0034123946000000002,0.0008885154400000001,0.020174688,0.039092243,0.019314082,4.0
0.009702816,0.021983700000000002,0.041097865,0.040776674,0.023106057000000003,0.046183914000000006,0.0069736945,0.015111928,0.014441631000000002,0.00285406,4.0
0.009702816,0.021983700000000002,0.041097865,0.040776674,0.023106057000000003,0.026373563,0.017095642,0.017056217,0.00040550650000000004,0.024004752,5.0
0.009702816,0.021983700000000002,0.041097865,0.040776674,0.023106057000000003,0.013285765,0.018385813,0.01751064,0.026381727,0.008948579,4.0
0.009702816,0.021983700000000002,0.041097865,0.040776674,0.023106057000000003,0.010571716,0.0122167785,0.013420775,0.021967081,0.026098077999999997,5.0
0.009702816,0.021983700000000002,0.041097865,0.040776674,0.023106057000000003,0.0069849654,0.028028163999999998,0.014705552,0.012754047,0.019818392,5.0
0.009702816,0.021983700000000002,0.041097865,0.040776674,0.023106057000000003,0.009322933,0.0064346604,0.014103111000000002,0.014256066000000001,0.03883184,2.0
0.009702816,0.021983700000000002,0.041097865,0.040776674,0.023106057000000003,0.017445454,0.018383953999999997,0.0034934264,0.036386117,0.009138126,4.0
0.009702816,0.021983700000000002,0.041097865,0.040776674,0.023106057000000003,0.015216786999999999,0.00869536,0.021374645,0.021311797,0.017801939,5.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.010600896,0.01214538,0.023426602,0.01223358,0.024301235,2.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.008159391,0.01292967,0.03500965,0.019739253000000002,0.007431932,4.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.006072514,0.018753618,0.020513427,0.021411042999999998,0.017955378,5.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.002971239,0.013466551,0.04554196,0.0068404577,0.013884376,2.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.046183914000000006,0.0069736945,0.015111928,0.014441631000000002,0.00285406,4.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.0047999359999999994,0.022534763,0.011180375,0.020367097,0.025493124,5.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.004415345,0.009675524,0.02515459,0.021434644,0.023122443,4.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.011167868999999999,0.004623505,0.018190397,0.026167972,0.023211077000000004,1.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.025406493,0.024879834,0.018547261000000002,0.009137308,0.007340991,5.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.023191132000000003,0.018733526,0.010642935,0.027442396,0.0051561412,5.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.008426449,0.023132927999999997,0.023212127000000003,0.026228003,0.0038548242,4.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.02940636,0.02301751,0.008551595,0.013145361000000001,0.011516284,5.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.015880162,0.029751567000000003,0.0008965596000000001,0.012330677,0.026150793,4.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.010571716,0.0122167785,0.013420775,0.021967081,0.026098077999999997,4.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.023764103999999998,0.0005430898,0.022769552000000002,0.012607545,0.024926824,4.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.015653625,0.011647535,0.028883925,0.00078771176,0.027459228,4.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.02467081,0.014469868,0.020046385,0.017150724,0.008241442,4.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.028291563999999998,0.028095477999999997,0.0060374569999999995,0.0028471715999999997,0.020270111,5.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.020681985,0.023759,0.015698679,0.0061634774,0.018563977,5.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.03531849,0.026354500000000003,0.014227954,0.008601557,0.001174587,3.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.0068442426,0.0071863890000000005,0.017370397,0.025588187999999998,0.026968232999999998,5.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.0024767310000000002,0.018196195,0.009228819000000001,0.025617825,0.028540619,5.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.015216786999999999,0.00869536,0.021374645,0.021311797,0.017801939,4.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.025693366000000002,0.0026043493,0.017738096000000002,0.008189321999999999,0.030542705,5.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.029021816000000002,0.006283173,0.022167115,0.01964377,0.007892537,3.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.033456944,0.024529662,0.0047554136,0.0044299024,0.01769924,5.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.024048548,0.0051120133,0.023751749,0.011180606000000001,0.020529427,4.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.01953785,0.0099992,0.021645254,0.0045514773,0.029004732000000002,5.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.013111323000000001,0.024814497999999997,0.015568193000000001,0.023937227000000002,0.0072300336,4.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.004406782299999999,0.018377917,0.022559267,0.022098199,0.016614936,5.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.0070800707,0.00716977,0.026476557999999997,0.023767317000000003,0.01937676,5.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.021637535,0.017962582,0.016638148999999998,0.011947042,0.016693156,3.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.025088266,0.026416805,0.01668395,0.0018297998,0.015312581,4.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.0064142253000000005,0.029560033,0.03163735,0.0022877813,0.014600829,5.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.0031221590000000002,0.0068791453,0.040132012,0.003268251,0.030187856000000002,3.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.023655934,0.02388481,0.014180928999999998,0.014745281,0.008767878,4.0
0.035476133,0.010752362,0.055109322,0.0042231455,0.030918400000000002,0.036817968,0.025021197000000002,0.017695274,0.0008216302,0.004630551,2.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.015180333,0.011612128999999999,0.02842558,0.008779426,0.020145278,2.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.011073102,0.026794959,0.0068286386999999995,0.008211598,0.03137622,5.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.008890272,0.0202464,0.018233398,0.018035162,0.018489642,5.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.006072514,0.018753618,0.020513427,0.021411042999999998,0.017955378,5.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.00981255,0.025267188,0.020611845,0.017670473,0.009462640999999999,2.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.0069079716,0.014336348,0.0047318709999999995,0.046103947,0.012238121000000001,5.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.01683653,0.017501783,0.01632046,0.02022969,0.013751226,1.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.03425817,0.023408214,0.0003007978,0.005519566,0.022356149,5.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.012090136000000001,0.010272551,0.019947749,0.008643469,0.033364456,5.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.00460651,0.026363942999999997,0.028006312000000002,0.021621837999999997,0.00384669,5.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.024659413999999998,0.010980076,0.008616539,0.023032572,0.017651576999999998,5.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.017092252,0.024878815,0.0012275797,0.0048393873,0.036144026,3.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.008480069,0.019750793,0.025883497999999998,0.00028762975,0.029798738999999998,5.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.007851552,0.022503676,0.011627161,0.024403617000000002,0.018061314,5.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.011620176999999999,0.017264599,0.032092176,0.004371285,0.018874932,5.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.017722895,0.015690664,0.02135357,0.013063148,0.017089734,4.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.024111884,0.014307242,0.020276312,0.0048284777,0.02130941,5.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.019316108999999998,0.004242033,0.037543815,0.01723349,0.0059399595,5.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.02064089,0.016976122,0.027563727000000003,0.01778364,0.0019327627,5.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.031379897000000004,0.005382693399999999,0.033844043,0.00022294298,0.014198068500000001,5.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.02379688,0.006375068,0.008719581,0.020910908,0.024656900000000002,4.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.009189902,0.017118998,0.019254583999999998,0.018060138,0.020785041,4.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.0052064816,0.019962888,0.017041728,0.019746868,0.021621717000000002,2.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.015651807,0.034467004,0.009035199,0.008769933,0.017347591000000002,5.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.022560978,0.016419936,0.018327756,0.025272176,0.0019606461,2.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.017940614,0.018773178,0.015337195,0.019962821000000002,0.012808905,5.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.0018061408,0.027704982000000003,0.008625996,0.017586796000000002,0.028623568,5.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.024048548,0.0051120133,0.023751749,0.011180606000000001,0.020529427,4.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.014496394,0.024869007999999998,0.0013143425,0.015092946000000001,0.02853922,5.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.03232248,0.0050282963,0.0170084,0.026013897999999997,0.0047857635999999995,5.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.007681362299999999,0.0163364,0.029995557000000003,0.019599795,0.010630226000000001,5.0
0.035916574,0.05366646,0.036944717,0.028330103,0.016577229,0.001023618,0.012187828999999999,0.03033496,0.031360302,0.008837354,5.0
0.01071824,0.000520872,0.054464415,0.020747764,0.04957514,0.025062699,0.015685018000000002,0.0048435433,0.00755771,0.031797353,5.0
0.01071824,0.000520872,0.054464415,0.020747764,0.04957514,0.031561900000000004,0.019836246999999998,0.020420088,0.0089232465,0.0046720556,3.0
0.01071824,0.000520872,0.054464415,0.020747764,0.04957514,0.009325495999999999,0.026129441,0.015179213,0.021997212999999998,0.011764473999999999,5.0
0.01071824,0.000520872,0.054464415,0.020747764,0.04957514,0.00715673,0.022784675,0.0011131479,0.037498254,0.015916172,4.0
0.01071824,0.000520872,0.054464415,0.020747764,0.04957514,0.008342727,0.00034977955999999997,0.033512272,0.022400612,0.019199114,3.0
0.01071824,0.000520872,0.054464415,0.020747764,0.04957514,0.007320198000000001,0.011097592,0.028214784,0.02214231,0.015197246000000001,5.0
0.01071824,0.000520872,0.054464415,0.020747764,0.04957514,0.014667576000000002,0.010394969,0.006051199,0.033128686,0.020223036,5.0
0.01071824,0.000520872,0.054464415,0.020747764,0.04957514,0.004872277,0.013653998,0.022783402,0.026123893999999998,0.016523955,5.0
0.01071824,0.000520872,0.054464415,0.020747764,0.04957514,0.025197717999999997,0.0146140475,0.02759906,0.0047769234999999995,0.012818146499999999,5.0
0.034747336000000004,0.0056396336,0.055581115,0.012962781000000001,0.061372842999999996,0.0021966912,0.0016660717000000001,0.017372966,0.037304472000000005,0.024979142000000003,4.0
0.034747336000000004,0.0056396336,0.055581115,0.012962781000000001,0.061372842999999996,0.035556122999999995,0.011741188,0.0042488426,0.006504032,0.027372086,5.0
0.034747336000000004,0.0056396336,0.055581115,0.012962781000000001,0.061372842999999996,0.02036569,0.008057851999999999,0.011804928999999999,0.021973443999999998,0.022436952000000003,5.0
0.034747336000000004,0.0056396336,0.055581115,0.012962781000000001,0.061372842999999996,0.010846747,0.045972805,0.0099886395,0.007809771700000001,0.010820186,5.0
0.034747336000000004,0.0056396336,0.055581115,0.012962781000000001,0.061372842999999996,0.011298909,0.02089144,0.014233365,0.023126407999999998,0.014316573999999999,3.0
