0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
6.0150165e-07,0.0009891832,6.1048495e-06,4.2365462999999997e-07,2.4185744e-07,2.9488654999999996e-08,3.5834707e-06,8.651260000000001e-08,3.5096193e-07,0.66138184,0.00051234907,4.3303207e-05,0.015574718000000001,2.1521456e-07,2.7919716e-06,8.326334e-08,0.010215980999999999,1.1875247e-06,4.433253e-05,0.0003301172,8.761435300000001e-07,0.0008573779,5.4306668e-08,2.1017713e-07,3.9610936e-06,7.376607e-06,5.1803124e-07,3.516268e-05,5.3138042999999996e-05,1.2811219e-06,2.3545394e-05,3.6169847999999996e-07,1.3705358999999998e-06,7.800948000000001e-07,1.4241223999999999e-05,2.1716976e-06,0.00026434998,3.2893909999999994e-05,3.432269e-06,3.0954814000000004e-07,0.018084061999999998,0.01714576,0.03521025,0.003979628,0.009876252,4.0
6.0150165e-07,0.0009891832,6.1048495e-06,4.2365462999999997e-07,2.4185744e-07,2.9488654999999996e-08,3.5834707e-06,8.651260000000001e-08,3.5096193e-07,0.66138184,0.00051234907,4.3303207e-05,0.015574718000000001,2.1521456e-07,2.7919716e-06,8.326334e-08,0.010215980999999999,1.1875247e-06,4.433253e-05,0.0003301172,8.761435300000001e-07,0.0008573779,5.4306668e-08,2.1017713e-07,3.9610936e-06,7.376607e-06,5.1803124e-07,3.516268e-05,5.3138042999999996e-05,1.2811219e-06,2.3545394e-05,3.6169847999999996e-07,1.3705358999999998e-06,7.800948000000001e-07,1.4241223999999999e-05,2.1716976e-06,0.00026434998,3.2893909999999994e-05,3.432269e-06,3.0954814000000004e-07,0.010661315,0.014511895,0.009690696,0.02351889,0.025753292999999997,5.0
6.0150165e-07,0.0009891832,6.1048495e-06,4.2365462999999997e-07,2.4185744e-07,2.9488654999999996e-08,3.5834707e-06,8.651260000000001e-08,3.5096193e-07,0.66138184,0.00051234907,4.3303207e-05,0.015574718000000001,2.1521456e-07,2.7919716e-06,8.326334e-08,0.010215980999999999,1.1875247e-06,4.433253e-05,0.0003301172,8.761435300000001e-07,0.0008573779,5.4306668e-08,2.1017713e-07,3.9610936e-06,7.376607e-06,5.1803124e-07,3.516268e-05,5.3138042999999996e-05,1.2811219e-06,2.3545394e-05,3.6169847999999996e-07,1.3705358999999998e-06,7.800948000000001e-07,1.4241223999999999e-05,2.1716976e-06,0.00026434998,3.2893909999999994e-05,3.432269e-06,3.0954814000000004e-07,0.008860135,0.0027007512,0.012561039,0.04276839,0.01759454,5.0
0.04135258,0.00059944286,0.07001493,0.0032001794,0.009554825999999999,0.00024887337,0.0051363413,0.0055402224,0.0013771825,0.002495036,0.0012641513000000001,0.0037383751,0.02529721,0.0019782821,0.0020731268,0.00041599228,2.4731514e-07,0.04380589,0.0019215144,0.0033120408000000003,0.011410861000000001,0.0008180195,0.0074522924,0.0029745742,0.007558314599999999,0.04501404,0.031495694,0.018908022,0.0048973584,0.006477879000000001,0.023390245,0.026590503999999997,0.004462477,0.015525668000000001,0.018755123000000002,0.07357827,0.008802494000000001,0.0059397854000000005,0.0030558765999999997,0.0021346847,0.03027851,0.0041026142,0.03276137,0.01541608,0.00022480199,3.0
0.04135258,0.00059944286,0.07001493,0.0032001794,0.009554825999999999,0.00024887337,0.0051363413,0.0055402224,0.0013771825,0.002495036,0.0012641513000000001,0.0037383751,0.02529721,0.0019782821,0.0020731268,0.00041599228,2.4731514e-07,0.04380589,0.0019215144,0.0033120408000000003,0.011410861000000001,0.0008180195,0.0074522924,0.0029745742,0.007558314599999999,0.04501404,0.031495694,0.018908022,0.0048973584,0.006477879000000001,0.023390245,0.026590503999999997,0.004462477,0.015525668000000001,0.018755123000000002,0.07357827,0.008802494000000001,0.0059397854000000005,0.0030558765999999997,0.0021346847,0.034962617,0.00228782,0.0023953652,0.015321771999999999,0.029589862,5.0
0.04135258,0.00059944286,0.07001493,0.0032001794,0.009554825999999999,0.00024887337,0.0051363413,0.0055402224,0.0013771825,0.002495036,0.0012641513000000001,0.0037383751,0.02529721,0.0019782821,0.0020731268,0.00041599228,2.4731514e-07,0.04380589,0.0019215144,0.0033120408000000003,0.011410861000000001,0.0008180195,0.0074522924,0.0029745742,0.007558314599999999,0.04501404,0.031495694,0.018908022,0.0048973584,0.006477879000000001,0.023390245,0.026590503999999997,0.004462477,0.015525668000000001,0.018755123000000002,0.07357827,0.008802494000000001,0.0059397854000000005,0.0030558765999999997,0.0021346847,0.031057342999999998,0.012161281999999999,0.020747686,0.014804878,0.0053299214,3.0
0.04135258,0.00059944286,0.07001493,0.0032001794,0.009554825999999999,0.00024887337,0.0051363413,0.0055402224,0.0013771825,0.002495036,0.0012641513000000001,0.0037383751,0.02529721,0.0019782821,0.0020731268,0.00041599228,2.4731514e-07,0.04380589,0.0019215144,0.0033120408000000003,0.011410861000000001,0.0008180195,0.0074522924,0.0029745742,0.007558314599999999,0.04501404,0.031495694,0.018908022,0.0048973584,0.006477879000000001,0.023390245,0.026590503999999997,0.004462477,0.015525668000000001,0.018755123000000002,0.07357827,0.008802494000000001,0.0059397854000000005,0.0030558765999999997,0.0021346847,0.020507473000000002,0.014495412,0.029804762000000002,0.010295844,0.009171073,5.0
0.04135258,0.00059944286,0.07001493,0.0032001794,0.009554825999999999,0.00024887337,0.0051363413,0.0055402224,0.0013771825,0.002495036,0.0012641513000000001,0.0037383751,0.02529721,0.0019782821,0.0020731268,0.00041599228,2.4731514e-07,0.04380589,0.0019215144,0.0033120408000000003,0.011410861000000001,0.0008180195,0.0074522924,0.0029745742,0.007558314599999999,0.04501404,0.031495694,0.018908022,0.0048973584,0.006477879000000001,0.023390245,0.026590503999999997,0.004462477,0.015525668000000001,0.018755123000000002,0.07357827,0.008802494000000001,0.0059397854000000005,0.0030558765999999997,0.0021346847,0.022997623,0.019721521000000002,0.032510236,0.003921963,0.005213626,5.0
0.04135258,0.00059944286,0.07001493,0.0032001794,0.009554825999999999,0.00024887337,0.0051363413,0.0055402224,0.0013771825,0.002495036,0.0012641513000000001,0.0037383751,0.02529721,0.0019782821,0.0020731268,0.00041599228,2.4731514e-07,0.04380589,0.0019215144,0.0033120408000000003,0.011410861000000001,0.0008180195,0.0074522924,0.0029745742,0.007558314599999999,0.04501404,0.031495694,0.018908022,0.0048973584,0.006477879000000001,0.023390245,0.026590503999999997,0.004462477,0.015525668000000001,0.018755123000000002,0.07357827,0.008802494000000001,0.0059397854000000005,0.0030558765999999997,0.0021346847,0.01823893,0.022039335,0.020550098,0.0031602895000000003,0.020875491,5.0
0.04135258,0.00059944286,0.07001493,0.0032001794,0.009554825999999999,0.00024887337,0.0051363413,0.0055402224,0.0013771825,0.002495036,0.0012641513000000001,0.0037383751,0.02529721,0.0019782821,0.0020731268,0.00041599228,2.4731514e-07,0.04380589,0.0019215144,0.0033120408000000003,0.011410861000000001,0.0008180195,0.0074522924,0.0029745742,0.007558314599999999,0.04501404,0.031495694,0.018908022,0.0048973584,0.006477879000000001,0.023390245,0.026590503999999997,0.004462477,0.015525668000000001,0.018755123000000002,0.07357827,0.008802494000000001,0.0059397854000000005,0.0030558765999999997,0.0021346847,0.023357457,0.018310592,0.020243888999999998,0.008639871,0.013780056499999999,4.0
0.04135258,0.00059944286,0.07001493,0.0032001794,0.009554825999999999,0.00024887337,0.0051363413,0.0055402224,0.0013771825,0.002495036,0.0012641513000000001,0.0037383751,0.02529721,0.0019782821,0.0020731268,0.00041599228,2.4731514e-07,0.04380589,0.0019215144,0.0033120408000000003,0.011410861000000001,0.0008180195,0.0074522924,0.0029745742,0.007558314599999999,0.04501404,0.031495694,0.018908022,0.0048973584,0.006477879000000001,0.023390245,0.026590503999999997,0.004462477,0.015525668000000001,0.018755123000000002,0.07357827,0.008802494000000001,0.0059397854000000005,0.0030558765999999997,0.0021346847,0.005472245,0.022373648,0.028793145,0.016904846,0.011031453500000002,5.0
0.006678339,0.00779015,0.038033377,0.039524347,0.013059669,0.07464343,0.044306584,0.0120676635,0.0013870198,0.016848093,0.00026637214,0.008878321,0.005172624000000001,0.0023389305,0.003281687,0.002491632,0.010190237,0.0035642359999999997,0.032311577,0.017062802,0.001272963,0.009215776,0.0016711592,0.00853344,0.009229435,0.0009112216,0.007826893,0.00842034,0.0033299387,0.00020889305,0.0037712133000000004,0.008037106,0.0048288316,0.0003961496,0.004257416,0.002162531,0.004677403,0.0023659176999999997,0.014624199,0.0056700693,0.0122951185,0.005696425,0.028222341,0.017017428,0.021606592,5.0
0.006678339,0.00779015,0.038033377,0.039524347,0.013059669,0.07464343,0.044306584,0.0120676635,0.0013870198,0.016848093,0.00026637214,0.008878321,0.005172624000000001,0.0023389305,0.003281687,0.002491632,0.010190237,0.0035642359999999997,0.032311577,0.017062802,0.001272963,0.009215776,0.0016711592,0.00853344,0.009229435,0.0009112216,0.007826893,0.00842034,0.0033299387,0.00020889305,0.0037712133000000004,0.008037106,0.0048288316,0.0003961496,0.004257416,0.002162531,0.004677403,0.0023659176999999997,0.014624199,0.0056700693,0.012535633000000001,0.022244232000000003,0.010777941000000001,0.024375007,0.014448326000000001,4.0
0.006678339,0.00779015,0.038033377,0.039524347,0.013059669,0.07464343,0.044306584,0.0120676635,0.0013870198,0.016848093,0.00026637214,0.008878321,0.005172624000000001,0.0023389305,0.003281687,0.002491632,0.010190237,0.0035642359999999997,0.032311577,0.017062802,0.001272963,0.009215776,0.0016711592,0.00853344,0.009229435,0.0009112216,0.007826893,0.00842034,0.0033299387,0.00020889305,0.0037712133000000004,0.008037106,0.0048288316,0.0003961496,0.004257416,0.002162531,0.004677403,0.0023659176999999997,0.014624199,0.0056700693,0.020293571,0.022754572,0.008559653,0.018242031000000002,0.015047004,5.0
0.006678339,0.00779015,0.038033377,0.039524347,0.013059669,0.07464343,0.044306584,0.0120676635,0.0013870198,0.016848093,0.00026637214,0.008878321,0.005172624000000001,0.0023389305,0.003281687,0.002491632,0.010190237,0.0035642359999999997,0.032311577,0.017062802,0.001272963,0.009215776,0.0016711592,0.00853344,0.009229435,0.0009112216,0.007826893,0.00842034,0.0033299387,0.00020889305,0.0037712133000000004,0.008037106,0.0048288316,0.0003961496,0.004257416,0.002162531,0.004677403,0.0023659176999999997,0.014624199,0.0056700693,0.018921152,0.01607342,0.020201191,0.011508329,0.017670488,4.0
0.006678339,0.00779015,0.038033377,0.039524347,0.013059669,0.07464343,0.044306584,0.0120676635,0.0013870198,0.016848093,0.00026637214,0.008878321,0.005172624000000001,0.0023389305,0.003281687,0.002491632,0.010190237,0.0035642359999999997,0.032311577,0.017062802,0.001272963,0.009215776,0.0016711592,0.00853344,0.009229435,0.0009112216,0.007826893,0.00842034,0.0033299387,0.00020889305,0.0037712133000000004,0.008037106,0.0048288316,0.0003961496,0.004257416,0.002162531,0.004677403,0.0023659176999999997,0.014624199,0.0056700693,0.019736888,0.0014761018,0.018008767,0.021582376,0.023312984,4.0
0.006678339,0.00779015,0.038033377,0.039524347,0.013059669,0.07464343,0.044306584,0.0120676635,0.0013870198,0.016848093,0.00026637214,0.008878321,0.005172624000000001,0.0023389305,0.003281687,0.002491632,0.010190237,0.0035642359999999997,0.032311577,0.017062802,0.001272963,0.009215776,0.0016711592,0.00853344,0.009229435,0.0009112216,0.007826893,0.00842034,0.0033299387,0.00020889305,0.0037712133000000004,0.008037106,0.0048288316,0.0003961496,0.004257416,0.002162531,0.004677403,0.0023659176999999997,0.014624199,0.0056700693,0.037150525,0.004205567800000001,0.025298875,0.015721248,0.0009235746699999998,4.0
0.006678339,0.00779015,0.038033377,0.039524347,0.013059669,0.07464343,0.044306584,0.0120676635,0.0013870198,0.016848093,0.00026637214,0.008878321,0.005172624000000001,0.0023389305,0.003281687,0.002491632,0.010190237,0.0035642359999999997,0.032311577,0.017062802,0.001272963,0.009215776,0.0016711592,0.00853344,0.009229435,0.0009112216,0.007826893,0.00842034,0.0033299387,0.00020889305,0.0037712133000000004,0.008037106,0.0048288316,0.0003961496,0.004257416,0.002162531,0.004677403,0.0023659176999999997,0.014624199,0.0056700693,0.005878730699999999,0.011658746999999999,0.0072665317,0.053523887,0.005397287,4.0
0.006678339,0.00779015,0.038033377,0.039524347,0.013059669,0.07464343,0.044306584,0.0120676635,0.0013870198,0.016848093,0.00026637214,0.008878321,0.005172624000000001,0.0023389305,0.003281687,0.002491632,0.010190237,0.0035642359999999997,0.032311577,0.017062802,0.001272963,0.009215776,0.0016711592,0.00853344,0.009229435,0.0009112216,0.007826893,0.00842034,0.0033299387,0.00020889305,0.0037712133000000004,0.008037106,0.0048288316,0.0003961496,0.004257416,0.002162531,0.004677403,0.0023659176999999997,0.014624199,0.0056700693,0.02150245,0.025598625,0.010141589,0.0037830824,0.023763867,4.0
0.006678339,0.00779015,0.038033377,0.039524347,0.013059669,0.07464343,0.044306584,0.0120676635,0.0013870198,0.016848093,0.00026637214,0.008878321,0.005172624000000001,0.0023389305,0.003281687,0.002491632,0.010190237,0.0035642359999999997,0.032311577,0.017062802,0.001272963,0.009215776,0.0016711592,0.00853344,0.009229435,0.0009112216,0.007826893,0.00842034,0.0033299387,0.00020889305,0.0037712133000000004,0.008037106,0.0048288316,0.0003961496,0.004257416,0.002162531,0.004677403,0.0023659176999999997,0.014624199,0.0056700693,0.020341642,0.013296388000000001,0.011532696,0.017847164,0.021577295,4.0
0.006678339,0.00779015,0.038033377,0.039524347,0.013059669,0.07464343,0.044306584,0.0120676635,0.0013870198,0.016848093,0.00026637214,0.008878321,0.005172624000000001,0.0023389305,0.003281687,0.002491632,0.010190237,0.0035642359999999997,0.032311577,0.017062802,0.001272963,0.009215776,0.0016711592,0.00853344,0.009229435,0.0009112216,0.007826893,0.00842034,0.0033299387,0.00020889305,0.0037712133000000004,0.008037106,0.0048288316,0.0003961496,0.004257416,0.002162531,0.004677403,0.0023659176999999997,0.014624199,0.0056700693,0.0050281403,0.0422964,0.010018216,0.013149166,0.014484334,5.0
0.006678339,0.00779015,0.038033377,0.039524347,0.013059669,0.07464343,0.044306584,0.0120676635,0.0013870198,0.016848093,0.00026637214,0.008878321,0.005172624000000001,0.0023389305,0.003281687,0.002491632,0.010190237,0.0035642359999999997,0.032311577,0.017062802,0.001272963,0.009215776,0.0016711592,0.00853344,0.009229435,0.0009112216,0.007826893,0.00842034,0.0033299387,0.00020889305,0.0037712133000000004,0.008037106,0.0048288316,0.0003961496,0.004257416,0.002162531,0.004677403,0.0023659176999999997,0.014624199,0.0056700693,0.0010499511,0.037356007999999996,0.028557892999999997,0.0033572738,0.014769588,4.0
0.006678339,0.00779015,0.038033377,0.039524347,0.013059669,0.07464343,0.044306584,0.0120676635,0.0013870198,0.016848093,0.00026637214,0.008878321,0.005172624000000001,0.0023389305,0.003281687,0.002491632,0.010190237,0.0035642359999999997,0.032311577,0.017062802,0.001272963,0.009215776,0.0016711592,0.00853344,0.009229435,0.0009112216,0.007826893,0.00842034,0.0033299387,0.00020889305,0.0037712133000000004,0.008037106,0.0048288316,0.0003961496,0.004257416,0.002162531,0.004677403,0.0023659176999999997,0.014624199,0.0056700693,0.03496738,0.0017645555999999999,0.010397906,0.03369119,0.0028467989,4.0
0.006678339,0.00779015,0.038033377,0.039524347,0.013059669,0.07464343,0.044306584,0.0120676635,0.0013870198,0.016848093,0.00026637214,0.008878321,0.005172624000000001,0.0023389305,0.003281687,0.002491632,0.010190237,0.0035642359999999997,0.032311577,0.017062802,0.001272963,0.009215776,0.0016711592,0.00853344,0.009229435,0.0009112216,0.007826893,0.00842034,0.0033299387,0.00020889305,0.0037712133000000004,0.008037106,0.0048288316,0.0003961496,0.004257416,0.002162531,0.004677403,0.0023659176999999997,0.014624199,0.0056700693,0.011484228999999999,0.016496826000000003,0.008141323,0.015114893,0.03403173,5.0
0.006678339,0.00779015,0.038033377,0.039524347,0.013059669,0.07464343,0.044306584,0.0120676635,0.0013870198,0.016848093,0.00026637214,0.008878321,0.005172624000000001,0.0023389305,0.003281687,0.002491632,0.010190237,0.0035642359999999997,0.032311577,0.017062802,0.001272963,0.009215776,0.0016711592,0.00853344,0.009229435,0.0009112216,0.007826893,0.00842034,0.0033299387,0.00020889305,0.0037712133000000004,0.008037106,0.0048288316,0.0003961496,0.004257416,0.002162531,0.004677403,0.0023659176999999997,0.014624199,0.0056700693,0.0021369464,0.043986272,0.0028998754,0.02182207,0.014549771000000001,4.0
0.006678339,0.00779015,0.038033377,0.039524347,0.013059669,0.07464343,0.044306584,0.0120676635,0.0013870198,0.016848093,0.00026637214,0.008878321,0.005172624000000001,0.0023389305,0.003281687,0.002491632,0.010190237,0.0035642359999999997,0.032311577,0.017062802,0.001272963,0.009215776,0.0016711592,0.00853344,0.009229435,0.0009112216,0.007826893,0.00842034,0.0033299387,0.00020889305,0.0037712133000000004,0.008037106,0.0048288316,0.0003961496,0.004257416,0.002162531,0.004677403,0.0023659176999999997,0.014624199,0.0056700693,0.009523425,0.025078021000000002,0.025991953999999998,0.0025109095,0.021556062999999997,4.0
0.006678339,0.00779015,0.038033377,0.039524347,0.013059669,0.07464343,0.044306584,0.0120676635,0.0013870198,0.016848093,0.00026637214,0.008878321,0.005172624000000001,0.0023389305,0.003281687,0.002491632,0.010190237,0.0035642359999999997,0.032311577,0.017062802,0.001272963,0.009215776,0.0016711592,0.00853344,0.009229435,0.0009112216,0.007826893,0.00842034,0.0033299387,0.00020889305,0.0037712133000000004,0.008037106,0.0048288316,0.0003961496,0.004257416,0.002162531,0.004677403,0.0023659176999999997,0.014624199,0.0056700693,0.017301437,0.01832722,0.018661495,0.013768507,0.016560845,4.0
0.006678339,0.00779015,0.038033377,0.039524347,0.013059669,0.07464343,0.044306584,0.0120676635,0.0013870198,0.016848093,0.00026637214,0.008878321,0.005172624000000001,0.0023389305,0.003281687,0.002491632,0.010190237,0.0035642359999999997,0.032311577,0.017062802,0.001272963,0.009215776,0.0016711592,0.00853344,0.009229435,0.0009112216,0.007826893,0.00842034,0.0033299387,0.00020889305,0.0037712133000000004,0.008037106,0.0048288316,0.0003961496,0.004257416,0.002162531,0.004677403,0.0023659176999999997,0.014624199,0.0056700693,0.031097975,0.0076447013,0.011041483000000001,0.028102407000000003,0.006205854499999999,4.0
0.006678339,0.00779015,0.038033377,0.039524347,0.013059669,0.07464343,0.044306584,0.0120676635,0.0013870198,0.016848093,0.00026637214,0.008878321,0.005172624000000001,0.0023389305,0.003281687,0.002491632,0.010190237,0.0035642359999999997,0.032311577,0.017062802,0.001272963,0.009215776,0.0016711592,0.00853344,0.009229435,0.0009112216,0.007826893,0.00842034,0.0033299387,0.00020889305,0.0037712133000000004,0.008037106,0.0048288316,0.0003961496,0.004257416,0.002162531,0.004677403,0.0023659176999999997,0.014624199,0.0056700693,0.0009591764999999999,0.019035611,0.025971562000000004,0.011452533999999999,0.027909187999999998,4.0
0.006678339,0.00779015,0.038033377,0.039524347,0.013059669,0.07464343,0.044306584,0.0120676635,0.0013870198,0.016848093,0.00026637214,0.008878321,0.005172624000000001,0.0023389305,0.003281687,0.002491632,0.010190237,0.0035642359999999997,0.032311577,0.017062802,0.001272963,0.009215776,0.0016711592,0.00853344,0.009229435,0.0009112216,0.007826893,0.00842034,0.0033299387,0.00020889305,0.0037712133000000004,0.008037106,0.0048288316,0.0003961496,0.004257416,0.002162531,0.004677403,0.0023659176999999997,0.014624199,0.0056700693,0.007004129,0.020322954,0.017697945,0.023810271,0.016176235,5.0
0.006678339,0.00779015,0.038033377,0.039524347,0.013059669,0.07464343,0.044306584,0.0120676635,0.0013870198,0.016848093,0.00026637214,0.008878321,0.005172624000000001,0.0023389305,0.003281687,0.002491632,0.010190237,0.0035642359999999997,0.032311577,0.017062802,0.001272963,0.009215776,0.0016711592,0.00853344,0.009229435,0.0009112216,0.007826893,0.00842034,0.0033299387,0.00020889305,0.0037712133000000004,0.008037106,0.0048288316,0.0003961496,0.004257416,0.002162531,0.004677403,0.0023659176999999997,0.014624199,0.0056700693,0.019147187,0.026844159,0.013128588,0.005505853000000001,0.019684305,1.0
0.006678339,0.00779015,0.038033377,0.039524347,0.013059669,0.07464343,0.044306584,0.0120676635,0.0013870198,0.016848093,0.00026637214,0.008878321,0.005172624000000001,0.0023389305,0.003281687,0.002491632,0.010190237,0.0035642359999999997,0.032311577,0.017062802,0.001272963,0.009215776,0.0016711592,0.00853344,0.009229435,0.0009112216,0.007826893,0.00842034,0.0033299387,0.00020889305,0.0037712133000000004,0.008037106,0.0048288316,0.0003961496,0.004257416,0.002162531,0.004677403,0.0023659176999999997,0.014624199,0.0056700693,0.024754400000000003,0.021072421,0.017803263,0.007267518000000001,0.013637781000000002,4.0
0.006678339,0.00779015,0.038033377,0.039524347,0.013059669,0.07464343,0.044306584,0.0120676635,0.0013870198,0.016848093,0.00026637214,0.008878321,0.005172624000000001,0.0023389305,0.003281687,0.002491632,0.010190237,0.0035642359999999997,0.032311577,0.017062802,0.001272963,0.009215776,0.0016711592,0.00853344,0.009229435,0.0009112216,0.007826893,0.00842034,0.0033299387,0.00020889305,0.0037712133000000004,0.008037106,0.0048288316,0.0003961496,0.004257416,0.002162531,0.004677403,0.0023659176999999997,0.014624199,0.0056700693,0.0003912394,0.037369564,0.013153666000000001,0.007130344,0.027604545,4.0
0.006678339,0.00779015,0.038033377,0.039524347,0.013059669,0.07464343,0.044306584,0.0120676635,0.0013870198,0.016848093,0.00026637214,0.008878321,0.005172624000000001,0.0023389305,0.003281687,0.002491632,0.010190237,0.0035642359999999997,0.032311577,0.017062802,0.001272963,0.009215776,0.0016711592,0.00853344,0.009229435,0.0009112216,0.007826893,0.00842034,0.0033299387,0.00020889305,0.0037712133000000004,0.008037106,0.0048288316,0.0003961496,0.004257416,0.002162531,0.004677403,0.0023659176999999997,0.014624199,0.0056700693,0.033006247,0.01215042,0.00050159957,0.03753517,0.00027432563,3.0
0.006678339,0.00779015,0.038033377,0.039524347,0.013059669,0.07464343,0.044306584,0.0120676635,0.0013870198,0.016848093,0.00026637214,0.008878321,0.005172624000000001,0.0023389305,0.003281687,0.002491632,0.010190237,0.0035642359999999997,0.032311577,0.017062802,0.001272963,0.009215776,0.0016711592,0.00853344,0.009229435,0.0009112216,0.007826893,0.00842034,0.0033299387,0.00020889305,0.0037712133000000004,0.008037106,0.0048288316,0.0003961496,0.004257416,0.002162531,0.004677403,0.0023659176999999997,0.014624199,0.0056700693,0.021518225,0.0008749835,0.0068018516000000005,0.03162377,0.022821,4.0
0.006678339,0.00779015,0.038033377,0.039524347,0.013059669,0.07464343,0.044306584,0.0120676635,0.0013870198,0.016848093,0.00026637214,0.008878321,0.005172624000000001,0.0023389305,0.003281687,0.002491632,0.010190237,0.0035642359999999997,0.032311577,0.017062802,0.001272963,0.009215776,0.0016711592,0.00853344,0.009229435,0.0009112216,0.007826893,0.00842034,0.0033299387,0.00020889305,0.0037712133000000004,0.008037106,0.0048288316,0.0003961496,0.004257416,0.002162531,0.004677403,0.0023659176999999997,0.014624199,0.0056700693,0.023646893,0.004504996,0.020968078,0.014232851000000001,0.020885607,3.0
0.006678339,0.00779015,0.038033377,0.039524347,0.013059669,0.07464343,0.044306584,0.0120676635,0.0013870198,0.016848093,0.00026637214,0.008878321,0.005172624000000001,0.0023389305,0.003281687,0.002491632,0.010190237,0.0035642359999999997,0.032311577,0.017062802,0.001272963,0.009215776,0.0016711592,0.00853344,0.009229435,0.0009112216,0.007826893,0.00842034,0.0033299387,0.00020889305,0.0037712133000000004,0.008037106,0.0048288316,0.0003961496,0.004257416,0.002162531,0.004677403,0.0023659176999999997,0.014624199,0.0056700693,0.03815844,0.012111991,0.013174614,0.011273561000000001,0.009178584,4.0
0.006678339,0.00779015,0.038033377,0.039524347,0.013059669,0.07464343,0.044306584,0.0120676635,0.0013870198,0.016848093,0.00026637214,0.008878321,0.005172624000000001,0.0023389305,0.003281687,0.002491632,0.010190237,0.0035642359999999997,0.032311577,0.017062802,0.001272963,0.009215776,0.0016711592,0.00853344,0.009229435,0.0009112216,0.007826893,0.00842034,0.0033299387,0.00020889305,0.0037712133000000004,0.008037106,0.0048288316,0.0003961496,0.004257416,0.002162531,0.004677403,0.0023659176999999997,0.014624199,0.0056700693,0.02997657,0.00043504042000000004,0.003631322,0.02802184,0.022210656000000002,4.0
8.402911400000001e-07,0.41787799999999997,1.8564846000000002e-08,3.0292316e-08,3.3362305e-08,0.002001339,3.575244e-06,0.00011146337,2.5267965e-07,7.321421e-07,0.0005124115,5.8026835e-06,6.1715036e-06,4.638957e-06,0.0006258433,3.1709373999999997e-06,3.6512475e-08,4.494119e-06,6.1273916e-08,1.38112e-05,0.062397394,0.00034529815,1.6789785000000002e-07,6.79056e-07,1.12046055e-05,2.5000235999999997e-07,1.5404083e-08,5.8531690000000005e-08,9.665111999999998e-08,0.00035018203000000003,6.2673263e-07,4.7898584e-07,0.00013720844,2.537363e-06,0.002349087,6.0830764e-08,1.1152753e-05,1.8846243999999997e-08,2.1548105e-06,2.5068795e-07,0.020293571,0.022754572,0.008559653,0.018242031000000002,0.015047004,5.0
8.402911400000001e-07,0.41787799999999997,1.8564846000000002e-08,3.0292316e-08,3.3362305e-08,0.002001339,3.575244e-06,0.00011146337,2.5267965e-07,7.321421e-07,0.0005124115,5.8026835e-06,6.1715036e-06,4.638957e-06,0.0006258433,3.1709373999999997e-06,3.6512475e-08,4.494119e-06,6.1273916e-08,1.38112e-05,0.062397394,0.00034529815,1.6789785000000002e-07,6.79056e-07,1.12046055e-05,2.5000235999999997e-07,1.5404083e-08,5.8531690000000005e-08,9.665111999999998e-08,0.00035018203000000003,6.2673263e-07,4.7898584e-07,0.00013720844,2.537363e-06,0.002349087,6.0830764e-08,1.1152753e-05,1.8846243999999997e-08,2.1548105e-06,2.5068795e-07,0.020341642,0.013296388000000001,0.011532696,0.017847164,0.021577295,4.0
8.402911400000001e-07,0.41787799999999997,1.8564846000000002e-08,3.0292316e-08,3.3362305e-08,0.002001339,3.575244e-06,0.00011146337,2.5267965e-07,7.321421e-07,0.0005124115,5.8026835e-06,6.1715036e-06,4.638957e-06,0.0006258433,3.1709373999999997e-06,3.6512475e-08,4.494119e-06,6.1273916e-08,1.38112e-05,0.062397394,0.00034529815,1.6789785000000002e-07,6.79056e-07,1.12046055e-05,2.5000235999999997e-07,1.5404083e-08,5.8531690000000005e-08,9.665111999999998e-08,0.00035018203000000003,6.2673263e-07,4.7898584e-07,0.00013720844,2.537363e-06,0.002349087,6.0830764e-08,1.1152753e-05,1.8846243999999997e-08,2.1548105e-06,2.5068795e-07,0.0080332905,0.010555701,0.018953094,0.013647563,0.03330408,5.0
8.402911400000001e-07,0.41787799999999997,1.8564846000000002e-08,3.0292316e-08,3.3362305e-08,0.002001339,3.575244e-06,0.00011146337,2.5267965e-07,7.321421e-07,0.0005124115,5.8026835e-06,6.1715036e-06,4.638957e-06,0.0006258433,3.1709373999999997e-06,3.6512475e-08,4.494119e-06,6.1273916e-08,1.38112e-05,0.062397394,0.00034529815,1.6789785000000002e-07,6.79056e-07,1.12046055e-05,2.5000235999999997e-07,1.5404083e-08,5.8531690000000005e-08,9.665111999999998e-08,0.00035018203000000003,6.2673263e-07,4.7898584e-07,0.00013720844,2.537363e-06,0.002349087,6.0830764e-08,1.1152753e-05,1.8846243999999997e-08,2.1548105e-06,2.5068795e-07,0.010590506999999999,0.02934234,0.013227998999999999,0.0017435203,0.030209411000000002,2.0
