0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
9.08732e-05,0.00029307266,0.00013517356000000003,2.6707659999999996e-05,1.1091289e-06,0.001392456,0.009846795,0.0005522516999999999,0.0017496857999999998,0.011230664,0.0002520663,0.00037485725,0.0006292162999999999,6.3971506e-06,0.00012346821,1.1075108e-06,0.5570729,0.00032976763999999995,0.013930582,0.006026224,2.4213957000000003e-06,0.0010747708000000001,1.8154292e-06,0.0005266853,0.0056985966,0.00010752591999999998,6.062466e-07,0.0013347333,1.9468803e-06,8.727314e-08,0.001212203,7.5575713e-06,7.4635423e-06,4.715890500000001e-05,0.00039292461999999997,3.2399326e-05,0.00099478,6.227322600000001e-05,0.0008704045300000001,3.9556693e-05,0.009904392,0.0024887223,0.022498481,0.023265736000000002,0.025732955,5.0
9.08732e-05,0.00029307266,0.00013517356000000003,2.6707659999999996e-05,1.1091289e-06,0.001392456,0.009846795,0.0005522516999999999,0.0017496857999999998,0.011230664,0.0002520663,0.00037485725,0.0006292162999999999,6.3971506e-06,0.00012346821,1.1075108e-06,0.5570729,0.00032976763999999995,0.013930582,0.006026224,2.4213957000000003e-06,0.0010747708000000001,1.8154292e-06,0.0005266853,0.0056985966,0.00010752591999999998,6.062466e-07,0.0013347333,1.9468803e-06,8.727314e-08,0.001212203,7.5575713e-06,7.4635423e-06,4.715890500000001e-05,0.00039292461999999997,3.2399326e-05,0.00099478,6.227322600000001e-05,0.0008704045300000001,3.9556693e-05,0.011526935,0.015483846,0.028727306,0.012440796,0.014931155,5.0
9.08732e-05,0.00029307266,0.00013517356000000003,2.6707659999999996e-05,1.1091289e-06,0.001392456,0.009846795,0.0005522516999999999,0.0017496857999999998,0.011230664,0.0002520663,0.00037485725,0.0006292162999999999,6.3971506e-06,0.00012346821,1.1075108e-06,0.5570729,0.00032976763999999995,0.013930582,0.006026224,2.4213957000000003e-06,0.0010747708000000001,1.8154292e-06,0.0005266853,0.0056985966,0.00010752591999999998,6.062466e-07,0.0013347333,1.9468803e-06,8.727314e-08,0.001212203,7.5575713e-06,7.4635423e-06,4.715890500000001e-05,0.00039292461999999997,3.2399326e-05,0.00099478,6.227322600000001e-05,0.0008704045300000001,3.9556693e-05,0.023232078,0.014831908000000001,0.017647358000000002,0.009476553,0.019651044,4.0
9.08732e-05,0.00029307266,0.00013517356000000003,2.6707659999999996e-05,1.1091289e-06,0.001392456,0.009846795,0.0005522516999999999,0.0017496857999999998,0.011230664,0.0002520663,0.00037485725,0.0006292162999999999,6.3971506e-06,0.00012346821,1.1075108e-06,0.5570729,0.00032976763999999995,0.013930582,0.006026224,2.4213957000000003e-06,0.0010747708000000001,1.8154292e-06,0.0005266853,0.0056985966,0.00010752591999999998,6.062466e-07,0.0013347333,1.9468803e-06,8.727314e-08,0.001212203,7.5575713e-06,7.4635423e-06,4.715890500000001e-05,0.00039292461999999997,3.2399326e-05,0.00099478,6.227322600000001e-05,0.0008704045300000001,3.9556693e-05,0.023087037999999997,0.03034969,0.018318325,0.0045326683,0.009143057,5.0
9.08732e-05,0.00029307266,0.00013517356000000003,2.6707659999999996e-05,1.1091289e-06,0.001392456,0.009846795,0.0005522516999999999,0.0017496857999999998,0.011230664,0.0002520663,0.00037485725,0.0006292162999999999,6.3971506e-06,0.00012346821,1.1075108e-06,0.5570729,0.00032976763999999995,0.013930582,0.006026224,2.4213957000000003e-06,0.0010747708000000001,1.8154292e-06,0.0005266853,0.0056985966,0.00010752591999999998,6.062466e-07,0.0013347333,1.9468803e-06,8.727314e-08,0.001212203,7.5575713e-06,7.4635423e-06,4.715890500000001e-05,0.00039292461999999997,3.2399326e-05,0.00099478,6.227322600000001e-05,0.0008704045300000001,3.9556693e-05,0.005510546,0.041141234,0.005836424000000001,0.019615607,0.012343271999999999,4.0
9.08732e-05,0.00029307266,0.00013517356000000003,2.6707659999999996e-05,1.1091289e-06,0.001392456,0.009846795,0.0005522516999999999,0.0017496857999999998,0.011230664,0.0002520663,0.00037485725,0.0006292162999999999,6.3971506e-06,0.00012346821,1.1075108e-06,0.5570729,0.00032976763999999995,0.013930582,0.006026224,2.4213957000000003e-06,0.0010747708000000001,1.8154292e-06,0.0005266853,0.0056985966,0.00010752591999999998,6.062466e-07,0.0013347333,1.9468803e-06,8.727314e-08,0.001212203,7.5575713e-06,7.4635423e-06,4.715890500000001e-05,0.00039292461999999997,3.2399326e-05,0.00099478,6.227322600000001e-05,0.0008704045300000001,3.9556693e-05,0.003797093,0.034552466000000004,0.020741478,0.0064749596999999996,0.018890366000000002,5.0
9.08732e-05,0.00029307266,0.00013517356000000003,2.6707659999999996e-05,1.1091289e-06,0.001392456,0.009846795,0.0005522516999999999,0.0017496857999999998,0.011230664,0.0002520663,0.00037485725,0.0006292162999999999,6.3971506e-06,0.00012346821,1.1075108e-06,0.5570729,0.00032976763999999995,0.013930582,0.006026224,2.4213957000000003e-06,0.0010747708000000001,1.8154292e-06,0.0005266853,0.0056985966,0.00010752591999999998,6.062466e-07,0.0013347333,1.9468803e-06,8.727314e-08,0.001212203,7.5575713e-06,7.4635423e-06,4.715890500000001e-05,0.00039292461999999997,3.2399326e-05,0.00099478,6.227322600000001e-05,0.0008704045300000001,3.9556693e-05,0.0040010116,0.03138313,0.032867547000000004,0.011818216000000001,0.0038484593,4.0
9.08732e-05,0.00029307266,0.00013517356000000003,2.6707659999999996e-05,1.1091289e-06,0.001392456,0.009846795,0.0005522516999999999,0.0017496857999999998,0.011230664,0.0002520663,0.00037485725,0.0006292162999999999,6.3971506e-06,0.00012346821,1.1075108e-06,0.5570729,0.00032976763999999995,0.013930582,0.006026224,2.4213957000000003e-06,0.0010747708000000001,1.8154292e-06,0.0005266853,0.0056985966,0.00010752591999999998,6.062466e-07,0.0013347333,1.9468803e-06,8.727314e-08,0.001212203,7.5575713e-06,7.4635423e-06,4.715890500000001e-05,0.00039292461999999997,3.2399326e-05,0.00099478,6.227322600000001e-05,0.0008704045300000001,3.9556693e-05,0.025626145,0.026426064,0.015614953,0.01773018,2.0151541e-05,5.0
9.08732e-05,0.00029307266,0.00013517356000000003,2.6707659999999996e-05,1.1091289e-06,0.001392456,0.009846795,0.0005522516999999999,0.0017496857999999998,0.011230664,0.0002520663,0.00037485725,0.0006292162999999999,6.3971506e-06,0.00012346821,1.1075108e-06,0.5570729,0.00032976763999999995,0.013930582,0.006026224,2.4213957000000003e-06,0.0010747708000000001,1.8154292e-06,0.0005266853,0.0056985966,0.00010752591999999998,6.062466e-07,0.0013347333,1.9468803e-06,8.727314e-08,0.001212203,7.5575713e-06,7.4635423e-06,4.715890500000001e-05,0.00039292461999999997,3.2399326e-05,0.00099478,6.227322600000001e-05,0.0008704045300000001,3.9556693e-05,0.026376922,0.0028550215000000003,0.01966813,0.009878455999999999,0.025962667999999998,5.0
9.08732e-05,0.00029307266,0.00013517356000000003,2.6707659999999996e-05,1.1091289e-06,0.001392456,0.009846795,0.0005522516999999999,0.0017496857999999998,0.011230664,0.0002520663,0.00037485725,0.0006292162999999999,6.3971506e-06,0.00012346821,1.1075108e-06,0.5570729,0.00032976763999999995,0.013930582,0.006026224,2.4213957000000003e-06,0.0010747708000000001,1.8154292e-06,0.0005266853,0.0056985966,0.00010752591999999998,6.062466e-07,0.0013347333,1.9468803e-06,8.727314e-08,0.001212203,7.5575713e-06,7.4635423e-06,4.715890500000001e-05,0.00039292461999999997,3.2399326e-05,0.00099478,6.227322600000001e-05,0.0008704045300000001,3.9556693e-05,0.025119437,0.0032314714000000002,0.022502197,0.02679776,0.006990657700000001,5.0
9.08732e-05,0.00029307266,0.00013517356000000003,2.6707659999999996e-05,1.1091289e-06,0.001392456,0.009846795,0.0005522516999999999,0.0017496857999999998,0.011230664,0.0002520663,0.00037485725,0.0006292162999999999,6.3971506e-06,0.00012346821,1.1075108e-06,0.5570729,0.00032976763999999995,0.013930582,0.006026224,2.4213957000000003e-06,0.0010747708000000001,1.8154292e-06,0.0005266853,0.0056985966,0.00010752591999999998,6.062466e-07,0.0013347333,1.9468803e-06,8.727314e-08,0.001212203,7.5575713e-06,7.4635423e-06,4.715890500000001e-05,0.00039292461999999997,3.2399326e-05,0.00099478,6.227322600000001e-05,0.0008704045300000001,3.9556693e-05,0.029067975,0.01969338,0.005345534,0.014619615,0.01639691,3.0
9.08732e-05,0.00029307266,0.00013517356000000003,2.6707659999999996e-05,1.1091289e-06,0.001392456,0.009846795,0.0005522516999999999,0.0017496857999999998,0.011230664,0.0002520663,0.00037485725,0.0006292162999999999,6.3971506e-06,0.00012346821,1.1075108e-06,0.5570729,0.00032976763999999995,0.013930582,0.006026224,2.4213957000000003e-06,0.0010747708000000001,1.8154292e-06,0.0005266853,0.0056985966,0.00010752591999999998,6.062466e-07,0.0013347333,1.9468803e-06,8.727314e-08,0.001212203,7.5575713e-06,7.4635423e-06,4.715890500000001e-05,0.00039292461999999997,3.2399326e-05,0.00099478,6.227322600000001e-05,0.0008704045300000001,3.9556693e-05,0.018380567,0.037100542,0.0068556336,0.010935611000000001,0.011977683000000001,5.0
9.08732e-05,0.00029307266,0.00013517356000000003,2.6707659999999996e-05,1.1091289e-06,0.001392456,0.009846795,0.0005522516999999999,0.0017496857999999998,0.011230664,0.0002520663,0.00037485725,0.0006292162999999999,6.3971506e-06,0.00012346821,1.1075108e-06,0.5570729,0.00032976763999999995,0.013930582,0.006026224,2.4213957000000003e-06,0.0010747708000000001,1.8154292e-06,0.0005266853,0.0056985966,0.00010752591999999998,6.062466e-07,0.0013347333,1.9468803e-06,8.727314e-08,0.001212203,7.5575713e-06,7.4635423e-06,4.715890500000001e-05,0.00039292461999999997,3.2399326e-05,0.00099478,6.227322600000001e-05,0.0008704045300000001,3.9556693e-05,0.022207717999999998,0.028127065,0.0011651543,0.02084987,0.012865716999999999,5.0
9.08732e-05,0.00029307266,0.00013517356000000003,2.6707659999999996e-05,1.1091289e-06,0.001392456,0.009846795,0.0005522516999999999,0.0017496857999999998,0.011230664,0.0002520663,0.00037485725,0.0006292162999999999,6.3971506e-06,0.00012346821,1.1075108e-06,0.5570729,0.00032976763999999995,0.013930582,0.006026224,2.4213957000000003e-06,0.0010747708000000001,1.8154292e-06,0.0005266853,0.0056985966,0.00010752591999999998,6.062466e-07,0.0013347333,1.9468803e-06,8.727314e-08,0.001212203,7.5575713e-06,7.4635423e-06,4.715890500000001e-05,0.00039292461999999997,3.2399326e-05,0.00099478,6.227322600000001e-05,0.0008704045300000001,3.9556693e-05,0.02367609,0.017968444,0.023138408,0.014811891,0.005470125,5.0
9.08732e-05,0.00029307266,0.00013517356000000003,2.6707659999999996e-05,1.1091289e-06,0.001392456,0.009846795,0.0005522516999999999,0.0017496857999999998,0.011230664,0.0002520663,0.00037485725,0.0006292162999999999,6.3971506e-06,0.00012346821,1.1075108e-06,0.5570729,0.00032976763999999995,0.013930582,0.006026224,2.4213957000000003e-06,0.0010747708000000001,1.8154292e-06,0.0005266853,0.0056985966,0.00010752591999999998,6.062466e-07,0.0013347333,1.9468803e-06,8.727314e-08,0.001212203,7.5575713e-06,7.4635423e-06,4.715890500000001e-05,0.00039292461999999997,3.2399326e-05,0.00099478,6.227322600000001e-05,0.0008704045300000001,3.9556693e-05,1.2003532e-05,0.011309422,0.03022767,0.030091621000000002,0.012190146,5.0
9.08732e-05,0.00029307266,0.00013517356000000003,2.6707659999999996e-05,1.1091289e-06,0.001392456,0.009846795,0.0005522516999999999,0.0017496857999999998,0.011230664,0.0002520663,0.00037485725,0.0006292162999999999,6.3971506e-06,0.00012346821,1.1075108e-06,0.5570729,0.00032976763999999995,0.013930582,0.006026224,2.4213957000000003e-06,0.0010747708000000001,1.8154292e-06,0.0005266853,0.0056985966,0.00010752591999999998,6.062466e-07,0.0013347333,1.9468803e-06,8.727314e-08,0.001212203,7.5575713e-06,7.4635423e-06,4.715890500000001e-05,0.00039292461999999997,3.2399326e-05,0.00099478,6.227322600000001e-05,0.0008704045300000001,3.9556693e-05,0.0202364,0.008065764,0.007592025,0.025842157999999997,0.022726457999999998,5.0
0.0029864378999999996,0.0015421972,0.0016328936999999999,0.012054307,0.0015334262,0.00020950362,0.0013785968,0.008616948000000001,0.01311033,0.00059334375,0.0010279462,0.017655814,0.00030520424,0.011137602,0.005909866999999999,0.02104767,0.00023295367999999998,0.005584186999999999,0.013016466,0.00012498874,0.00031131442000000004,0.0065290043,0.033918366,0.0029670645000000003,0.00028193556,0.030750329,0.0034355144,0.00028257517000000005,0.07995605,0.00523488,0.00014176697,0.00071271136,0.01133953,0.006088879,0.00012475181,0.0019811017,0.0045600883,0.004200917,0.0054161903,0.058762800000000004,0.015180333,0.011612128999999999,0.02842558,0.008779426,0.020145278,5.0
0.0029864378999999996,0.0015421972,0.0016328936999999999,0.012054307,0.0015334262,0.00020950362,0.0013785968,0.008616948000000001,0.01311033,0.00059334375,0.0010279462,0.017655814,0.00030520424,0.011137602,0.005909866999999999,0.02104767,0.00023295367999999998,0.005584186999999999,0.013016466,0.00012498874,0.00031131442000000004,0.0065290043,0.033918366,0.0029670645000000003,0.00028193556,0.030750329,0.0034355144,0.00028257517000000005,0.07995605,0.00523488,0.00014176697,0.00071271136,0.01133953,0.006088879,0.00012475181,0.0019811017,0.0045600883,0.004200917,0.0054161903,0.058762800000000004,0.010600896,0.01214538,0.023426602,0.01223358,0.024301235,4.0
0.0029864378999999996,0.0015421972,0.0016328936999999999,0.012054307,0.0015334262,0.00020950362,0.0013785968,0.008616948000000001,0.01311033,0.00059334375,0.0010279462,0.017655814,0.00030520424,0.011137602,0.005909866999999999,0.02104767,0.00023295367999999998,0.005584186999999999,0.013016466,0.00012498874,0.00031131442000000004,0.0065290043,0.033918366,0.0029670645000000003,0.00028193556,0.030750329,0.0034355144,0.00028257517000000005,0.07995605,0.00523488,0.00014176697,0.00071271136,0.01133953,0.006088879,0.00012475181,0.0019811017,0.0045600883,0.004200917,0.0054161903,0.058762800000000004,0.005462150600000001,0.01662587,0.014754798999999999,0.03582936,0.011511154499999999,5.0
0.0029864378999999996,0.0015421972,0.0016328936999999999,0.012054307,0.0015334262,0.00020950362,0.0013785968,0.008616948000000001,0.01311033,0.00059334375,0.0010279462,0.017655814,0.00030520424,0.011137602,0.005909866999999999,0.02104767,0.00023295367999999998,0.005584186999999999,0.013016466,0.00012498874,0.00031131442000000004,0.0065290043,0.033918366,0.0029670645000000003,0.00028193556,0.030750329,0.0034355144,0.00028257517000000005,0.07995605,0.00523488,0.00014176697,0.00071271136,0.01133953,0.006088879,0.00012475181,0.0019811017,0.0045600883,0.004200917,0.0054161903,0.058762800000000004,0.016710395,0.0099822,0.038274743,0.008395905,0.011085378,5.0
0.0029864378999999996,0.0015421972,0.0016328936999999999,0.012054307,0.0015334262,0.00020950362,0.0013785968,0.008616948000000001,0.01311033,0.00059334375,0.0010279462,0.017655814,0.00030520424,0.011137602,0.005909866999999999,0.02104767,0.00023295367999999998,0.005584186999999999,0.013016466,0.00012498874,0.00031131442000000004,0.0065290043,0.033918366,0.0029670645000000003,0.00028193556,0.030750329,0.0034355144,0.00028257517000000005,0.07995605,0.00523488,0.00014176697,0.00071271136,0.01133953,0.006088879,0.00012475181,0.0019811017,0.0045600883,0.004200917,0.0054161903,0.058762800000000004,0.0060196443999999995,0.027962575,0.029172704,0.018968767,0.002429101,5.0
0.0029864378999999996,0.0015421972,0.0016328936999999999,0.012054307,0.0015334262,0.00020950362,0.0013785968,0.008616948000000001,0.01311033,0.00059334375,0.0010279462,0.017655814,0.00030520424,0.011137602,0.005909866999999999,0.02104767,0.00023295367999999998,0.005584186999999999,0.013016466,0.00012498874,0.00031131442000000004,0.0065290043,0.033918366,0.0029670645000000003,0.00028193556,0.030750329,0.0034355144,0.00028257517000000005,0.07995605,0.00523488,0.00014176697,0.00071271136,0.01133953,0.006088879,0.00012475181,0.0019811017,0.0045600883,0.004200917,0.0054161903,0.058762800000000004,0.010507363,0.037867364,0.013480333,0.0019511807,0.021247638,4.0
0.0029864378999999996,0.0015421972,0.0016328936999999999,0.012054307,0.0015334262,0.00020950362,0.0013785968,0.008616948000000001,0.01311033,0.00059334375,0.0010279462,0.017655814,0.00030520424,0.011137602,0.005909866999999999,0.02104767,0.00023295367999999998,0.005584186999999999,0.013016466,0.00012498874,0.00031131442000000004,0.0065290043,0.033918366,0.0029670645000000003,0.00028193556,0.030750329,0.0034355144,0.00028257517000000005,0.07995605,0.00523488,0.00014176697,0.00071271136,0.01133953,0.006088879,0.00012475181,0.0019811017,0.0045600883,0.004200917,0.0054161903,0.058762800000000004,0.020519411,0.019910002,0.006153126,0.008949522,0.028305726,4.0
0.0029864378999999996,0.0015421972,0.0016328936999999999,0.012054307,0.0015334262,0.00020950362,0.0013785968,0.008616948000000001,0.01311033,0.00059334375,0.0010279462,0.017655814,0.00030520424,0.011137602,0.005909866999999999,0.02104767,0.00023295367999999998,0.005584186999999999,0.013016466,0.00012498874,0.00031131442000000004,0.0065290043,0.033918366,0.0029670645000000003,0.00028193556,0.030750329,0.0034355144,0.00028257517000000005,0.07995605,0.00523488,0.00014176697,0.00071271136,0.01133953,0.006088879,0.00012475181,0.0019811017,0.0045600883,0.004200917,0.0054161903,0.058762800000000004,0.031238407000000003,0.026773092999999998,0.021516733,0.00044574804000000005,0.005482674,4.0
0.0029864378999999996,0.0015421972,0.0016328936999999999,0.012054307,0.0015334262,0.00020950362,0.0013785968,0.008616948000000001,0.01311033,0.00059334375,0.0010279462,0.017655814,0.00030520424,0.011137602,0.005909866999999999,0.02104767,0.00023295367999999998,0.005584186999999999,0.013016466,0.00012498874,0.00031131442000000004,0.0065290043,0.033918366,0.0029670645000000003,0.00028193556,0.030750329,0.0034355144,0.00028257517000000005,0.07995605,0.00523488,0.00014176697,0.00071271136,0.01133953,0.006088879,0.00012475181,0.0019811017,0.0045600883,0.004200917,0.0054161903,0.058762800000000004,0.010618853000000001,0.019618755,0.031670783,0.018464431,0.003922335999999999,4.0
0.0029864378999999996,0.0015421972,0.0016328936999999999,0.012054307,0.0015334262,0.00020950362,0.0013785968,0.008616948000000001,0.01311033,0.00059334375,0.0010279462,0.017655814,0.00030520424,0.011137602,0.005909866999999999,0.02104767,0.00023295367999999998,0.005584186999999999,0.013016466,0.00012498874,0.00031131442000000004,0.0065290043,0.033918366,0.0029670645000000003,0.00028193556,0.030750329,0.0034355144,0.00028257517000000005,0.07995605,0.00523488,0.00014176697,0.00071271136,0.01133953,0.006088879,0.00012475181,0.0019811017,0.0045600883,0.004200917,0.0054161903,0.058762800000000004,0.018501794,0.021259995,0.014628086,0.017449267,0.012003649,5.0
0.0029864378999999996,0.0015421972,0.0016328936999999999,0.012054307,0.0015334262,0.00020950362,0.0013785968,0.008616948000000001,0.01311033,0.00059334375,0.0010279462,0.017655814,0.00030520424,0.011137602,0.005909866999999999,0.02104767,0.00023295367999999998,0.005584186999999999,0.013016466,0.00012498874,0.00031131442000000004,0.0065290043,0.033918366,0.0029670645000000003,0.00028193556,0.030750329,0.0034355144,0.00028257517000000005,0.07995605,0.00523488,0.00014176697,0.00071271136,0.01133953,0.006088879,0.00012475181,0.0019811017,0.0045600883,0.004200917,0.0054161903,0.058762800000000004,0.01931338,0.0048625884,0.0005263485,0.030251483,0.0292935,4.0
0.0029864378999999996,0.0015421972,0.0016328936999999999,0.012054307,0.0015334262,0.00020950362,0.0013785968,0.008616948000000001,0.01311033,0.00059334375,0.0010279462,0.017655814,0.00030520424,0.011137602,0.005909866999999999,0.02104767,0.00023295367999999998,0.005584186999999999,0.013016466,0.00012498874,0.00031131442000000004,0.0065290043,0.033918366,0.0029670645000000003,0.00028193556,0.030750329,0.0034355144,0.00028257517000000005,0.07995605,0.00523488,0.00014176697,0.00071271136,0.01133953,0.006088879,0.00012475181,0.0019811017,0.0045600883,0.004200917,0.0054161903,0.058762800000000004,0.0013427536,0.02284734,0.00069844234,0.032755505,0.0261533,2.0
0.0029864378999999996,0.0015421972,0.0016328936999999999,0.012054307,0.0015334262,0.00020950362,0.0013785968,0.008616948000000001,0.01311033,0.00059334375,0.0010279462,0.017655814,0.00030520424,0.011137602,0.005909866999999999,0.02104767,0.00023295367999999998,0.005584186999999999,0.013016466,0.00012498874,0.00031131442000000004,0.0065290043,0.033918366,0.0029670645000000003,0.00028193556,0.030750329,0.0034355144,0.00028257517000000005,0.07995605,0.00523488,0.00014176697,0.00071271136,0.01133953,0.006088879,0.00012475181,0.0019811017,0.0045600883,0.004200917,0.0054161903,0.058762800000000004,0.0024767310000000002,0.018196195,0.009228819000000001,0.025617825,0.028540619,4.0
0.0029864378999999996,0.0015421972,0.0016328936999999999,0.012054307,0.0015334262,0.00020950362,0.0013785968,0.008616948000000001,0.01311033,0.00059334375,0.0010279462,0.017655814,0.00030520424,0.011137602,0.005909866999999999,0.02104767,0.00023295367999999998,0.005584186999999999,0.013016466,0.00012498874,0.00031131442000000004,0.0065290043,0.033918366,0.0029670645000000003,0.00028193556,0.030750329,0.0034355144,0.00028257517000000005,0.07995605,0.00523488,0.00014176697,0.00071271136,0.01133953,0.006088879,0.00012475181,0.0019811017,0.0045600883,0.004200917,0.0054161903,0.058762800000000004,0.030279742999999998,0.0032005322,0.024946019,0.02567401,0.0009035711,5.0
0.0029864378999999996,0.0015421972,0.0016328936999999999,0.012054307,0.0015334262,0.00020950362,0.0013785968,0.008616948000000001,0.01311033,0.00059334375,0.0010279462,0.017655814,0.00030520424,0.011137602,0.005909866999999999,0.02104767,0.00023295367999999998,0.005584186999999999,0.013016466,0.00012498874,0.00031131442000000004,0.0065290043,0.033918366,0.0029670645000000003,0.00028193556,0.030750329,0.0034355144,0.00028257517000000005,0.07995605,0.00523488,0.00014176697,0.00071271136,0.01133953,0.006088879,0.00012475181,0.0019811017,0.0045600883,0.004200917,0.0054161903,0.058762800000000004,0.01267658,0.011800695,0.0014822454,0.04093424,0.017357726,5.0
0.0029864378999999996,0.0015421972,0.0016328936999999999,0.012054307,0.0015334262,0.00020950362,0.0013785968,0.008616948000000001,0.01311033,0.00059334375,0.0010279462,0.017655814,0.00030520424,0.011137602,0.005909866999999999,0.02104767,0.00023295367999999998,0.005584186999999999,0.013016466,0.00012498874,0.00031131442000000004,0.0065290043,0.033918366,0.0029670645000000003,0.00028193556,0.030750329,0.0034355144,0.00028257517000000005,0.07995605,0.00523488,0.00014176697,0.00071271136,0.01133953,0.006088879,0.00012475181,0.0019811017,0.0045600883,0.004200917,0.0054161903,0.058762800000000004,0.009837977,0.021402507999999997,0.022785299,0.0067322697,0.023044499,5.0
0.00038730510000000004,9.30169e-05,0.0046998835,0.008687956,0.0025504294,0.0010547288,0.0017042660999999999,0.00700033,0.0035855502000000004,8.423098e-05,0.003133467,1.8301233e-05,0.054068162999999995,0.0013253460999999998,0.020174991,0.00015559540000000002,0.0018205747,0.00093855674,0.008378861500000001,0.0011306452999999999,0.0015758735000000002,0.03281425,0.029003464,0.047791466,0.00069453224,0.019276753,0.00014415469999999998,6.2323445e-05,0.020955069,0.0021124831,0.00036885496,0.0015915973,0.008625215,0.014400666999999999,0.0023939663,0.005254974,0.028404303,0.014897307,0.0003745603,0.028120711,0.022207717999999998,0.028127065,0.0011651543,0.02084987,0.012865716999999999,5.0
0.00038730510000000004,9.30169e-05,0.0046998835,0.008687956,0.0025504294,0.0010547288,0.0017042660999999999,0.00700033,0.0035855502000000004,8.423098e-05,0.003133467,1.8301233e-05,0.054068162999999995,0.0013253460999999998,0.020174991,0.00015559540000000002,0.0018205747,0.00093855674,0.008378861500000001,0.0011306452999999999,0.0015758735000000002,0.03281425,0.029003464,0.047791466,0.00069453224,0.019276753,0.00014415469999999998,6.2323445e-05,0.020955069,0.0021124831,0.00036885496,0.0015915973,0.008625215,0.014400666999999999,0.0023939663,0.005254974,0.028404303,0.014897307,0.0003745603,0.028120711,0.0015907489000000002,0.02230366,0.023456482,0.024774417000000003,0.012008298,3.0
0.00038730510000000004,9.30169e-05,0.0046998835,0.008687956,0.0025504294,0.0010547288,0.0017042660999999999,0.00700033,0.0035855502000000004,8.423098e-05,0.003133467,1.8301233e-05,0.054068162999999995,0.0013253460999999998,0.020174991,0.00015559540000000002,0.0018205747,0.00093855674,0.008378861500000001,0.0011306452999999999,0.0015758735000000002,0.03281425,0.029003464,0.047791466,0.00069453224,0.019276753,0.00014415469999999998,6.2323445e-05,0.020955069,0.0021124831,0.00036885496,0.0015915973,0.008625215,0.014400666999999999,0.0023939663,0.005254974,0.028404303,0.014897307,0.0003745603,0.028120711,0.0070800707,0.00716977,0.026476557999999997,0.023767317000000003,0.01937676,4.0
0.00038730510000000004,9.30169e-05,0.0046998835,0.008687956,0.0025504294,0.0010547288,0.0017042660999999999,0.00700033,0.0035855502000000004,8.423098e-05,0.003133467,1.8301233e-05,0.054068162999999995,0.0013253460999999998,0.020174991,0.00015559540000000002,0.0018205747,0.00093855674,0.008378861500000001,0.0011306452999999999,0.0015758735000000002,0.03281425,0.029003464,0.047791466,0.00069453224,0.019276753,0.00014415469999999998,6.2323445e-05,0.020955069,0.0021124831,0.00036885496,0.0015915973,0.008625215,0.014400666999999999,0.0023939663,0.005254974,0.028404303,0.014897307,0.0003745603,0.028120711,0.008221576999999999,0.018728408999999998,0.019352583,0.021390965,0.016559958,5.0
0.00038730510000000004,9.30169e-05,0.0046998835,0.008687956,0.0025504294,0.0010547288,0.0017042660999999999,0.00700033,0.0035855502000000004,8.423098e-05,0.003133467,1.8301233e-05,0.054068162999999995,0.0013253460999999998,0.020174991,0.00015559540000000002,0.0018205747,0.00093855674,0.008378861500000001,0.0011306452999999999,0.0015758735000000002,0.03281425,0.029003464,0.047791466,0.00069453224,0.019276753,0.00014415469999999998,6.2323445e-05,0.020955069,0.0021124831,0.00036885496,0.0015915973,0.008625215,0.014400666999999999,0.0023939663,0.005254974,0.028404303,0.014897307,0.0003745603,0.028120711,0.025484616,0.012893396000000001,0.0018543098999999998,0.023964329,0.020916775,5.0
1.7076572000000002e-05,0.0006316566000000001,0.00061525806,0.0033835033,0.0030131859999999997,0.002812765,0.0062597916,0.017739453999999998,0.05143051,0.0033489633,0.0007482882400000001,2.0569116e-05,0.0008392624400000001,0.0055002440000000005,0.016811607,0.009373603000000001,0.00084214564,0.050645225,0.016306493000000002,0.0039887433,0.0006395855,0.0014718891000000001,0.007233796999999999,0.0054706563,0.0074173277,0.002322373,0.01622091,0.0007821355,0.020745777,0.0053299577,0.012398326999999999,0.0040721186,0.053026527000000004,0.008175953,0.043864805,0.00034609108,0.009917812,0.0014149007999999998,9.305069e-06,0.013035786,0.015180333,0.011612128999999999,0.02842558,0.008779426,0.020145278,5.0
1.7076572000000002e-05,0.0006316566000000001,0.00061525806,0.0033835033,0.0030131859999999997,0.002812765,0.0062597916,0.017739453999999998,0.05143051,0.0033489633,0.0007482882400000001,2.0569116e-05,0.0008392624400000001,0.0055002440000000005,0.016811607,0.009373603000000001,0.00084214564,0.050645225,0.016306493000000002,0.0039887433,0.0006395855,0.0014718891000000001,0.007233796999999999,0.0054706563,0.0074173277,0.002322373,0.01622091,0.0007821355,0.020745777,0.0053299577,0.012398326999999999,0.0040721186,0.053026527000000004,0.008175953,0.043864805,0.00034609108,0.009917812,0.0014149007999999998,9.305069e-06,0.013035786,0.0034123946000000002,0.0008885154400000001,0.020174688,0.039092243,0.019314082,4.0
